,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,306.0
flow_1227_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_222_0,290.0,1129.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_610_0,341.0,392.0
flow_2028_0,345.0,414.0
flow_11_0,351.0,403.0
flow_619_0,380.0,450.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,876.0
flow_2038_0,407.0,459.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2070_0,416.0,468.0
flow_1234_0,419.0,501.0
flow_2768_0,431.0,484.0
flow_19_0,433.0,546.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,531.0
flow_2081_0,458.0,516.0
flow_2088_0,460.0,520.0
flow_2058_0,473.0,551.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_637_0,496.0,566.0
flow_1449_0,518.0,591.0
flow_2100_0,521.0,573.0
flow_1450_0,521.0,591.0
flow_1657_0,524.0,576.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,666.0
flow_2063_0,596.0,651.0
flow_1846_0,598.0,655.0
flow_1457_0,625.0,694.0
flow_1248_0,626.0,696.0
flow_1458_0,631.0,700.0
flow_2126_0,640.0,692.0
flow_2127_0,643.0,711.0
flow_1676_0,649.0,719.0
flow_1861_0,656.0,756.0
flow_2129_0,665.0,716.0
flow_1250_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_1252_0,673.0,744.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,734.0
flow_1460_0,701.0,771.0
flow_1254_0,701.0,771.0
flow_2139_0,714.0,766.0
flow_2144_0,728.0,786.0
flow_284_0,728.0,816.0
flow_33_0,730.0,801.0
flow_1681_0,731.0,786.0
flow_1256_0,731.0,801.0
flow_2790_0,737.0,806.0
flow_674_0,761.0,831.0
flow_2098_0,770.0,823.0
flow_1258_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_2062_0,787.0,839.0
flow_1867_0,790.0,843.0
flow_2161_0,791.0,861.0
flow_1870_0,795.0,865.0
flow_2151_0,821.0,876.0
flow_2158_0,824.0,876.0
flow_293_0,830.0,906.0
flow_1262_0,836.0,911.0
flow_1263_0,838.0,913.0
flow_1680_0,841.0,892.0
flow_2167_0,851.0,920.0
flow_1472_0,851.0,920.0
flow_1473_0,863.0,933.0
flow_2797_0,864.0,982.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,936.0
flow_1475_0,869.0,939.0
flow_2145_0,874.0,951.0
flow_689_0,881.0,933.0
flow_2182_0,884.0,937.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,966.0
flow_1691_0,890.0,959.0
flow_2193_0,926.0,1011.0
flow_1268_0,941.0,1026.0
flow_1476_0,941.0,1026.0
flow_1270_0,943.0,1031.0
flow_1478_0,944.0,1017.0
flow_1271_0,947.0,1033.0
flow_1480_0,947.0,1021.0
flow_304_0,956.0,1011.0
flow_2200_0,956.0,1015.0
flow_2213_0,964.0,1018.0
flow_1695_0,965.0,1056.0
flow_1696_0,967.0,1037.0
flow_2215_0,970.0,1041.0
flow_1273_0,977.0,1047.0
flow_2169_0,985.0,1056.0
flow_721_0,1000.0,1071.0
flow_1274_0,1001.0,1101.0
flow_239_0,1016.0,1071.0
flow_1878_0,1016.0,1075.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_1277_0,1030.0,1116.0
flow_46_0,1031.0,1082.0
flow_58_0,1042.0,1094.0
flow_318_0,1042.0,1113.0
flow_1279_0,1061.0,1146.0
flow_739_0,1076.0,1131.0
flow_2247_0,1076.0,1161.0
flow_741_0,1078.0,1136.0
flow_1703_0,1084.0,1154.0
flow_1881_0,1088.0,1139.0
flow_1705_0,1090.0,1166.0
flow_1486_0,1091.0,1161.0
flow_1487_0,1093.0,1164.0
flow_1706_0,1093.0,1163.0
flow_2813_0,1121.0,1221.0
flow_2240_0,1136.0,1191.0
flow_2244_0,1139.0,1191.0
flow_2251_0,1141.0,1194.0
flow_755_0,1144.0,1215.0
flow_2257_0,1144.0,1197.0
flow_2262_0,1147.0,1198.0
flow_1710_0,1148.0,1221.0
flow_2222_0,1150.0,1226.0
flow_1282_0,1151.0,1226.0
flow_326_0,1151.0,1202.0
flow_2266_0,1153.0,1204.0
flow_1713_0,1154.0,1229.0
flow_329_0,1154.0,1206.0
flow_1286_0,1154.0,1236.0
flow_330_0,1156.0,1207.0
flow_1287_0,1159.0,1229.0
flow_2806_0,1159.0,1212.0
flow_2274_0,1164.0,1466.0
flow_336_0,1181.0,1233.0
flow_341_0,1183.0,1236.0
flow_1497_0,1195.0,1266.0
flow_348_0,1196.0,1266.0
flow_1714_0,1204.0,1274.0
flow_2283_0,1208.0,1259.0
flow_1716_0,1208.0,1296.0
flow_1289_0,1226.0,1301.0
flow_1290_0,1228.0,1303.0
flow_1292_0,1232.0,1356.0
flow_1892_0,1238.0,1289.0
flow_2203_0,1241.0,1341.0
flow_2277_0,1241.0,1293.0
flow_2243_0,1244.0,1346.0
flow_61_0,1244.0,1341.0
flow_2284_0,1244.0,1311.0
flow_352_0,1253.0,1346.0
flow_355_0,1255.0,1325.0
flow_1293_0,1256.0,1361.0
flow_2820_0,1256.0,1308.0
flow_1295_0,1263.0,1348.0
flow_2294_0,1271.0,1326.0
flow_351_0,1271.0,1326.0
flow_789_0,1273.0,1331.0
flow_1722_0,1274.0,1645.0
flow_1296_0,1276.0,1371.0
flow_2302_0,1279.0,1333.0
flow_1725_0,1285.0,1355.0
flow_1503_0,1286.0,1356.0
flow_1726_0,1288.0,1376.0
flow_368_0,1297.0,1368.0
flow_1506_0,1301.0,1372.0
flow_1896_0,1301.0,1401.0
flow_1299_0,1319.0,1389.0
flow_2186_0,1327.0,1380.0
flow_1507_0,1330.0,1400.0
