,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_649_0,581.0,636.0
flow_2051_0,592.0,663.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1122.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,680.0,756.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_2096_0,758.0,828.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_1685_0,791.0,861.0
flow_288_0,793.0,906.0
flow_289_0,796.0,866.0
flow_39_0,806.0,891.0
flow_1252_0,819.0,876.0
flow_292_0,821.0,891.0
flow_2093_0,821.0,880.0
flow_2768_0,823.0,894.0
flow_690_0,824.0,882.0
flow_2777_0,826.0,896.0
flow_2111_0,832.0,936.0
flow_2129_0,836.0,910.0
flow_1471_0,836.0,921.0
flow_2144_0,846.0,936.0
flow_239_0,862.0,941.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,966.0
flow_299_0,881.0,966.0
flow_2796_0,881.0,996.0
flow_1450_0,884.0,951.0
flow_1474_0,896.0,955.0
flow_301_0,896.0,966.0
flow_302_0,899.0,970.0
flow_266_0,911.0,981.0
flow_61_0,913.0,1469.0
flow_303_0,925.0,995.0
flow_48_0,926.0,978.0
flow_2161_0,936.0,987.0
flow_53_0,955.0,1011.0
flow_715_0,965.0,1035.0
flow_307_0,970.0,1041.0
flow_1262_0,986.0,1056.0
flow_718_0,1001.0,1060.0
flow_67_0,1001.0,1071.0
flow_2173_0,1016.0,1087.0
flow_312_0,1018.0,1088.0
flow_313_0,1021.0,1091.0
flow_2806_0,1031.0,1083.0
flow_315_0,1046.0,1146.0
flow_2175_0,1061.0,1116.0
flow_2184_0,1063.0,1119.0
flow_2192_0,1065.0,1131.0
flow_729_0,1071.0,1125.0
flow_745_0,1073.0,1177.0
flow_316_0,1075.0,1151.0
flow_317_0,1077.0,1153.0
flow_319_0,1079.0,1156.0
flow_320_0,1082.0,1159.0
