,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,235.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,735.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2027_0,251.0,320.0
flow_2024_0,262.0,314.0
flow_2765_0,266.0,335.0
flow_2028_0,268.0,351.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_619_0,296.0,355.0
flow_2038_0,325.0,378.0
flow_2772_0,325.0,396.0
flow_2029_0,326.0,397.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2054_0,367.0,456.0
flow_1442_0,370.0,422.0
flow_2057_0,373.0,501.0
flow_2776_0,376.0,445.0
flow_2058_0,376.0,461.0
flow_2777_0,379.0,448.0
flow_2046_0,401.0,486.0
flow_214_0,416.0,467.0
flow_2061_0,442.0,494.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1440_0,451.0,561.0
flow_1444_0,458.0,546.0
flow_2079_0,461.0,530.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_649_0,491.0,546.0
flow_1847_0,515.0,567.0
flow_2764_0,521.0,606.0
flow_2094_0,535.0,606.0
flow_2785_0,536.0,651.0
flow_2097_0,541.0,610.0
flow_2098_0,543.0,612.0
flow_2787_0,547.0,617.0
flow_1234_0,561.0,651.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,655.0
flow_2789_0,626.0,711.0
flow_2792_0,632.0,715.0
flow_2121_0,636.0,688.0
flow_239_0,641.0,711.0
flow_2093_0,659.0,756.0
flow_2102_0,675.0,761.0
flow_1459_0,682.0,734.0
flow_683_0,682.0,786.0
flow_1461_0,688.0,741.0
flow_2796_0,693.0,763.0
flow_1441_0,696.0,747.0
flow_1463_0,700.0,751.0
flow_1239_0,716.0,801.0
flow_1466_0,731.0,861.0
flow_2130_0,742.0,794.0
flow_1857_0,746.0,861.0
flow_2797_0,746.0,1258.0
flow_2136_0,747.0,799.0
flow_2798_0,749.0,831.0
flow_2799_0,751.0,821.0
flow_1464_0,758.0,809.0
flow_222_0,761.0,1102.0
flow_1468_0,763.0,814.0
flow_2051_0,766.0,818.0
flow_690_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_2063_0,799.0,869.0
flow_2145_0,808.0,881.0
