,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,231.0
flow_1654_0,233.0,321.0
flow_1226_0,236.0,366.0
flow_212_0,245.0,325.0
flow_213_0,247.0,327.0
flow_1436_0,251.0,741.0
flow_1437_0,254.0,324.0
flow_1438_0,263.0,332.0
flow_1439_0,266.0,336.0
flow_2035_0,281.0,351.0
flow_2042_0,283.0,355.0
flow_222_0,305.0,1228.0
flow_1440_0,326.0,396.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,413.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,921.0
flow_11_0,382.0,456.0
flow_1441_0,401.0,471.0
flow_2028_0,409.0,531.0
flow_619_0,413.0,501.0
flow_610_0,431.0,482.0
flow_1233_0,431.0,531.0
flow_2081_0,433.0,485.0
flow_1234_0,434.0,504.0
flow_2070_0,436.0,488.0
flow_2768_0,446.0,498.0
flow_2038_0,453.0,505.0
flow_17_0,461.0,535.0
flow_19_0,463.0,537.0
flow_1445_0,465.0,536.0
flow_240_0,473.0,576.0
flow_2088_0,491.0,561.0
flow_1449_0,505.0,606.0
flow_1659_0,513.0,565.0
flow_2058_0,518.0,610.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_1242_0,531.0,611.0
flow_1450_0,565.0,635.0
flow_2100_0,566.0,618.0
flow_1657_0,568.0,666.0
flow_1453_0,568.0,638.0
flow_2112_0,581.0,650.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1248_0,615.0,685.0
flow_1676_0,652.0,722.0
flow_1457_0,656.0,725.0
flow_2126_0,656.0,708.0
flow_1458_0,658.0,728.0
flow_2127_0,683.0,745.0
flow_1250_0,686.0,801.0
flow_2063_0,686.0,741.0
flow_1460_0,686.0,801.0
flow_1252_0,688.0,806.0
flow_1254_0,692.0,808.0
flow_637_0,692.0,771.0
flow_662_0,695.0,747.0
flow_2129_0,698.0,750.0
flow_2132_0,703.0,754.0
flow_2135_0,705.0,758.0
flow_284_0,740.0,846.0
flow_2790_0,746.0,815.0
flow_33_0,748.0,818.0
flow_1846_0,761.0,831.0
flow_1861_0,761.0,851.0
flow_1681_0,763.0,835.0
flow_1256_0,776.0,876.0
flow_2139_0,776.0,828.0
flow_1258_0,779.0,853.0
flow_1260_0,782.0,852.0
flow_2144_0,788.0,839.0
flow_293_0,830.0,899.0
flow_2098_0,831.0,883.0
flow_2161_0,836.0,905.0
flow_2167_0,838.0,908.0
flow_2062_0,838.0,925.0
flow_1680_0,850.0,921.0
flow_1262_0,851.0,966.0
flow_2151_0,852.0,925.0
flow_1263_0,853.0,971.0
flow_2158_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_1472_0,881.0,966.0
flow_1473_0,884.0,954.0
flow_1475_0,887.0,957.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,996.0
flow_1691_0,893.0,973.0
flow_2182_0,911.0,981.0
flow_674_0,913.0,985.0
flow_689_0,917.0,969.0
