,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,784.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,299.0,761.0
flow_1654_0,332.0,401.0
flow_13_0,337.0,390.0
flow_222_0,353.0,1047.0
flow_214_0,371.0,531.0
flow_217_0,374.0,427.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_2028_0,416.0,468.0
flow_1444_0,416.0,486.0
flow_619_0,418.0,472.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_2054_0,475.0,531.0
flow_2058_0,481.0,533.0
flow_1450_0,491.0,996.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,596.0
flow_2764_0,498.0,666.0
flow_637_0,512.0,598.0
flow_1229_0,521.0,591.0
flow_1231_0,523.0,1146.0
flow_1233_0,526.0,597.0
flow_1457_0,566.0,1041.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,596.0,681.0
flow_1460_0,641.0,726.0
flow_649_0,641.0,771.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2112_0,656.0,726.0
flow_1242_0,658.0,729.0
flow_2790_0,680.0,749.0
flow_33_0,701.0,831.0
flow_2094_0,701.0,776.0
flow_2097_0,703.0,778.0
flow_36_0,704.0,774.0
flow_2098_0,706.0,1032.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1250_0,731.0,831.0
flow_1471_0,737.0,807.0
flow_1472_0,752.0,835.0
flow_1473_0,767.0,837.0
flow_1474_0,782.0,876.0
flow_2796_0,789.0,861.0
flow_2051_0,796.0,861.0
flow_2798_0,798.0,850.0
flow_2110_0,807.0,877.0
flow_1252_0,836.0,906.0
flow_38_0,836.0,906.0
flow_1254_0,839.0,921.0
flow_39_0,839.0,951.0
flow_1256_0,841.0,912.0
flow_43_0,841.0,912.0
flow_1475_0,851.0,921.0
flow_2093_0,851.0,936.0
flow_1476_0,853.0,1424.0
flow_2102_0,854.0,907.0
flow_1478_0,856.0,927.0
flow_285_0,881.0,936.0
flow_288_0,883.0,940.0
flow_48_0,896.0,1011.0
flow_1480_0,911.0,981.0
flow_2145_0,911.0,963.0
flow_293_0,911.0,981.0
flow_2161_0,914.0,984.0
flow_690_0,916.0,999.0
flow_1870_0,916.0,986.0
flow_2167_0,919.0,988.0
flow_266_0,922.0,1002.0
flow_2096_0,925.0,996.0
flow_2806_0,935.0,1015.0
flow_1689_0,950.0,1056.0
flow_53_0,956.0,1026.0
flow_2129_0,971.0,1071.0
flow_1262_0,971.0,1041.0
flow_1485_0,971.0,1341.0
flow_1486_0,973.0,1061.0
flow_1263_0,974.0,1061.0
flow_1691_0,976.0,1063.0
flow_1487_0,977.0,1063.0
flow_2169_0,986.0,1038.0
flow_2175_0,989.0,1071.0
flow_1488_0,990.0,1060.0
flow_2184_0,991.0,1075.0
flow_2192_0,998.0,1077.0
flow_2797_0,1031.0,1100.0
flow_60_0,1031.0,1101.0
flow_2810_0,1039.0,1110.0
flow_2813_0,1043.0,1132.0
flow_1490_0,1046.0,1116.0
flow_1493_0,1055.0,1176.0
flow_1695_0,1055.0,1124.0
flow_1268_0,1061.0,1131.0
flow_1270_0,1064.0,1133.0
flow_1271_0,1067.0,1176.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1151.0
flow_718_0,1078.0,1153.0
flow_729_0,1081.0,1156.0
flow_745_0,1083.0,1158.0
flow_755_0,1086.0,1139.0
flow_67_0,1102.0,1155.0
flow_2215_0,1106.0,1176.0
