,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,616.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,381.0
flow_1439_0,260.0,330.0
flow_1654_0,260.0,329.0
flow_222_0,281.0,1118.0
flow_2035_0,296.0,366.0
flow_2042_0,298.0,370.0
flow_1227_0,311.0,381.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_11_0,352.0,441.0
flow_610_0,386.0,441.0
flow_2768_0,431.0,483.0
flow_1229_0,431.0,516.0
flow_2038_0,433.0,486.0
flow_1230_0,434.0,504.0
flow_1231_0,436.0,921.0
flow_2081_0,437.0,531.0
flow_1233_0,439.0,522.0
flow_1659_0,454.0,506.0
flow_2028_0,470.0,591.0
flow_17_0,473.0,595.0
flow_19_0,475.0,597.0
flow_2070_0,476.0,528.0
flow_2088_0,479.0,535.0
flow_619_0,479.0,561.0
flow_1445_0,491.0,561.0
flow_1449_0,505.0,600.0
flow_1234_0,506.0,622.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,592.0
flow_240_0,530.0,626.0
flow_2058_0,535.0,651.0
flow_2063_0,536.0,606.0
flow_2112_0,550.0,651.0
flow_1242_0,566.0,655.0
flow_1657_0,568.0,666.0
flow_1244_0,569.0,639.0
flow_2100_0,571.0,622.0
flow_1245_0,573.0,643.0
flow_1450_0,596.0,666.0
flow_1453_0,599.0,711.0
flow_637_0,601.0,681.0
flow_1846_0,611.0,666.0
flow_1676_0,624.0,694.0
flow_1457_0,638.0,716.0
flow_1458_0,641.0,718.0
flow_2127_0,656.0,771.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,728.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,776.0
flow_2132_0,708.0,778.0
flow_2135_0,711.0,781.0
flow_1252_0,716.0,831.0
flow_1254_0,718.0,836.0
flow_2139_0,720.0,772.0
flow_1256_0,722.0,838.0
flow_1460_0,731.0,831.0
flow_1681_0,731.0,782.0
flow_284_0,740.0,810.0
flow_2790_0,752.0,836.0
flow_1861_0,761.0,876.0
flow_1258_0,776.0,881.0
flow_1260_0,782.0,852.0
flow_662_0,806.0,858.0
flow_2144_0,809.0,861.0
flow_2151_0,811.0,864.0
flow_293_0,815.0,906.0
flow_2161_0,821.0,911.0
flow_1870_0,823.0,913.0
flow_2167_0,825.0,916.0
flow_33_0,836.0,907.0
flow_1262_0,836.0,966.0
flow_1263_0,838.0,971.0
flow_1472_0,838.0,909.0
flow_1473_0,840.0,911.0
flow_2798_0,852.0,936.0
flow_1680_0,859.0,921.0
flow_1867_0,865.0,917.0
flow_674_0,869.0,925.0
flow_2158_0,869.0,922.0
flow_2062_0,871.0,925.0
flow_1691_0,874.0,973.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,996.0
flow_2098_0,909.0,961.0
flow_1475_0,925.0,995.0
flow_1476_0,927.0,1041.0
flow_1478_0,930.0,1001.0
flow_2182_0,941.0,996.0
flow_2193_0,943.0,1001.0
flow_2200_0,946.0,1003.0
flow_2797_0,956.0,1026.0
flow_2145_0,964.0,1046.0
flow_1695_0,983.0,1052.0
flow_1696_0,985.0,1055.0
flow_1480_0,985.0,1055.0
flow_1267_0,988.0,1059.0
flow_1268_0,989.0,1058.0
flow_1270_0,991.0,1061.0
flow_1271_0,994.0,1064.0
flow_1273_0,996.0,1066.0
flow_1274_0,999.0,1086.0
flow_2213_0,1001.0,1071.0
flow_2215_0,1004.0,1101.0
flow_689_0,1006.0,1058.0
flow_304_0,1016.0,1071.0
flow_2169_0,1040.0,1116.0
flow_1700_0,1059.0,1129.0
flow_1485_0,1061.0,1131.0
flow_1703_0,1062.0,1132.0
flow_1878_0,1063.0,1131.0
flow_1486_0,1064.0,1176.0
flow_1881_0,1066.0,1135.0
flow_1487_0,1067.0,1180.0
flow_1705_0,1072.0,1176.0
flow_58_0,1072.0,1131.0
flow_239_0,1075.0,1135.0
flow_1277_0,1076.0,1181.0
flow_1279_0,1079.0,1149.0
flow_2240_0,1084.0,1137.0
flow_318_0,1084.0,1155.0
flow_2247_0,1121.0,1190.0
flow_2244_0,1136.0,1188.0
flow_2813_0,1136.0,1251.0
flow_1282_0,1136.0,1251.0
flow_2251_0,1138.0,1191.0
flow_755_0,1140.0,1210.0
flow_721_0,1140.0,1206.0
flow_739_0,1143.0,1211.0
flow_1706_0,1144.0,1216.0
flow_2806_0,1144.0,1206.0
flow_741_0,1145.0,1214.0
flow_2257_0,1148.0,1200.0
flow_1710_0,1153.0,1256.0
flow_1713_0,1155.0,1258.0
flow_1714_0,1162.0,1232.0
flow_1892_0,1166.0,1266.0
flow_326_0,1196.0,1266.0
