,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,206.0,366.0
flow_11_0,209.0,278.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,366.0
flow_217_0,256.0,371.0
flow_13_0,266.0,336.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,411.0
flow_225_0,329.0,416.0
flow_1839_0,397.0,467.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_230_0,418.0,487.0
flow_232_0,420.0,490.0
flow_233_0,423.0,492.0
flow_2763_0,424.0,494.0
flow_2764_0,427.0,497.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,491.0,560.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_247_0,509.0,578.0
flow_2054_0,536.0,588.0
flow_222_0,549.0,620.0
flow_1671_0,566.0,635.0
flow_2074_0,568.0,638.0
flow_631_0,575.0,876.0
flow_1442_0,637.0,708.0
flow_249_0,641.0,710.0
flow_253_0,643.0,713.0
flow_254_0,646.0,716.0
flow_257_0,648.0,718.0
flow_258_0,651.0,721.0
flow_259_0,653.0,722.0
flow_261_0,655.0,725.0
flow_263_0,658.0,728.0
flow_265_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_1231_0,722.0,1227.0
flow_2051_0,725.0,795.0
flow_2062_0,728.0,797.0
flow_1679_0,761.0,830.0
flow_268_0,763.0,833.0
flow_269_0,766.0,835.0
flow_271_0,768.0,838.0
flow_272_0,771.0,841.0
flow_273_0,774.0,843.0
flow_275_0,776.0,846.0
flow_649_0,776.0,861.0
flow_277_0,779.0,849.0
flow_2094_0,779.0,831.0
flow_2097_0,781.0,865.0
flow_280_0,781.0,851.0
flow_281_0,783.0,854.0
flow_2098_0,784.0,837.0
flow_2768_0,786.0,856.0
flow_1685_0,789.0,906.0
flow_285_0,792.0,877.0
flow_286_0,795.0,865.0
flow_288_0,799.0,880.0
flow_289_0,802.0,911.0
flow_292_0,809.0,879.0
flow_1471_0,810.0,867.0
flow_2129_0,851.0,966.0
flow_2096_0,853.0,923.0
flow_2111_0,864.0,933.0
flow_2796_0,866.0,981.0
flow_299_0,869.0,938.0
flow_58_0,880.0,996.0
flow_1474_0,881.0,951.0
flow_1252_0,907.0,959.0
flow_1256_0,913.0,1011.0
flow_239_0,920.0,1000.0
flow_2144_0,926.0,997.0
flow_2093_0,941.0,1015.0
flow_2777_0,953.0,1023.0
flow_39_0,956.0,1041.0
flow_61_0,971.0,1525.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1056.0
flow_303_0,977.0,1047.0
flow_715_0,980.0,1086.0
flow_307_0,981.0,1061.0
flow_2161_0,986.0,1071.0
flow_1450_0,1001.0,1075.0
flow_690_0,1003.0,1077.0
flow_266_0,1006.0,1080.0
flow_48_0,1016.0,1068.0
flow_2806_0,1018.0,1071.0
flow_53_0,1029.0,1146.0
flow_67_0,1031.0,1101.0
flow_1262_0,1042.0,1150.0
flow_2173_0,1046.0,1131.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_315_0,1054.0,1135.0
flow_316_0,1057.0,1137.0
flow_317_0,1059.0,1140.0
flow_319_0,1062.0,1191.0
flow_320_0,1064.0,1195.0
flow_2175_0,1076.0,1152.0
flow_2184_0,1078.0,1155.0
flow_2192_0,1080.0,1176.0
flow_1695_0,1126.0,1221.0
flow_1268_0,1133.0,1225.0
flow_2213_0,1136.0,1205.0
flow_1492_0,1147.0,1218.0
flow_1707_0,1151.0,1281.0
flow_324_0,1154.0,1251.0
flow_2212_0,1154.0,1266.0
flow_1711_0,1156.0,1286.0
flow_718_0,1156.0,1230.0
flow_335_0,1159.0,1230.0
flow_729_0,1159.0,1232.0
flow_745_0,1161.0,1235.0
flow_2215_0,1178.0,1237.0
flow_1493_0,1181.0,1240.0
flow_1715_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_1719_0,1231.0,1301.0
flow_2186_0,1235.0,1305.0
flow_795_0,1251.0,1321.0
flow_1277_0,1256.0,1326.0
flow_2247_0,1264.0,1330.0
flow_2236_0,1271.0,1324.0
flow_741_0,1273.0,1401.0
flow_768_0,1274.0,1332.0
flow_344_0,1286.0,1406.0
flow_345_0,1288.0,1408.0
flow_347_0,1291.0,1411.0
flow_353_0,1293.0,1414.0
flow_354_0,1295.0,1416.0
flow_358_0,1298.0,1418.0
flow_362_0,1300.0,1421.0
flow_1485_0,1346.0,1398.0
flow_1886_0,1348.0,1401.0
flow_1698_0,1352.0,1476.0
flow_2216_0,1361.0,1431.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1491.0
flow_1730_0,1378.0,1496.0
flow_367_0,1381.0,1498.0
flow_336_0,1381.0,1434.0
flow_371_0,1383.0,1501.0
flow_375_0,1385.0,1455.0
flow_377_0,1388.0,1505.0
flow_2224_0,1399.0,1491.0
flow_1296_0,1426.0,1521.0
flow_329_0,1450.0,1536.0
flow_2292_0,1451.0,1527.0
flow_2293_0,1453.0,1530.0
flow_2242_0,1456.0,1611.0
flow_1299_0,1473.0,1566.0
flow_380_0,1481.0,1571.0
flow_383_0,1484.0,1641.0
flow_1736_0,1486.0,1573.0
flow_386_0,1489.0,1576.0
flow_388_0,1491.0,1580.0
flow_391_0,1494.0,1565.0
flow_392_0,1497.0,1645.0
flow_397_0,1500.0,1582.0
flow_398_0,1503.0,1584.0
flow_1301_0,1512.0,1615.0
flow_341_0,1516.0,1585.0
flow_2253_0,1519.0,1589.0
flow_838_0,1525.0,2022.0
flow_828_0,1526.0,1617.0
flow_2309_0,1529.0,1656.0
flow_1518_0,1541.0,1620.0
flow_1281_0,1544.0,1622.0
flow_376_0,1567.0,1625.0
flow_399_0,1570.0,1640.0
flow_400_0,1572.0,1642.0
flow_402_0,1574.0,1671.0
flow_404_0,1578.0,1675.0
flow_2319_0,1586.0,1686.0
flow_1720_0,1588.0,1690.0
flow_1724_0,1590.0,1643.0
flow_350_0,1593.0,1645.0
flow_1721_0,1616.0,1701.0
flow_793_0,1619.0,1731.0
flow_407_0,1631.0,1701.0
flow_1737_0,1633.0,1686.0
flow_1748_0,1635.0,1736.0
flow_412_0,1643.0,1713.0
flow_413_0,1646.0,1738.0
flow_1741_0,1647.0,1700.0
flow_415_0,1649.0,1719.0
flow_416_0,1652.0,1741.0
flow_854_0,1657.0,1727.0
flow_2840_0,1661.0,1716.0
flow_846_0,1664.0,1716.0
flow_853_0,1667.0,1719.0
flow_2846_0,1721.0,1776.0
flow_1310_0,1733.0,1784.0
flow_1751_0,1736.0,1851.0
flow_1527_0,1736.0,1896.0
flow_417_0,1738.0,1856.0
flow_419_0,1740.0,1810.0
flow_423_0,1743.0,1911.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1836.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_1750_0,1841.0,2001.0
flow_2376_0,1856.0,2016.0
flow_2858_0,1859.0,1911.0
flow_1759_0,1861.0,1931.0
flow_2324_0,1871.0,2020.0
flow_427_0,1931.0,2006.0
flow_1763_0,1933.0,2008.0
flow_905_0,1937.0,1989.0
flow_909_0,1940.0,2009.0
flow_1764_0,1950.0,2121.0
flow_1529_0,1999.0,2069.0
flow_442_0,2036.0,2106.0
flow_1327_0,2062.0,2136.0
flow_1943_0,2063.0,2166.0
flow_926_0,2066.0,2140.0
flow_2872_0,2069.0,2121.0
flow_939_0,2071.0,2142.0
flow_2384_0,2074.0,2196.0
flow_1542_0,2081.0,2133.0
flow_111_0,2081.0,2200.0
flow_448_0,2081.0,2151.0
flow_1773_0,2156.0,2225.0
flow_2431_0,2158.0,2228.0
flow_1332_0,2161.0,2231.0
flow_452_0,2163.0,2233.0
flow_453_0,2166.0,2236.0
flow_1775_0,2170.0,2239.0
flow_1331_0,2186.0,2256.0
flow_1338_0,2212.0,2264.0
flow_955_0,2231.0,2286.0
flow_970_0,2233.0,2290.0
flow_2847_0,2235.0,2376.0
flow_114_0,2261.0,2330.0
flow_122_0,2263.0,2333.0
flow_463_0,2276.0,2346.0
flow_464_0,2279.0,2348.0
flow_1766_0,2321.0,2380.0
flow_974_0,2324.0,2376.0
flow_1563_0,2336.0,2387.0
flow_2462_0,2358.0,2428.0
flow_959_0,2396.0,2481.0
flow_132_0,2400.0,2470.0
flow_2491_0,2411.0,2496.0
flow_469_0,2411.0,2486.0
flow_475_0,2413.0,2488.0
flow_478_0,2415.0,2511.0
flow_479_0,2418.0,2515.0
flow_480_0,2420.0,2491.0
flow_1959_0,2422.0,2500.0
flow_1787_0,2437.0,2541.0
flow_1571_0,2449.0,2520.0
flow_1776_0,2492.0,2561.0
flow_1789_0,2501.0,2570.0
flow_482_0,2503.0,2573.0
flow_1574_0,2531.0,2661.0
flow_1578_0,2534.0,2586.0
flow_142_0,2546.0,2616.0
flow_1016_0,2569.0,2639.0
flow_488_0,2576.0,2645.0
flow_489_0,2579.0,2649.0
flow_491_0,2582.0,2652.0
flow_492_0,2584.0,2654.0
flow_1006_0,2606.0,2665.0
flow_1368_0,2618.0,2721.0
flow_1034_0,2635.0,2705.0
flow_497_0,2636.0,2726.0
flow_499_0,2639.0,2728.0
flow_500_0,2641.0,2731.0
flow_2497_0,2684.0,2754.0
flow_1358_0,2700.0,2771.0
flow_507_0,2726.0,2795.0
flow_508_0,2738.0,2808.0
flow_1372_0,2741.0,2871.0
flow_510_0,2743.0,2813.0
flow_512_0,2746.0,2816.0
flow_514_0,2748.0,2819.0
flow_515_0,2756.0,2825.0
flow_158_0,2771.0,2841.0
