,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,248.0,317.0
flow_9_0,284.0,396.0
flow_833_0,299.0,352.0
flow_10_0,341.0,411.0
flow_11_0,344.0,426.0
flow_12_0,353.0,456.0
flow_6671_0,361.0,412.0
flow_3165_0,416.0,486.0
flow_531_0,416.0,486.0
flow_845_0,431.0,501.0
flow_13_0,431.0,500.0
flow_14_0,433.0,503.0
flow_2650_0,434.0,503.0
flow_15_0,436.0,506.0
flow_2652_0,436.0,507.0
flow_2239_0,440.0,509.0
flow_852_0,445.0,516.0
flow_2237_0,446.0,498.0
flow_5613_0,448.0,501.0
flow_2655_0,458.0,528.0
flow_6686_0,484.0,555.0
flow_2241_0,500.0,569.0
flow_537_0,506.0,576.0
flow_856_0,566.0,617.0
flow_3228_0,575.0,626.0
flow_864_0,578.0,630.0
flow_19_0,596.0,666.0
flow_3230_0,596.0,647.0
flow_868_0,645.0,696.0
flow_869_0,648.0,699.0
flow_5628_0,665.0,741.0
flow_6269_0,671.0,746.0
flow_2252_0,674.0,744.0
flow_5631_0,676.0,749.0
flow_21_0,686.0,755.0
flow_22_0,688.0,758.0
flow_23_0,700.0,769.0
flow_5630_0,740.0,816.0
flow_3283_0,754.0,846.0
flow_3164_0,776.0,847.0
flow_25_0,776.0,850.0
flow_2256_0,791.0,860.0
flow_3298_0,814.0,884.0
flow_3300_0,817.0,887.0
flow_3301_0,820.0,890.0
flow_887_0,836.0,890.0
flow_2245_0,838.0,936.0
flow_6703_0,844.0,915.0
flow_2664_0,851.0,921.0
flow_3303_0,851.0,906.0
flow_2264_0,854.0,924.0
flow_30_0,861.0,931.0
flow_3309_0,911.0,966.0
flow_2667_0,911.0,1011.0
flow_2668_0,913.0,1016.0
flow_3332_0,913.0,970.0
flow_892_0,916.0,972.0
flow_31_0,926.0,996.0
flow_32_0,929.0,1041.0
flow_33_0,931.0,1001.0
flow_3244_0,938.0,997.0
flow_561_0,952.0,1005.0
flow_3308_0,967.0,1071.0
flow_901_0,970.0,1026.0
flow_897_0,971.0,1041.0
flow_3347_0,971.0,1046.0
flow_2274_0,973.0,1044.0
flow_543_0,980.0,1031.0
flow_3350_0,982.0,1034.0
flow_3352_0,985.0,1056.0
flow_34_0,986.0,1075.0
flow_36_0,988.0,1077.0
flow_889_0,991.0,1080.0
flow_6710_0,1001.0,1061.0
flow_2672_0,1031.0,1131.0
flow_565_0,1031.0,1161.0
flow_6280_0,1046.0,1097.0
flow_38_0,1046.0,1165.0
flow_39_0,1049.0,1119.0
flow_2665_0,1059.0,1111.0
flow_916_0,1063.0,1114.0
flow_917_0,1066.0,1146.0
flow_2675_0,1106.0,1175.0
flow_41_0,1106.0,1175.0
flow_2676_0,1109.0,1179.0
flow_2678_0,1111.0,1181.0
flow_3359_0,1121.0,1191.0
flow_2287_0,1130.0,1236.0
flow_902_0,1137.0,1191.0
flow_2286_0,1140.0,1194.0
flow_3385_0,1144.0,1214.0
flow_3424_0,1151.0,1236.0
flow_5661_0,1157.0,1241.0
flow_43_0,1166.0,1236.0
flow_3384_0,1196.0,1248.0
flow_2267_0,1199.0,1252.0
flow_46_0,1226.0,1296.0
flow_47_0,1228.0,1299.0
flow_48_0,1231.0,1302.0
flow_49_0,1250.0,1320.0
flow_923_0,1270.0,1371.0
flow_2684_0,1271.0,1371.0
flow_5666_0,1271.0,1326.0
flow_2294_0,1273.0,1375.0
flow_3459_0,1288.0,1375.0
flow_583_0,1301.0,1377.0
flow_50_0,1316.0,1401.0
flow_3423_0,1316.0,1386.0
