,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,176.0,245.0
flow_2_0,203.0,272.0
flow_3_0,263.0,333.0
flow_2648_0,266.0,336.0
flow_4_0,266.0,335.0
flow_2649_0,268.0,339.0
flow_6_0,287.0,357.0
flow_2232_0,289.0,359.0
flow_2235_0,304.0,374.0
flow_844_0,311.0,396.0
flow_845_0,314.0,426.0
flow_2650_0,326.0,431.0
flow_2652_0,330.0,684.0
flow_3165_0,356.0,411.0
flow_2239_0,368.0,437.0
flow_6673_0,371.0,423.0
flow_2655_0,386.0,455.0
flow_9_0,401.0,873.0
flow_2241_0,428.0,497.0
flow_851_0,446.0,516.0
flow_12_0,461.0,561.0
flow_13_0,503.0,572.0
flow_14_0,506.0,575.0
flow_15_0,508.0,578.0
flow_862_0,521.0,574.0
flow_847_0,536.0,588.0
flow_6269_0,551.0,666.0
flow_6266_0,563.0,614.0
flow_2658_0,566.0,636.0
flow_2659_0,569.0,639.0
flow_2252_0,582.0,671.0
flow_5631_0,596.0,673.0
flow_5628_0,611.0,663.0
flow_2660_0,626.0,696.0
flow_864_0,632.0,726.0
flow_2238_0,671.0,741.0
flow_876_0,674.0,726.0
flow_3226_0,676.0,746.0
flow_3164_0,679.0,771.0
flow_5630_0,686.0,738.0
flow_2256_0,695.0,786.0
flow_2249_0,706.0,801.0
flow_2260_0,712.0,816.0
flow_2664_0,746.0,1428.0
flow_886_0,746.0,798.0
flow_2665_0,749.0,820.0
flow_21_0,758.0,846.0
flow_22_0,761.0,831.0
flow_2246_0,766.0,861.0
flow_2261_0,769.0,839.0
flow_23_0,772.0,842.0
flow_2264_0,773.0,851.0
flow_2667_0,806.0,906.0
flow_2668_0,808.0,910.0
flow_2267_0,821.0,922.0
flow_879_0,836.0,888.0
flow_3283_0,851.0,921.0
flow_896_0,851.0,921.0
flow_25_0,853.0,924.0
flow_897_0,854.0,966.0
flow_2670_0,866.0,936.0
flow_2274_0,880.0,970.0
flow_5646_0,881.0,981.0
flow_6286_0,881.0,933.0
flow_3298_0,886.0,1347.0
flow_3300_0,889.0,959.0
flow_3301_0,892.0,996.0
flow_887_0,892.0,971.0
flow_6698_0,911.0,963.0
flow_2276_0,934.0,1004.0
flow_2277_0,937.0,1008.0
flow_2672_0,941.0,1026.0
flow_2674_0,944.0,1014.0
flow_904_0,956.0,1008.0
flow_6693_0,958.0,1011.0
flow_909_0,976.0,1041.0
flow_2675_0,1001.0,1101.0
flow_921_0,1001.0,1053.0
flow_2676_0,1003.0,1106.0
flow_2678_0,1006.0,1108.0
flow_3303_0,1036.0,1088.0
flow_2285_0,1054.0,1124.0
flow_2287_0,1058.0,1127.0
flow_3308_0,1076.0,1146.0
flow_34_0,1078.0,1149.0
flow_36_0,1080.0,1150.0
flow_889_0,1083.0,1152.0
flow_5661_0,1085.0,1154.0
flow_941_0,1136.0,1188.0
flow_565_0,1166.0,1266.0
flow_38_0,1168.0,1271.0
flow_3347_0,1174.0,1225.0
flow_41_0,1178.0,1248.0
flow_2684_0,1181.0,1266.0
flow_2687_0,1187.0,1296.0
flow_2294_0,1189.0,1270.0
flow_945_0,1196.0,1248.0
flow_3380_0,1205.0,1257.0
flow_3424_0,1241.0,1326.0
flow_2298_0,1249.0,1326.0
flow_3384_0,1249.0,1330.0
flow_2300_0,1255.0,1356.0
flow_963_0,1258.0,1328.0
flow_2688_0,1271.0,1386.0
flow_2690_0,1273.0,1390.0
flow_2691_0,1276.0,1392.0
flow_2692_0,1278.0,1360.0
flow_951_0,1286.0,1338.0
flow_955_0,1289.0,1341.0
flow_956_0,1291.0,1344.0
flow_3415_0,1296.0,1348.0
flow_3429_0,1299.0,1351.0
flow_46_0,1300.0,1370.0
flow_47_0,1302.0,1446.0
flow_48_0,1305.0,1387.0
flow_2303_0,1310.0,1395.0
flow_2304_0,1312.0,1397.0
flow_2297_0,1322.0,1416.0
flow_6320_0,1328.0,1420.0
flow_2693_0,1331.0,1401.0
flow_2694_0,1334.0,1403.0
flow_2695_0,1336.0,1784.0
flow_971_0,1361.0,1413.0
flow_974_0,1364.0,1423.0
flow_983_0,1366.0,1426.0
flow_6723_0,1369.0,1422.0
flow_923_0,1376.0,1476.0
flow_3459_0,1378.0,1761.0
flow_583_0,1381.0,1483.0
flow_6325_0,1388.0,1439.0
flow_6730_0,1391.0,1443.0
flow_6731_0,1393.0,1446.0
flow_976_0,1399.0,1536.0
flow_5686_0,1421.0,1931.0
flow_2311_0,1423.0,1495.0
flow_995_0,1436.0,1491.0
flow_996_0,1438.0,1746.0
flow_998_0,1440.0,1492.0
flow_999_0,1443.0,1521.0
flow_962_0,1449.0,1520.0
flow_2700_0,1451.0,1536.0
flow_2701_0,1453.0,1541.0
flow_6335_0,1496.0,1551.0
flow_55_0,1496.0,1596.0
flow_58_0,1498.0,1600.0
flow_3352_0,1498.0,1568.0
flow_1005_0,1499.0,1551.0
flow_1012_0,1501.0,1555.0
flow_936_0,1501.0,1602.0
flow_59_0,1503.0,1605.0
flow_1013_0,1504.0,1558.0
flow_2703_0,1511.0,1596.0
flow_2704_0,1513.0,1600.0
flow_2705_0,1517.0,1587.0
flow_2706_0,1520.0,1602.0
flow_590_0,1556.0,1625.0
flow_61_0,1559.0,1629.0
flow_6742_0,1561.0,1631.0
flow_949_0,1579.0,1650.0
flow_2711_0,1588.0,1657.0
flow_1000_0,1591.0,1660.0
flow_596_0,1600.0,1652.0
flow_64_0,1616.0,1685.0
flow_66_0,1618.0,1688.0
flow_3513_0,1631.0,1701.0
flow_1037_0,1634.0,1686.0
flow_6740_0,1645.0,1701.0
flow_2713_0,1646.0,1716.0
flow_2716_0,1649.0,1746.0
flow_591_0,1661.0,1751.0
flow_2315_0,1665.0,1717.0
flow_575_0,1666.0,1746.0
flow_67_0,1675.0,1745.0
flow_68_0,1677.0,1748.0
flow_70_0,1679.0,1750.0
flow_71_0,1682.0,1752.0
flow_2324_0,1684.0,1754.0
flow_3539_0,1691.0,1766.0
flow_3550_0,1696.0,1767.0
flow_1042_0,1700.0,1768.0
flow_2718_0,1706.0,1776.0
flow_2719_0,1709.0,1806.0
flow_2721_0,1711.0,1810.0
flow_5703_0,1736.0,1788.0
flow_2714_0,1746.0,1798.0
flow_1051_0,1751.0,1820.0
flow_6346_0,1753.0,1823.0
flow_2333_0,1764.0,1834.0
flow_1052_0,1765.0,1866.0
flow_2723_0,1767.0,1837.0
flow_65_0,1768.0,1820.0
flow_2724_0,1770.0,1841.0
flow_2725_0,1772.0,1881.0
flow_1055_0,1772.0,1836.0
flow_2334_0,1774.0,1886.0
flow_1065_0,1778.0,1871.0
flow_2313_0,1795.0,1865.0
flow_79_0,1808.0,1911.0
flow_81_0,1811.0,1882.0
flow_3599_0,1822.0,1892.0
flow_2337_0,1823.0,1941.0
flow_2728_0,1826.0,1896.0
flow_2729_0,1828.0,1899.0
flow_5726_0,1835.0,1946.0
flow_3466_0,1841.0,1896.0
flow_3619_0,1844.0,1926.0
flow_2327_0,1846.0,1899.0
flow_3624_0,1849.0,1902.0
flow_1063_0,1852.0,1905.0
flow_6758_0,1871.0,1956.0
flow_6759_0,1871.0,1941.0
flow_1107_0,1876.0,1949.0
flow_3627_0,1877.0,1971.0
flow_2340_0,1879.0,1949.0
flow_3656_0,1879.0,1949.0
flow_2734_0,1886.0,1971.0
flow_88_0,1886.0,1956.0
flow_2738_0,1889.0,2001.0
flow_89_0,1889.0,1976.0
flow_2342_0,1893.0,2006.0
flow_2343_0,1895.0,2008.0
flow_611_0,1897.0,1956.0
flow_993_0,1900.0,1953.0
flow_2332_0,1905.0,1958.0
flow_1079_0,1931.0,1986.0
flow_2347_0,1944.0,2013.0
flow_2743_0,1947.0,2017.0
flow_2745_0,1949.0,2020.0
flow_2746_0,1952.0,2436.0
flow_91_0,1961.0,2031.0
flow_95_0,1965.0,2106.0
flow_5728_0,1976.0,2353.0
flow_5729_0,1979.0,2031.0
flow_2731_0,1981.0,2033.0
flow_1089_0,1991.0,2042.0
flow_1097_0,1993.0,2045.0
flow_87_0,2002.0,2054.0
flow_99_0,2003.0,2073.0
flow_3753_0,2006.0,2057.0
flow_101_0,2006.0,2111.0
flow_2747_0,2006.0,2076.0
flow_6769_0,2008.0,2060.0
flow_2748_0,2009.0,2106.0
flow_2753_0,2011.0,2111.0
flow_6770_0,2012.0,2064.0
