,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,296.0
flow_607_0,257.0,381.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,317.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_1838_0,281.0,351.0
flow_2024_0,297.0,367.0
flow_1226_0,326.0,396.0
flow_610_0,326.0,396.0
flow_2765_0,341.0,441.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,471.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_2079_0,372.0,426.0
flow_2080_0,374.0,426.0
flow_2768_0,401.0,475.0
flow_2081_0,401.0,471.0
flow_2772_0,404.0,501.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_11_0,435.0,516.0
flow_1659_0,439.0,509.0
flow_2088_0,445.0,516.0
flow_2100_0,459.0,801.0
flow_1436_0,471.0,524.0
flow_2775_0,475.0,576.0
flow_2776_0,477.0,547.0
flow_2777_0,480.0,581.0
flow_1441_0,487.0,539.0
flow_1657_0,493.0,591.0
flow_239_0,518.0,1283.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,544.0,636.0
flow_2780_0,551.0,641.0
flow_1445_0,563.0,651.0
flow_642_0,566.0,618.0
flow_1234_0,566.0,618.0
flow_1857_0,581.0,741.0
flow_2127_0,584.0,654.0
flow_2126_0,606.0,657.0
flow_2129_0,612.0,663.0
flow_2785_0,626.0,696.0
flow_240_0,626.0,677.0
flow_1450_0,635.0,686.0
flow_662_0,641.0,692.0
flow_2132_0,670.0,756.0
flow_2063_0,671.0,723.0
flow_2135_0,673.0,760.0
flow_2139_0,684.0,762.0
flow_2789_0,686.0,801.0
flow_2143_0,689.0,742.0
flow_670_0,692.0,762.0
flow_666_0,716.0,768.0
flow_674_0,719.0,816.0
flow_2121_0,722.0,805.0
flow_1865_0,731.0,831.0
flow_266_0,733.0,805.0
flow_270_0,736.0,808.0
flow_2130_0,740.0,809.0
flow_2144_0,742.0,820.0
flow_1846_0,746.0,817.0
flow_2151_0,756.0,822.0
flow_2792_0,761.0,861.0
flow_2158_0,763.0,825.0
flow_2165_0,771.0,824.0
flow_2166_0,775.0,846.0
flow_2168_0,778.0,850.0
flow_1680_0,799.0,869.0
flow_2136_0,801.0,871.0
flow_1683_0,803.0,872.0
flow_1867_0,806.0,876.0
flow_689_0,806.0,891.0
flow_2186_0,813.0,882.0
flow_1681_0,821.0,891.0
flow_1861_0,836.0,921.0
flow_2797_0,836.0,906.0
flow_2177_0,839.0,892.0
flow_284_0,839.0,896.0
flow_683_0,839.0,936.0
flow_1466_0,842.0,940.0
flow_2182_0,847.0,899.0
flow_2190_0,866.0,918.0
flow_2205_0,869.0,966.0
flow_2193_0,875.0,951.0
flow_222_0,881.0,1330.0
flow_2062_0,887.0,951.0
flow_1231_0,889.0,941.0
flow_2801_0,896.0,996.0
flow_2802_0,899.0,969.0
flow_2803_0,901.0,972.0
flow_1258_0,911.0,963.0
flow_1457_0,916.0,996.0
flow_2200_0,941.0,1011.0
flow_2210_0,953.0,1006.0
flow_2805_0,956.0,1056.0
flow_2213_0,960.0,1014.0
flow_2215_0,966.0,1018.0
flow_1473_0,970.0,1023.0
flow_294_0,971.0,1071.0
flow_1692_0,978.0,1056.0
flow_2225_0,981.0,1033.0
flow_2231_0,994.0,1046.0
flow_2235_0,998.0,1050.0
flow_720_0,1016.0,1068.0
flow_1877_0,1016.0,1131.0
flow_1878_0,1019.0,1089.0
flow_721_0,1019.0,1072.0
flow_739_0,1021.0,1074.0
flow_1881_0,1022.0,1092.0
flow_741_0,1024.0,1077.0
flow_1475_0,1027.0,1079.0
flow_1478_0,1033.0,1084.0
flow_285_0,1046.0,1116.0
flow_2239_0,1058.0,1116.0
flow_2240_0,1061.0,1146.0
flow_2150_0,1061.0,1131.0
flow_46_0,1064.0,1161.0
flow_2812_0,1066.0,1136.0
flow_1694_0,1069.0,1139.0
flow_2244_0,1069.0,1151.0
flow_2254_0,1076.0,1191.0
flow_2251_0,1082.0,1153.0
flow_2272_0,1083.0,1161.0
flow_1480_0,1087.0,1146.0
flow_2214_0,1088.0,1191.0
flow_2256_0,1089.0,1141.0
flow_304_0,1091.0,1143.0
flow_2257_0,1093.0,1156.0
flow_2258_0,1095.0,1147.0
flow_2226_0,1109.0,1180.0
flow_1698_0,1129.0,1199.0
flow_2815_0,1136.0,1205.0
flow_56_0,1138.0,1208.0
flow_2176_0,1141.0,1211.0
flow_2817_0,1143.0,1214.0
flow_1281_0,1145.0,1214.0
flow_58_0,1156.0,1221.0
flow_766_0,1160.0,1341.0
flow_1485_0,1162.0,1214.0
flow_2260_0,1162.0,1215.0
flow_1892_0,1166.0,1236.0
flow_2262_0,1168.0,1221.0
flow_2283_0,1168.0,1239.0
flow_2266_0,1174.0,1225.0
flow_1274_0,1181.0,1232.0
