generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
653.7710189819336	155.10366415977478	808.87992811203
641.7228744029999	151.11934804916382	792.8511083126068
658.8836376667023	164.35271406173706	823.2430124282837
628.4124960899353	155.58568143844604	784.0052809715271
629.9600183963776	171.80268931388855	801.7671673297882
634.9635229110718	163.66216444969177	798.6322453022003
635.8547010421753	163.89109754562378	799.75328540802
654.0616211891174	164.62188839912415	818.6907570362091
626.0313801765442	162.61448454856873	788.6530449390411
607.0608971118927	156.24063444137573	763.308758020401
519.304936170578	147.60267782211304	666.9130258560181
523.2163228988647	155.2991497516632	678.5213901996613
536.8012714385986	155.01812148094177	691.8263194561005
529.3310375213623	157.89377856254578	687.232834815979
523.2728691101074	155.64301705360413	678.9194827079773
515.7689671516418	151.78494000434875	667.5574259757996
525.9730851650238	159.48102641105652	685.4581069946289
