,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,651.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1439_0,260.0,330.0
flow_1226_0,266.0,366.0
flow_1227_0,269.0,339.0
flow_2035_0,281.0,351.0
flow_222_0,305.0,1214.0
flow_1440_0,323.0,393.0
flow_1441_0,334.0,404.0
flow_2042_0,341.0,411.0
flow_610_0,343.0,415.0
flow_1229_0,356.0,456.0
flow_11_0,367.0,419.0
flow_2070_0,405.0,457.0
flow_2028_0,409.0,479.0
flow_2768_0,417.0,469.0
flow_2081_0,431.0,516.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,915.0
flow_1233_0,436.0,506.0
flow_619_0,470.0,539.0
flow_17_0,475.0,561.0
flow_2038_0,476.0,528.0
flow_1445_0,491.0,561.0
flow_1659_0,495.0,548.0
flow_1449_0,505.0,574.0
flow_1234_0,506.0,606.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,581.0
flow_1450_0,519.0,589.0
flow_2088_0,521.0,591.0
flow_2100_0,523.0,575.0
flow_637_0,530.0,606.0
flow_2058_0,533.0,636.0
flow_240_0,533.0,611.0
flow_2112_0,550.0,636.0
flow_1242_0,566.0,640.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_1657_0,583.0,655.0
flow_2063_0,596.0,651.0
flow_19_0,596.0,696.0
flow_1453_0,598.0,700.0
flow_1676_0,624.0,694.0
flow_1248_0,627.0,697.0
flow_1457_0,668.0,737.0
flow_1458_0,671.0,740.0
flow_1460_0,675.0,745.0
flow_2127_0,686.0,756.0
flow_1861_0,686.0,771.0
flow_1250_0,701.0,801.0
flow_1252_0,703.0,806.0
flow_1254_0,706.0,808.0
flow_662_0,716.0,768.0
flow_2126_0,718.0,771.0
flow_2129_0,721.0,816.0
flow_284_0,740.0,831.0
flow_1846_0,746.0,816.0
flow_1681_0,748.0,820.0
flow_1256_0,761.0,861.0
flow_33_0,761.0,861.0
flow_2790_0,763.0,864.0
flow_1258_0,764.0,835.0
flow_2132_0,791.0,876.0
flow_2135_0,793.0,880.0
flow_2139_0,795.0,848.0
flow_2144_0,798.0,884.0
flow_293_0,815.0,951.0
flow_1867_0,820.0,873.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,956.0
flow_1263_0,827.0,958.0
flow_2062_0,832.0,884.0
flow_2098_0,841.0,893.0
flow_1680_0,844.0,895.0
