,enter_time,leave_time
flow_1837_0,71.0,141.0
flow_1838_0,82.0,171.0
flow_2029_0,96.0,176.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,205.0
flow_1650_0,161.0,261.0
flow_1651_0,163.0,265.0
flow_2047_0,168.0,261.0
flow_2048_0,172.0,265.0
flow_1839_0,191.0,267.0
flow_1840_0,194.0,246.0
flow_1841_0,196.0,249.0
flow_1842_0,199.0,251.0
flow_2055_0,202.0,270.0
flow_1653_0,221.0,321.0
flow_2063_0,232.0,321.0
flow_1225_0,236.0,326.0
flow_2067_0,248.0,326.0
flow_2068_0,252.0,328.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,331.0
flow_2077_0,288.0,381.0
flow_2078_0,292.0,385.0
flow_1436_0,292.0,381.0
flow_2045_0,295.0,366.0
flow_1844_0,296.0,387.0
flow_1845_0,299.0,351.0
flow_1846_0,301.0,390.0
flow_2081_0,304.0,357.0
flow_1656_0,311.0,386.0
flow_1848_0,312.0,364.0
flow_1657_0,313.0,388.0
flow_2759_0,326.0,396.0
flow_2091_0,344.0,441.0
flow_2092_0,348.0,446.0
flow_2095_0,360.0,448.0
flow_1659_0,371.0,423.0
flow_1660_0,374.0,441.0
flow_2099_0,376.0,451.0
flow_1223_0,377.0,445.0
flow_2765_0,386.0,546.0
flow_2065_0,395.0,550.0
flow_1232_0,401.0,452.0
flow_2105_0,406.0,457.0
flow_2071_0,407.0,552.0
flow_1849_0,416.0,467.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,473.0
flow_2108_0,425.0,477.0
flow_1855_0,428.0,480.0
flow_2109_0,432.0,484.0
flow_2112_0,441.0,492.0
flow_607_0,446.0,555.0
flow_1661_0,446.0,497.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,561.0
flow_2080_0,484.0,621.0
flow_2083_0,489.0,624.0
flow_2123_0,496.0,566.0
flow_1856_0,506.0,568.0
flow_2772_0,506.0,577.0
flow_1857_0,509.0,606.0
flow_1858_0,511.0,563.0
flow_1859_0,514.0,571.0
flow_2127_0,517.0,611.0
flow_1670_0,521.0,572.0
flow_2070_0,529.0,581.0
flow_1861_0,529.0,952.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,651.0
flow_2775_0,566.0,635.0
flow_2777_0,569.0,666.0
flow_239_0,581.0,633.0
flow_2142_0,591.0,643.0
flow_2106_0,600.0,670.0
flow_2113_0,611.0,696.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2780_0,626.0,696.0
flow_1847_0,629.0,700.0
flow_1674_0,641.0,711.0
flow_1862_0,641.0,711.0
