,enter_time,leave_time
flow_3_0,31.0,56.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_20_0,60.0,106.0
flow_3_3,67.0,92.0
flow_3_4,79.0,116.0
flow_3_5,91.0,119.0
flow_20_1,100.0,196.0
flow_3_6,103.0,128.0
flow_3_7,120.0,145.0
flow_2_0,127.0,152.0
flow_3_8,127.0,152.0
flow_2_1,130.0,155.0
flow_2_2,136.0,161.0
flow_3_9,139.0,164.0
flow_20_2,140.0,200.0
flow_2_3,154.0,179.0
flow_3_10,160.0,185.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_3_12,175.0,206.0
flow_3_13,187.0,212.0
flow_3_14,199.0,224.0
flow_20_3,200.0,236.0
flow_2_5,200.0,225.0
flow_20_4,202.0,240.0
flow_2_6,202.0,228.0
flow_2_7,205.0,230.0
flow_2_8,208.0,246.0
flow_3_15,211.0,246.0
flow_3_16,230.0,255.0
flow_2_9,234.0,259.0
flow_3_17,235.0,260.0
flow_2_10,241.0,266.0
flow_2_11,244.0,269.0
flow_3_18,247.0,286.0
flow_2_12,256.0,286.0
flow_3_19,259.0,290.0
flow_21_0,260.0,296.0
flow_21_1,262.0,300.0
flow_20_5,270.0,297.0
flow_20_6,273.0,299.0
flow_2_13,274.0,306.0
flow_3_20,280.0,307.0
flow_2_14,280.0,310.0
flow_3_21,283.0,309.0
flow_3_22,295.0,320.0
flow_2_15,317.0,342.0
flow_21_2,319.0,357.0
flow_2_16,320.0,345.0
flow_20_7,320.0,356.0
flow_3_23,320.0,345.0
flow_3_24,322.0,348.0
flow_2_17,322.0,347.0
flow_21_3,322.0,360.0
flow_3_25,340.0,367.0
flow_2_18,340.0,367.0
flow_3_26,343.0,369.0
flow_21_4,350.0,377.0
flow_20_8,351.0,377.0
flow_2_19,360.0,387.0
flow_3_27,360.0,386.0
flow_2_20,362.0,389.0
flow_3_28,367.0,392.0
flow_21_5,369.0,416.0
flow_21_6,371.0,420.0
flow_3_29,379.0,404.0
flow_2_21,380.0,405.0
flow_2_22,387.0,426.0
flow_20_9,391.0,417.0
flow_2_23,394.0,430.0
flow_3_30,400.0,427.0
flow_3_31,403.0,429.0
flow_3_32,415.0,440.0
flow_2_24,419.0,444.0
flow_2_25,421.0,446.0
flow_21_7,430.0,486.0
flow_20_10,431.0,486.0
flow_2_26,439.0,464.0
flow_3_33,440.0,465.0
flow_3_34,442.0,468.0
flow_3_35,451.0,476.0
flow_2_27,451.0,476.0
flow_2_28,454.0,479.0
flow_3_36,463.0,496.0
flow_20_11,471.0,536.0
flow_3_37,475.0,500.0
flow_2_29,480.0,505.0
flow_2_30,482.0,508.0
flow_2_31,497.0,522.0
flow_2_32,500.0,525.0
flow_3_38,500.0,525.0
flow_3_39,502.0,528.0
flow_21_8,510.0,537.0
flow_3_40,511.0,546.0
flow_21_9,512.0,539.0
flow_2_33,520.0,547.0
flow_3_41,523.0,550.0
flow_2_34,533.0,558.0
flow_3_42,535.0,560.0
flow_2_35,536.0,561.0
flow_20_12,550.0,596.0
flow_20_13,553.0,600.0
flow_2_36,559.0,584.0
flow_3_43,560.0,585.0
flow_3_44,562.0,588.0
flow_2_37,562.0,587.0
flow_3_45,571.0,606.0
flow_2_38,581.0,607.0
flow_3_46,583.0,610.0
flow_20_14,591.0,656.0
flow_2_39,600.0,625.0
flow_2_40,603.0,628.0
flow_2_41,605.0,630.0
flow_3_47,610.0,635.0
flow_3_48,612.0,638.0
flow_3_49,619.0,644.0
flow_21_10,630.0,657.0
flow_2_42,640.0,667.0
flow_3_50,640.0,667.0
flow_3_51,643.0,669.0
flow_21_11,650.0,677.0
flow_2_43,654.0,686.0
flow_3_52,655.0,686.0
flow_2_44,657.0,690.0
flow_2_45,661.0,692.0
flow_21_12,670.0,716.0
flow_20_15,670.0,716.0
flow_21_13,672.0,720.0
flow_20_16,673.0,720.0
flow_2_46,680.0,705.0
flow_3_53,680.0,705.0
