,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_18_0,89.0,196.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,179.0
flow_4_6,157.0,182.0
flow_5_9,166.0,191.0
flow_4_7,169.0,206.0
flow_18_1,170.0,200.0
flow_5_10,178.0,206.0
flow_4_8,181.0,209.0
flow_18_2,190.0,236.0
flow_18_3,192.0,240.0
flow_5_11,197.0,222.0
flow_4_9,200.0,225.0
flow_5_12,202.0,227.0
flow_4_10,205.0,230.0
flow_19_0,220.0,256.0
flow_5_13,220.0,247.0
flow_4_11,224.0,249.0
flow_5_14,226.0,251.0
flow_4_12,229.0,266.0
flow_19_1,239.0,336.0
flow_5_15,249.0,274.0
flow_5_16,252.0,277.0
flow_4_13,260.0,285.0
flow_4_14,262.0,288.0
flow_4_15,277.0,302.0
flow_5_17,277.0,302.0
flow_4_16,280.0,305.0
flow_5_18,280.0,305.0
flow_19_2,289.0,340.0
flow_19_3,291.0,356.0
flow_4_17,299.0,324.0
flow_5_19,300.0,325.0
flow_4_18,302.0,327.0
flow_5_20,307.0,346.0
flow_5_21,310.0,350.0
flow_4_19,320.0,347.0
flow_18_4,330.0,357.0
flow_5_22,330.0,366.0
flow_18_5,332.0,359.0
flow_18_6,350.0,377.0
flow_4_20,350.0,386.0
flow_4_21,352.0,390.0
flow_4_22,356.0,392.0
flow_19_4,360.0,416.0
flow_5_23,360.0,387.0
flow_5_24,362.0,389.0
flow_19_5,363.0,420.0
flow_18_7,369.0,416.0
flow_4_23,380.0,405.0
flow_5_25,380.0,405.0
flow_5_26,382.0,408.0
flow_4_24,382.0,408.0
flow_4_25,399.0,426.0
flow_5_27,400.0,427.0
flow_4_26,402.0,429.0
flow_5_28,407.0,446.0
flow_18_8,409.0,436.0
flow_5_29,410.0,450.0
flow_4_27,417.0,446.0
flow_5_30,418.0,466.0
flow_19_6,420.0,456.0
flow_19_7,422.0,460.0
flow_18_9,429.0,456.0
flow_4_28,434.0,466.0
flow_4_29,437.0,470.0
flow_5_31,440.0,470.0
flow_4_30,457.0,482.0
flow_5_32,457.0,482.0
flow_4_31,460.0,485.0
flow_5_33,460.0,485.0
flow_4_32,479.0,504.0
flow_5_34,480.0,505.0
flow_5_35,482.0,508.0
flow_19_8,490.0,536.0
flow_5_36,497.0,522.0
flow_4_33,500.0,525.0
flow_4_34,502.0,528.0
flow_5_37,502.0,527.0
flow_18_10,510.0,537.0
flow_4_35,519.0,546.0
flow_19_9,519.0,556.0
flow_5_38,520.0,547.0
flow_19_10,521.0,560.0
flow_4_36,522.0,549.0
flow_5_39,526.0,551.0
flow_4_37,536.0,566.0
flow_5_40,538.0,566.0
flow_4_38,541.0,570.0
flow_18_11,550.0,577.0
flow_18_12,552.0,579.0
flow_4_39,553.0,586.0
flow_5_41,557.0,586.0
flow_5_42,562.0,589.0
flow_5_43,580.0,605.0
flow_19_11,580.0,616.0
flow_4_40,580.0,605.0
flow_4_41,582.0,608.0
flow_4_42,589.0,626.0
flow_5_44,597.0,626.0
flow_19_12,599.0,656.0
flow_5_45,600.0,629.0
flow_5_46,617.0,642.0
flow_4_43,617.0,642.0
flow_4_44,620.0,645.0
flow_5_47,622.0,647.0
flow_18_13,630.0,657.0
flow_4_45,640.0,667.0
flow_5_48,640.0,667.0
flow_19_13,640.0,716.0
flow_4_46,642.0,669.0
flow_4_47,656.0,681.0
flow_5_49,660.0,685.0
flow_5_50,662.0,688.0
flow_18_14,670.0,716.0
flow_4_48,677.0,702.0
flow_5_51,679.0,704.0
flow_4_49,680.0,705.0
flow_5_52,682.0,707.0
flow_4_50,685.0,710.0
flow_5_53,694.0,726.0
flow_4_51,697.0,726.0
flow_18_15,710.0,737.0
flow_4_52,714.0,746.0
flow_5_54,717.0,746.0
flow_19_14,719.0,756.0
flow_5_55,720.0,749.0
flow_19_15,722.0,759.0
flow_5_56,737.0,766.0
flow_4_53,739.0,766.0
flow_5_57,742.0,769.0
flow_18_16,750.0,796.0
flow_19_16,759.0,796.0
flow_4_54,760.0,785.0
flow_5_58,760.0,785.0
flow_4_55,762.0,788.0
flow_5_59,777.0,806.0
flow_4_56,777.0,806.0
flow_4_57,780.0,810.0
flow_5_60,780.0,809.0
flow_18_17,780.0,816.0
flow_4_58,799.0,826.0
flow_5_61,800.0,827.0
flow_4_59,802.0,829.0
flow_18_18,809.0,876.0
flow_4_60,817.0,842.0
flow_5_62,817.0,842.0
flow_5_63,820.0,845.0
flow_4_61,820.0,845.0
flow_19_17,820.0,876.0
flow_4_62,829.0,854.0
flow_5_64,837.0,862.0
flow_5_65,840.0,865.0
flow_4_63,841.0,866.0
flow_5_66,859.0,886.0
flow_19_18,859.0,896.0
flow_4_64,860.0,887.0
flow_5_67,862.0,889.0
flow_18_19,870.0,897.0
flow_18_20,872.0,899.0
flow_4_65,876.0,906.0
flow_4_66,879.0,910.0
flow_5_68,880.0,907.0
flow_5_69,897.0,926.0
flow_19_19,900.0,936.0
flow_5_70,900.0,929.0
flow_4_67,900.0,926.0
flow_19_20,903.0,940.0
