,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,579.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,321.0
flow_1654_0,233.0,321.0
flow_1226_0,236.0,351.0
flow_2035_0,251.0,336.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1295.0
flow_2042_0,314.0,396.0
flow_610_0,320.0,400.0
flow_2028_0,379.0,471.0
flow_11_0,381.0,433.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,926.0
flow_2070_0,408.0,460.0
flow_1233_0,409.0,478.0
flow_1441_0,416.0,486.0
flow_17_0,428.0,497.0
flow_19_0,433.0,502.0
flow_619_0,440.0,531.0
flow_2768_0,444.0,496.0
flow_2081_0,447.0,516.0
flow_1659_0,474.0,526.0
flow_2063_0,491.0,576.0
flow_1445_0,491.0,561.0
flow_240_0,500.0,591.0
flow_1234_0,506.0,596.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,621.0
flow_2058_0,517.0,621.0
flow_2088_0,521.0,576.0
flow_2038_0,536.0,588.0
flow_2112_0,557.0,627.0
flow_1242_0,566.0,635.0
flow_1449_0,566.0,635.0
flow_1450_0,569.0,639.0
flow_1244_0,569.0,639.0
flow_1453_0,572.0,641.0
flow_1245_0,573.0,643.0
flow_637_0,574.0,666.0
flow_2100_0,581.0,633.0
flow_1657_0,583.0,651.0
flow_1846_0,612.0,711.0
flow_1248_0,626.0,696.0
flow_1676_0,637.0,707.0
flow_1457_0,641.0,756.0
flow_2127_0,643.0,711.0
flow_1458_0,643.0,761.0
flow_2126_0,655.0,706.0
flow_2129_0,659.0,716.0
flow_2132_0,667.0,719.0
flow_662_0,683.0,735.0
flow_1861_0,686.0,801.0
flow_1460_0,701.0,770.0
flow_1250_0,701.0,770.0
flow_1252_0,703.0,773.0
flow_1254_0,706.0,776.0
flow_2135_0,722.0,786.0
flow_284_0,725.0,806.0
flow_2139_0,732.0,784.0
flow_2144_0,741.0,792.0
flow_1681_0,746.0,846.0
flow_1256_0,761.0,831.0
flow_33_0,761.0,832.0
flow_1258_0,764.0,876.0
flow_2790_0,767.0,836.0
flow_2098_0,785.0,838.0
flow_293_0,791.0,906.0
flow_674_0,806.0,857.0
flow_2151_0,808.0,860.0
flow_2158_0,812.0,863.0
flow_2161_0,819.0,911.0
flow_2167_0,822.0,913.0
flow_1870_0,824.0,916.0
flow_1472_0,824.0,906.0
flow_1260_0,836.0,906.0
flow_1262_0,839.0,966.0
flow_1680_0,841.0,921.0
flow_1263_0,841.0,971.0
flow_2798_0,863.0,936.0
flow_2062_0,863.0,921.0
flow_1867_0,877.0,930.0
flow_1473_0,880.0,950.0
flow_294_0,881.0,982.0
flow_1475_0,883.0,953.0
flow_1689_0,884.0,936.0
flow_1476_0,886.0,966.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,973.0
flow_2145_0,904.0,974.0
flow_1691_0,923.0,1026.0
flow_2182_0,926.0,981.0
flow_2193_0,928.0,986.0
flow_689_0,935.0,987.0
flow_304_0,956.0,1041.0
flow_2797_0,956.0,1011.0
flow_1270_0,986.0,1101.0
flow_1271_0,988.0,1106.0
flow_1273_0,992.0,1062.0
flow_1695_0,995.0,1108.0
flow_1696_0,997.0,1067.0
flow_2200_0,1001.0,1052.0
flow_2213_0,1009.0,1060.0
flow_239_0,1012.0,1064.0
flow_2215_0,1015.0,1086.0
flow_1478_0,1016.0,1086.0
flow_1480_0,1018.0,1089.0
flow_2169_0,1029.0,1101.0
flow_1274_0,1046.0,1146.0
flow_1277_0,1049.0,1176.0
flow_1700_0,1057.0,1127.0
flow_1703_0,1060.0,1130.0
flow_318_0,1069.0,1140.0
flow_2240_0,1076.0,1127.0
flow_1485_0,1076.0,1146.0
flow_58_0,1076.0,1127.0
flow_1486_0,1079.0,1176.0
flow_46_0,1089.0,1141.0
flow_2247_0,1091.0,1180.0
flow_1279_0,1106.0,1206.0
flow_1878_0,1106.0,1191.0
flow_1881_0,1108.0,1195.0
flow_1282_0,1109.0,1182.0
flow_1705_0,1115.0,1185.0
flow_1706_0,1117.0,1187.0
flow_721_0,1136.0,1197.0
flow_1487_0,1136.0,1236.0
flow_2813_0,1138.0,1240.0
flow_739_0,1138.0,1200.0
flow_741_0,1141.0,1251.0
flow_2244_0,1143.0,1196.0
flow_755_0,1148.0,1219.0
flow_1892_0,1166.0,1256.0
flow_2806_0,1174.0,1251.0
flow_1286_0,1181.0,1281.0
flow_1287_0,1184.0,1254.0
flow_1289_0,1186.0,1311.0
flow_2251_0,1196.0,1248.0
flow_1710_0,1207.0,1316.0
flow_1713_0,1210.0,1318.0
flow_326_0,1211.0,1262.0
flow_1714_0,1213.0,1283.0
flow_329_0,1214.0,1266.0
flow_330_0,1216.0,1267.0
flow_348_0,1222.0,1293.0
flow_2222_0,1228.0,1311.0
flow_2283_0,1238.0,1326.0
flow_1497_0,1256.0,1341.0
flow_2257_0,1256.0,1308.0
flow_2262_0,1259.0,1331.0
flow_2266_0,1261.0,1333.0
flow_1716_0,1264.0,1371.0
flow_2274_0,1264.0,1660.0
flow_2277_0,1266.0,1318.0
flow_2284_0,1269.0,1356.0
flow_336_0,1271.0,1323.0
flow_1290_0,1271.0,1376.0
flow_2294_0,1272.0,1390.0
flow_341_0,1273.0,1326.0
flow_1292_0,1274.0,1344.0
flow_1722_0,1275.0,1611.0
flow_1293_0,1276.0,1347.0
flow_352_0,1280.0,1378.0
flow_355_0,1282.0,1352.0
flow_2243_0,1284.0,1371.0
flow_2820_0,1286.0,1338.0
flow_368_0,1287.0,1357.0
flow_61_0,1306.0,1431.0
flow_789_0,1331.0,1393.0
flow_1896_0,1331.0,1401.0
flow_1503_0,1331.0,1401.0
flow_1725_0,1332.0,1402.0
flow_1506_0,1334.0,1431.0
flow_376_0,1340.0,1435.0
flow_1295_0,1346.0,1437.0
flow_1296_0,1348.0,1440.0
flow_1299_0,1351.0,1421.0
flow_1300_0,1353.0,1491.0
flow_2186_0,1362.0,1414.0
flow_2302_0,1391.0,1446.0
flow_2203_0,1391.0,1491.0
flow_2307_0,1394.0,1446.0
flow_1507_0,1394.0,1464.0
flow_1510_0,1396.0,1495.0
flow_793_0,1396.0,1450.0
flow_1726_0,1399.0,1495.0
flow_1511_0,1399.0,1469.0
flow_351_0,1406.0,1507.0
flow_365_0,1408.0,1511.0
flow_1886_0,1412.0,1513.0
flow_389_0,1415.0,1497.0
flow_1718_0,1415.0,1476.0
flow_1301_0,1451.0,1551.0
flow_333_0,1451.0,1503.0
flow_1305_0,1454.0,1524.0
flow_2323_0,1454.0,1507.0
flow_2325_0,1456.0,1536.0
flow_2338_0,1459.0,1540.0
flow_77_0,1466.0,1551.0
flow_1721_0,1486.0,1581.0
flow_1732_0,1489.0,1559.0
flow_2836_0,1493.0,1562.0
flow_1737_0,1498.0,1866.0
flow_1739_0,1501.0,2016.0
flow_1740_0,1504.0,1573.0
flow_1741_0,1506.0,1576.0
flow_1516_0,1526.0,1626.0
flow_2340_0,1526.0,1578.0
flow_1923_0,1536.0,1587.0
flow_2305_0,1537.0,1630.0
flow_2353_0,1540.0,1591.0
flow_1308_0,1541.0,1611.0
flow_1309_0,1544.0,1656.0
flow_2317_0,1556.0,1626.0
flow_2224_0,1582.0,1641.0
flow_2359_0,1593.0,1645.0
flow_1743_0,1595.0,1686.0
flow_2360_0,1596.0,1648.0
flow_1310_0,1601.0,1691.0
flow_1519_0,1601.0,1686.0
flow_1520_0,1604.0,1674.0
flow_1311_0,1604.0,1674.0
flow_1313_0,1606.0,1677.0
flow_403_0,1616.0,1668.0
flow_405_0,1619.0,1701.0
flow_1750_0,1657.0,1727.0
flow_1524_0,1661.0,1746.0
flow_1927_0,1661.0,1821.0
flow_350_0,1669.0,1761.0
flow_843_0,1670.0,1722.0
flow_2364_0,1672.0,1725.0
flow_2253_0,1673.0,1731.0
flow_1314_0,1676.0,1746.0
flow_1316_0,1679.0,1749.0
flow_1317_0,1736.0,1806.0
flow_1318_0,1738.0,1809.0
flow_1319_0,1742.0,1851.0
flow_1724_0,1746.0,1797.0
flow_838_0,1749.0,1800.0
flow_1530_0,1751.0,1821.0
flow_1733_0,1751.0,1802.0
flow_424_0,1752.0,1803.0
flow_2386_0,1757.0,1809.0
flow_2852_0,1761.0,1851.0
flow_1320_0,1796.0,1866.0
flow_874_0,1811.0,1926.0
flow_1938_0,1811.0,1911.0
flow_1749_0,1816.0,1867.0
flow_2393_0,1818.0,1870.0
flow_1756_0,1820.0,2275.0
flow_2397_0,1827.0,2166.0
flow_2398_0,1829.0,1881.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1945.0
flow_1535_0,1886.0,2211.0
flow_883_0,1886.0,1971.0
flow_431_0,1895.0,1964.0
flow_2423_0,1946.0,2001.0
flow_1327_0,1946.0,2016.0
flow_2390_0,1946.0,2031.0
flow_1328_0,1949.0,2019.0
flow_2432_0,1949.0,2031.0
flow_1329_0,1951.0,2021.0
flow_915_0,1973.0,2036.0
flow_924_0,2003.0,2076.0
flow_1330_0,2006.0,2106.0
flow_1765_0,2006.0,2091.0
flow_440_0,2008.0,2061.0
flow_1331_0,2010.0,2079.0
flow_1333_0,2012.0,2082.0
flow_441_0,2015.0,2084.0
flow_1544_0,2021.0,2106.0
flow_1945_0,2033.0,2091.0
flow_2445_0,2036.0,2095.0
flow_2457_0,2054.0,2124.0
flow_1769_0,2063.0,2136.0
flow_1334_0,2066.0,2171.0
flow_1337_0,2069.0,2140.0
flow_1338_0,2071.0,2142.0
flow_1339_0,2074.0,2145.0
flow_1545_0,2080.0,2166.0
flow_1546_0,2082.0,2196.0
flow_1547_0,2085.0,2156.0
flow_1548_0,2088.0,2158.0
flow_1755_0,2096.0,2151.0
flow_2464_0,2098.0,2155.0
flow_2468_0,2101.0,2157.0
flow_1771_0,2120.0,2241.0
flow_1340_0,2126.0,2196.0
flow_1341_0,2129.0,2199.0
flow_1342_0,2131.0,2201.0
flow_2437_0,2131.0,2200.0
flow_1343_0,2134.0,2203.0
flow_2864_0,2148.0,2271.0
flow_2872_0,2164.0,2215.0
flow_2474_0,2165.0,2216.0
flow_1542_0,2176.0,2227.0
flow_959_0,2183.0,2234.0
flow_1344_0,2186.0,2256.0
flow_1345_0,2189.0,2271.0
flow_1346_0,2191.0,2317.0
flow_1776_0,2195.0,2275.0
flow_1777_0,2197.0,2277.0
flow_455_0,2199.0,2301.0
flow_111_0,2212.0,2264.0
flow_2879_0,2216.0,2285.0
flow_2384_0,2217.0,2269.0
flow_1555_0,2218.0,2288.0
flow_1556_0,2220.0,2290.0
flow_2419_0,2223.0,2293.0
flow_2486_0,2246.0,2301.0
flow_1959_0,2246.0,2346.0
flow_2490_0,2248.0,2306.0
flow_965_0,2251.0,2308.0
flow_2491_0,2253.0,2331.0
flow_2466_0,2261.0,2336.0
flow_1347_0,2261.0,2351.0
flow_1348_0,2264.0,2376.0
flow_1349_0,2266.0,2747.0
flow_1350_0,2269.0,2406.0
flow_114_0,2272.0,2361.0
flow_1561_0,2276.0,2346.0
flow_909_0,2277.0,2381.0
flow_1562_0,2278.0,2376.0
flow_2440_0,2281.0,2380.0
flow_2497_0,2321.0,2391.0
flow_1354_0,2321.0,2410.0
flow_1355_0,2324.0,2394.0
flow_2503_0,2324.0,2421.0
flow_2887_0,2333.0,2406.0
flow_2883_0,2336.0,2425.0
flow_1966_0,2362.0,2415.0
