,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,310.0,381.0
flow_219_0,313.0,412.0
flow_1658_0,318.0,415.0
flow_2763_0,319.0,411.0
flow_225_0,371.0,471.0
flow_227_0,374.0,476.0
flow_229_0,376.0,479.0
flow_2764_0,379.0,449.0
flow_230_0,446.0,531.0
flow_232_0,448.0,535.0
flow_233_0,451.0,537.0
flow_1663_0,453.0,540.0
flow_1665_0,506.0,591.0
flow_235_0,508.0,596.0
flow_238_0,510.0,580.0
flow_243_0,513.0,583.0
flow_244_0,515.0,586.0
flow_631_0,515.0,621.0
flow_247_0,518.0,598.0
flow_249_0,521.0,651.0
flow_2054_0,551.0,603.0
flow_1671_0,581.0,656.0
flow_1839_0,593.0,663.0
flow_2074_0,598.0,712.0
flow_1442_0,637.0,707.0
flow_222_0,660.0,731.0
flow_253_0,671.0,801.0
flow_254_0,673.0,804.0
flow_257_0,676.0,746.0
flow_258_0,678.0,748.0
flow_259_0,681.0,807.0
flow_261_0,684.0,810.0
flow_649_0,686.0,737.0
flow_263_0,686.0,756.0
flow_265_0,689.0,813.0
flow_2094_0,689.0,741.0
flow_1679_0,691.0,816.0
flow_2097_0,691.0,743.0
flow_2051_0,694.0,764.0
flow_1462_0,710.0,801.0
flow_1231_0,724.0,1311.0
flow_268_0,746.0,818.0
flow_2098_0,746.0,798.0
flow_269_0,748.0,821.0
flow_271_0,750.0,821.0
flow_272_0,753.0,823.0
flow_2062_0,754.0,824.0
flow_273_0,756.0,826.0
flow_275_0,758.0,829.0
flow_277_0,761.0,832.0
flow_280_0,763.0,834.0
flow_281_0,765.0,837.0
flow_285_0,768.0,861.0
flow_2093_0,806.0,906.0
flow_2096_0,814.0,884.0
flow_286_0,821.0,891.0
flow_1471_0,822.0,910.0
flow_288_0,825.0,921.0
flow_1685_0,828.0,897.0
flow_2129_0,866.0,981.0
flow_2796_0,866.0,936.0
flow_2768_0,881.0,951.0
flow_289_0,885.0,954.0
flow_292_0,888.0,958.0
flow_39_0,896.0,996.0
flow_1474_0,899.0,966.0
flow_1252_0,907.0,970.0
flow_1256_0,913.0,972.0
flow_2144_0,926.0,1011.0
flow_239_0,934.0,1011.0
flow_2777_0,941.0,1011.0
flow_58_0,941.0,1015.0
flow_690_0,941.0,1026.0
flow_1450_0,943.0,1029.0
flow_61_0,943.0,1521.0
flow_299_0,944.0,1015.0
flow_301_0,947.0,1017.0
flow_302_0,950.0,1019.0
flow_303_0,953.0,1023.0
flow_307_0,955.0,1071.0
flow_48_0,956.0,1008.0
flow_2161_0,992.0,1086.0
flow_2111_0,995.0,1071.0
flow_266_0,1001.0,1090.0
flow_67_0,1016.0,1086.0
flow_312_0,1016.0,1086.0
flow_53_0,1016.0,1092.0
flow_2806_0,1019.0,1071.0
flow_313_0,1019.0,1089.0
flow_1262_0,1042.0,1095.0
flow_2175_0,1076.0,1146.0
flow_2184_0,1078.0,1150.0
flow_2192_0,1080.0,1206.0
flow_718_0,1083.0,1152.0
flow_2173_0,1091.0,1221.0
flow_315_0,1093.0,1225.0
flow_316_0,1096.0,1227.0
flow_317_0,1098.0,1230.0
flow_319_0,1101.0,1233.0
flow_1268_0,1102.0,1155.0
flow_320_0,1103.0,1236.0
flow_1695_0,1105.0,1157.0
flow_324_0,1105.0,1191.0
flow_1707_0,1110.0,1238.0
flow_729_0,1136.0,1251.0
flow_745_0,1138.0,1255.0
flow_715_0,1139.0,1266.0
flow_2212_0,1140.0,1210.0
flow_2215_0,1147.0,1257.0
flow_1493_0,1151.0,1260.0
flow_1492_0,1159.0,1230.0
flow_1711_0,1166.0,1241.0
flow_1277_0,1222.0,1315.0
flow_2213_0,1226.0,1297.0
flow_335_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_1715_0,1246.0,1316.0
flow_344_0,1248.0,1356.0
flow_2186_0,1268.0,1356.0
flow_2247_0,1286.0,1401.0
flow_345_0,1301.0,1370.0
flow_1719_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_353_0,1308.0,1378.0
flow_354_0,1310.0,1380.0
flow_358_0,1313.0,1383.0
flow_362_0,1315.0,1385.0
flow_2236_0,1316.0,1368.0
flow_1727_0,1318.0,1388.0
flow_768_0,1319.0,1405.0
flow_1698_0,1321.0,1431.0
flow_795_0,1324.0,1394.0
flow_1886_0,1325.0,1377.0
flow_2224_0,1327.0,1446.0
flow_2216_0,1345.0,1407.0
flow_1714_0,1361.0,1431.0
flow_741_0,1364.0,1446.0
flow_1730_0,1376.0,1450.0
flow_367_0,1378.0,1452.0
