,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,216.0
flow_3_0,191.0,291.0
flow_4_0,193.0,296.0
flow_2642_0,206.0,276.0
flow_2643_0,209.0,291.0
flow_2644_0,266.0,366.0
flow_6_0,266.0,366.0
flow_833_0,311.0,381.0
flow_9_0,326.0,441.0
flow_10_0,329.0,400.0
flow_11_0,331.0,412.0
flow_6671_0,345.0,397.0
flow_845_0,384.0,454.0
flow_2650_0,401.0,501.0
flow_12_0,401.0,501.0
flow_13_0,403.0,505.0
flow_2652_0,404.0,474.0
flow_14_0,406.0,507.0
flow_5613_0,415.0,467.0
flow_2237_0,427.0,479.0
flow_3165_0,446.0,516.0
flow_2655_0,460.0,530.0
flow_531_0,461.0,531.0
flow_852_0,469.0,520.0
flow_2239_0,470.0,576.0
flow_15_0,476.0,576.0
flow_856_0,481.0,532.0
flow_6686_0,484.0,555.0
flow_537_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_3228_0,566.0,617.0
flow_3230_0,581.0,632.0
flow_19_0,596.0,666.0
flow_864_0,650.0,702.0
flow_868_0,653.0,704.0
flow_869_0,655.0,707.0
flow_21_0,671.0,756.0
flow_2252_0,671.0,741.0
flow_6269_0,674.0,756.0
flow_22_0,677.0,761.0
flow_5628_0,680.0,761.0
flow_5630_0,683.0,786.0
flow_3164_0,731.0,816.0
flow_23_0,731.0,816.0
flow_3283_0,743.0,820.0
flow_5631_0,746.0,820.0
flow_2256_0,748.0,822.0
flow_25_0,791.0,876.0
flow_2664_0,805.0,921.0
flow_3303_0,805.0,906.0
flow_3298_0,814.0,884.0
flow_3300_0,817.0,887.0
flow_3301_0,820.0,890.0
flow_6703_0,844.0,915.0
flow_887_0,857.0,908.0
flow_2667_0,865.0,951.0
flow_30_0,866.0,936.0
flow_2668_0,867.0,955.0
flow_2264_0,872.0,941.0
flow_3308_0,892.0,1026.0
flow_892_0,911.0,966.0
flow_3309_0,913.0,971.0
