,enter_time,leave_time
flow_6666_0,77.0,156.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,202.0
flow_6672_0,191.0,291.0
flow_6673_0,196.0,296.0
flow_3164_0,215.0,298.0
flow_833_0,220.0,306.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,351.0
flow_6678_0,281.0,356.0
flow_3197_0,295.0,365.0
flow_840_0,296.0,349.0
flow_6679_0,341.0,426.0
flow_847_0,357.0,409.0
flow_6671_0,399.0,451.0
flow_6685_0,400.0,516.0
flow_10_0,402.0,454.0
flow_849_0,411.0,463.0
flow_852_0,415.0,466.0
flow_834_0,418.0,489.0
flow_856_0,427.0,478.0
flow_526_0,446.0,520.0
flow_6688_0,469.0,538.0
flow_3209_0,485.0,554.0
flow_3230_0,488.0,576.0
flow_6_0,496.0,576.0
flow_843_0,498.0,569.0
flow_2234_0,506.0,581.0
flow_3228_0,506.0,561.0
flow_530_0,521.0,606.0
flow_531_0,533.0,621.0
flow_6689_0,536.0,606.0
flow_6691_0,538.0,610.0
flow_6686_0,556.0,626.0
flow_537_0,593.0,644.0
flow_6693_0,596.0,666.0
flow_864_0,596.0,647.0
flow_868_0,598.0,650.0
flow_869_0,601.0,652.0
flow_6694_0,607.0,696.0
flow_19_0,668.0,719.0
flow_877_0,670.0,756.0
flow_6696_0,671.0,756.0
flow_6698_0,677.0,761.0
flow_879_0,687.0,739.0
flow_3242_0,731.0,831.0
flow_3303_0,732.0,802.0
flow_885_0,734.0,835.0
flow_883_0,746.0,838.0
flow_6700_0,746.0,831.0
flow_6702_0,748.0,836.0
flow_5630_0,791.0,846.0
flow_887_0,802.0,854.0
flow_889_0,806.0,876.0
flow_892_0,817.0,906.0
flow_3309_0,821.0,910.0
flow_6705_0,821.0,891.0
flow_6706_0,824.0,894.0
flow_3318_0,834.0,951.0
flow_2245_0,877.0,966.0
flow_895_0,880.0,933.0
flow_6710_0,881.0,996.0
flow_901_0,885.0,971.0
flow_2260_0,890.0,959.0
flow_3244_0,896.0,966.0
flow_6703_0,916.0,968.0
flow_2664_0,926.0,978.0
flow_3332_0,926.0,977.0
flow_3350_0,928.0,980.0
flow_3352_0,931.0,982.0
flow_3359_0,933.0,985.0
flow_30_0,938.0,989.0
flow_6714_0,941.0,1026.0
flow_6715_0,943.0,1030.0
flow_3348_0,953.0,1032.0
flow_3357_0,955.0,1035.0
flow_3370_0,958.0,1037.0
flow_31_0,998.0,1056.0
flow_543_0,1001.0,1056.0
flow_33_0,1003.0,1061.0
flow_916_0,1011.0,1062.0
flow_917_0,1014.0,1065.0
flow_3300_0,1014.0,1101.0
flow_3381_0,1039.0,1109.0
flow_2665_0,1039.0,1116.0
flow_6720_0,1061.0,1161.0
flow_6721_0,1063.0,1166.0
flow_6722_0,1067.0,1137.0
flow_2267_0,1068.0,1120.0
flow_6723_0,1069.0,1140.0
flow_3384_0,1076.0,1176.0
flow_27_0,1079.0,1146.0
flow_907_0,1083.0,1154.0
flow_5641_0,1103.0,1155.0
flow_6280_0,1106.0,1176.0
flow_935_0,1112.0,1164.0
flow_939_0,1118.0,1171.0
flow_6726_0,1121.0,1236.0
flow_39_0,1121.0,1180.0
