,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,306.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2038_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,336.0
flow_2043_0,225.0,336.0
flow_627_0,231.0,301.0
flow_628_0,238.0,340.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_629_0,266.0,336.0
flow_2049_0,269.0,366.0
flow_2050_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2051_0,274.0,951.0
flow_2053_0,277.0,370.0
flow_2054_0,280.0,350.0
flow_634_0,280.0,349.0
flow_2056_0,283.0,352.0
flow_2057_0,286.0,356.0
flow_635_0,287.0,356.0
flow_2058_0,289.0,359.0
flow_2766_0,317.0,381.0
flow_636_0,326.0,396.0
flow_638_0,328.0,399.0
flow_2061_0,341.0,411.0
flow_2062_0,344.0,413.0
flow_2069_0,347.0,416.0
flow_642_0,356.0,425.0
flow_646_0,364.0,433.0
flow_2076_0,371.0,440.0
flow_647_0,371.0,441.0
flow_1225_0,373.0,443.0
flow_648_0,377.0,446.0
flow_1847_0,383.0,453.0
flow_2770_0,386.0,456.0
flow_2771_0,388.0,459.0
flow_2046_0,400.0,452.0
flow_649_0,401.0,501.0
flow_2082_0,404.0,473.0
flow_650_0,404.0,473.0
flow_652_0,406.0,477.0
flow_2773_0,408.0,459.0
flow_2084_0,410.0,479.0
flow_2086_0,412.0,501.0
flow_654_0,413.0,482.0
flow_2087_0,415.0,484.0
flow_655_0,419.0,488.0
flow_2089_0,420.0,490.0
flow_659_0,443.0,513.0
flow_2093_0,445.0,516.0
flow_2094_0,447.0,517.0
flow_660_0,449.0,518.0
flow_2096_0,450.0,1056.0
flow_2097_0,453.0,523.0
flow_2098_0,456.0,526.0
flow_2101_0,459.0,528.0
flow_2102_0,464.0,533.0
flow_662_0,476.0,561.0
flow_214_0,476.0,546.0
flow_663_0,478.0,566.0
flow_665_0,481.0,568.0
flow_666_0,485.0,571.0
flow_2779_0,487.0,539.0
flow_2103_0,490.0,561.0
flow_667_0,491.0,561.0
flow_2104_0,492.0,564.0
flow_1440_0,494.0,550.0
flow_2759_0,497.0,567.0
flow_2110_0,504.0,985.0
flow_1444_0,506.0,558.0
flow_2111_0,509.0,578.0
flow_2764_0,516.0,606.0
flow_669_0,521.0,590.0
flow_671_0,523.0,593.0
flow_672_0,526.0,596.0
flow_674_0,533.0,651.0
flow_1441_0,534.0,604.0
flow_2116_0,551.0,621.0
flow_2117_0,554.0,624.0
flow_2119_0,556.0,652.0
flow_2121_0,559.0,629.0
flow_676_0,566.0,636.0
flow_677_0,568.0,639.0
flow_679_0,570.0,656.0
flow_680_0,573.0,658.0
flow_681_0,575.0,645.0
flow_682_0,581.0,661.0
flow_2124_0,595.0,664.0
flow_2125_0,597.0,666.0
flow_684_0,611.0,680.0
flow_687_0,613.0,683.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_2130_0,626.0,696.0
flow_2131_0,629.0,698.0
flow_690_0,629.0,876.0
flow_691_0,635.0,704.0
flow_2787_0,638.0,741.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_2136_0,656.0,726.0
flow_695_0,659.0,729.0
flow_2137_0,659.0,728.0
flow_2138_0,662.0,731.0
flow_2141_0,664.0,733.0
flow_696_0,686.0,756.0
flow_697_0,689.0,758.0
flow_698_0,691.0,761.0
flow_1239_0,694.0,745.0
flow_2145_0,701.0,771.0
flow_16_0,701.0,770.0
flow_2788_0,704.0,774.0
flow_2146_0,704.0,773.0
flow_1450_0,709.0,779.0
flow_2147_0,713.0,782.0
flow_2150_0,715.0,785.0
flow_699_0,716.0,785.0
flow_700_0,718.0,788.0
flow_701_0,720.0,791.0
flow_2785_0,721.0,790.0
flow_703_0,723.0,793.0
flow_705_0,726.0,795.0
flow_706_0,728.0,798.0
flow_707_0,731.0,801.0
flow_708_0,734.0,804.0
flow_709_0,737.0,806.0
flow_710_0,739.0,809.0
flow_713_0,741.0,811.0
flow_2155_0,743.0,812.0
flow_2156_0,746.0,815.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_1461_0,761.0,831.0
flow_1463_0,763.0,835.0
flow_2159_0,773.0,846.0
flow_2164_0,775.0,850.0
flow_718_0,776.0,880.0
flow_719_0,779.0,848.0
flow_720_0,781.0,851.0
flow_721_0,784.0,854.0
flow_722_0,786.0,856.0
flow_723_0,789.0,859.0
flow_724_0,791.0,861.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,868.0
flow_1846_0,800.0,877.0
flow_728_0,801.0,870.0
flow_729_0,803.0,882.0
flow_2169_0,806.0,876.0
flow_2172_0,809.0,891.0
flow_2175_0,812.0,883.0
flow_732_0,813.0,891.0
flow_2799_0,820.0,981.0
flow_1464_0,823.0,875.0
flow_36_0,825.0,878.0
flow_1468_0,828.0,881.0
flow_733_0,836.0,906.0
flow_2176_0,836.0,905.0
flow_734_0,839.0,908.0
flow_737_0,841.0,911.0
flow_739_0,844.0,914.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_743_0,857.0,926.0
flow_240_0,860.0,996.0
flow_744_0,861.0,930.0
flow_745_0,865.0,996.0
flow_2184_0,866.0,936.0
flow_2185_0,869.0,938.0
flow_746_0,869.0,939.0
flow_2188_0,871.0,941.0
flow_222_0,872.0,943.0
flow_2189_0,874.0,944.0
flow_1449_0,876.0,946.0
flow_748_0,877.0,947.0
flow_2191_0,879.0,966.0
flow_749_0,881.0,966.0
flow_2192_0,881.0,951.0
flow_2194_0,884.0,1000.0
flow_750_0,885.0,970.0
flow_2196_0,887.0,970.0
flow_751_0,889.0,959.0
flow_2197_0,890.0,972.0
flow_2198_0,892.0,975.0
flow_2199_0,895.0,965.0
flow_753_0,897.0,967.0
flow_2203_0,898.0,1011.0
flow_754_0,901.0,972.0
flow_2206_0,901.0,1015.0
flow_2209_0,903.0,1018.0
flow_2166_0,910.0,987.0
flow_43_0,926.0,979.0
flow_755_0,926.0,1000.0
flow_2212_0,926.0,996.0
flow_2214_0,928.0,999.0
flow_757_0,929.0,999.0
flow_760_0,931.0,1002.0
flow_2216_0,932.0,1021.0
flow_2217_0,934.0,1025.0
flow_766_0,956.0,1071.0
flow_2218_0,956.0,1027.0
flow_2222_0,959.0,1600.0
flow_2224_0,961.0,1031.0
flow_769_0,961.0,1030.0
flow_2226_0,964.0,1034.0
flow_2227_0,967.0,1037.0
flow_771_0,969.0,1038.0
flow_2229_0,970.0,1039.0
flow_2230_0,972.0,1042.0
flow_773_0,977.0,1046.0
flow_774_0,982.0,1051.0
flow_288_0,988.0,1060.0
flow_776_0,992.0,1086.0
flow_2802_0,992.0,1071.0
flow_2811_0,1013.0,1064.0
flow_1460_0,1016.0,1336.0
flow_1447_0,1016.0,1090.0
flow_778_0,1031.0,1161.0
flow_2236_0,1031.0,1101.0
flow_779_0,1034.0,1103.0
flow_780_0,1036.0,1106.0
flow_781_0,1039.0,1109.0
flow_2241_0,1041.0,1111.0
flow_783_0,1041.0,1112.0
flow_784_0,1043.0,1114.0
flow_2242_0,1044.0,1113.0
flow_785_0,1046.0,1117.0
flow_2243_0,1047.0,1117.0
flow_786_0,1048.0,1120.0
flow_787_0,1051.0,1120.0
flow_1475_0,1058.0,1128.0
flow_789_0,1076.0,1145.0
flow_791_0,1078.0,1148.0
flow_792_0,1081.0,1151.0
