,enter_time,leave_time
flow_607_0,155.0,276.0
flow_2756_0,161.0,280.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,696.0
flow_2760_0,172.0,242.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,266.0,335.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_2028_0,296.0,351.0
flow_2027_0,296.0,411.0
flow_2046_0,299.0,381.0
flow_2038_0,300.0,353.0
flow_2029_0,311.0,415.0
flow_619_0,341.0,426.0
flow_2772_0,356.0,486.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,490.0
flow_1442_0,370.0,422.0
flow_2054_0,377.0,430.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,437.0
flow_2061_0,388.0,441.0
flow_2776_0,431.0,500.0
flow_2777_0,433.0,503.0
flow_2779_0,437.0,507.0
flow_1444_0,444.0,516.0
flow_214_0,461.0,521.0
flow_649_0,476.0,577.0
flow_2079_0,491.0,562.0
flow_2780_0,506.0,636.0
flow_1440_0,511.0,606.0
flow_2785_0,513.0,641.0
flow_1847_0,517.0,569.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2764_0,521.0,576.0
flow_2094_0,538.0,589.0
flow_2097_0,543.0,595.0
flow_2098_0,546.0,598.0
flow_670_0,564.0,643.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1452_0,592.0,644.0
flow_239_0,631.0,701.0
flow_2121_0,636.0,688.0
flow_2792_0,641.0,756.0
flow_1441_0,649.0,711.0
flow_1459_0,658.0,710.0
flow_2093_0,661.0,731.0
flow_683_0,665.0,760.0
flow_1857_0,668.0,756.0
flow_1239_0,671.0,786.0
flow_1234_0,671.0,760.0
flow_2102_0,679.0,801.0
flow_1461_0,716.0,790.0
flow_2796_0,716.0,806.0
flow_1463_0,718.0,792.0
flow_2063_0,718.0,832.0
flow_2797_0,719.0,1161.0
flow_1464_0,721.0,795.0
flow_2130_0,761.0,814.0
flow_690_0,761.0,846.0
flow_2136_0,768.0,820.0
flow_1466_0,776.0,906.0
flow_222_0,776.0,1166.0
flow_2145_0,778.0,851.0
flow_2051_0,778.0,846.0
flow_2798_0,791.0,876.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,910.0
flow_2802_0,799.0,912.0
flow_1468_0,803.0,854.0
flow_2803_0,805.0,915.0
flow_1470_0,805.0,857.0
flow_1450_0,819.0,871.0
flow_36_0,848.0,921.0
flow_38_0,850.0,902.0
flow_2169_0,860.0,921.0
flow_718_0,866.0,926.0
flow_2166_0,866.0,966.0
