,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,281.0,501.0
flow_217_0,288.0,506.0
flow_219_0,294.0,364.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,398.0,468.0
flow_227_0,413.0,531.0
flow_229_0,416.0,535.0
flow_230_0,418.0,537.0
flow_232_0,420.0,540.0
flow_233_0,423.0,542.0
flow_235_0,429.0,545.0
flow_1663_0,432.0,548.0
flow_1665_0,447.0,551.0
flow_631_0,500.0,756.0
flow_2763_0,503.0,572.0
flow_2764_0,505.0,576.0
flow_238_0,536.0,606.0
flow_243_0,538.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,613.0
flow_1_0,581.0,650.0
flow_4_0,583.0,653.0
flow_9_0,586.0,760.0
flow_222_0,618.0,688.0
flow_2051_0,634.0,704.0
flow_249_0,641.0,710.0
flow_1671_0,643.0,713.0
flow_2074_0,646.0,716.0
flow_253_0,648.0,718.0
flow_254_0,651.0,721.0
flow_257_0,653.0,723.0
flow_258_0,656.0,726.0
flow_2054_0,656.0,708.0
flow_259_0,658.0,728.0
flow_261_0,661.0,730.0
flow_263_0,663.0,733.0
flow_265_0,666.0,735.0
flow_268_0,668.0,816.0
flow_269_0,671.0,820.0
flow_271_0,673.0,743.0
flow_272_0,676.0,822.0
flow_273_0,679.0,825.0
flow_649_0,680.0,741.0
flow_1462_0,680.0,816.0
flow_1679_0,685.0,828.0
flow_2094_0,688.0,740.0
flow_2097_0,694.0,745.0
flow_2098_0,697.0,749.0
flow_1442_0,742.0,813.0
flow_2062_0,746.0,821.0
flow_275_0,776.0,845.0
flow_277_0,778.0,848.0
flow_280_0,781.0,850.0
flow_281_0,783.0,854.0
flow_285_0,785.0,951.0
flow_286_0,788.0,858.0
flow_11_0,791.0,860.0
flow_1685_0,791.0,861.0
flow_13_0,794.0,864.0
flow_2796_0,830.0,981.0
flow_2129_0,851.0,955.0
flow_2144_0,854.0,923.0
