,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,756.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1439_0,260.0,330.0
flow_1440_0,297.0,367.0
flow_1226_0,326.0,501.0
flow_2035_0,326.0,441.0
flow_2042_0,328.0,445.0
flow_1227_0,329.0,399.0
flow_1441_0,334.0,404.0
flow_222_0,350.0,1304.0
flow_610_0,365.0,447.0
flow_1229_0,416.0,576.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,1161.0
flow_1233_0,424.0,582.0
flow_1234_0,426.0,506.0
flow_2768_0,431.0,483.0
flow_2081_0,434.0,485.0
flow_1659_0,470.0,522.0
flow_17_0,473.0,576.0
flow_19_0,475.0,580.0
flow_1445_0,494.0,564.0
flow_1449_0,505.0,583.0
flow_2063_0,506.0,636.0
flow_2028_0,515.0,585.0
flow_619_0,518.0,651.0
flow_2058_0,529.0,598.0
flow_2070_0,536.0,588.0
flow_2088_0,539.0,636.0
flow_2112_0,550.0,619.0
flow_1238_0,566.0,636.0
flow_1239_0,569.0,711.0
flow_1242_0,571.0,716.0
flow_2100_0,571.0,623.0
flow_1244_0,574.0,645.0
flow_1245_0,577.0,647.0
flow_240_0,581.0,652.0
flow_1846_0,611.0,756.0
flow_2038_0,611.0,663.0
flow_1450_0,623.0,693.0
flow_1453_0,628.0,711.0
flow_1457_0,631.0,716.0
flow_1458_0,633.0,718.0
flow_637_0,640.0,831.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,728.0
flow_1676_0,667.0,737.0
flow_1657_0,688.0,760.0
flow_2126_0,702.0,754.0
flow_2129_0,708.0,763.0
flow_2132_0,715.0,767.0
flow_2135_0,718.0,770.0
flow_2139_0,728.0,781.0
flow_2144_0,738.0,789.0
flow_1681_0,746.0,797.0
flow_1861_0,746.0,831.0
flow_662_0,755.0,807.0
flow_1252_0,761.0,876.0
flow_1254_0,763.0,881.0
flow_1256_0,766.0,883.0
flow_1258_0,768.0,838.0
flow_284_0,771.0,841.0
flow_1460_0,776.0,876.0
flow_2790_0,778.0,881.0
flow_2127_0,803.0,906.0
flow_1867_0,808.0,860.0
flow_2161_0,819.0,889.0
flow_2098_0,821.0,873.0
flow_2167_0,822.0,891.0
flow_1260_0,836.0,906.0
flow_294_0,836.0,906.0
flow_1262_0,839.0,1011.0
flow_1263_0,841.0,1016.0
flow_293_0,860.0,1018.0
flow_2151_0,866.0,917.0
flow_2158_0,869.0,921.0
flow_674_0,871.0,923.0
flow_689_0,874.0,926.0
flow_2182_0,877.0,929.0
