,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,206.0,276.0
flow_11_0,209.0,291.0
flow_214_0,236.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,366.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_232_0,406.0,475.0
flow_233_0,409.0,478.0
flow_1839_0,430.0,500.0
flow_1663_0,432.0,502.0
flow_235_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,509.0,578.0
flow_631_0,515.0,591.0
flow_249_0,536.0,606.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_222_0,558.0,628.0
flow_2051_0,574.0,644.0
flow_257_0,596.0,666.0
flow_258_0,598.0,669.0
flow_259_0,600.0,681.0
flow_2074_0,603.0,685.0
flow_2062_0,634.0,711.0
flow_1442_0,637.0,708.0
flow_2094_0,641.0,693.0
flow_261_0,641.0,711.0
flow_263_0,644.0,714.0
flow_2097_0,644.0,696.0
flow_265_0,646.0,716.0
flow_2098_0,646.0,698.0
flow_649_0,649.0,701.0
flow_268_0,649.0,718.0
flow_269_0,651.0,721.0
flow_271_0,654.0,724.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1146.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_285_0,750.0,846.0
flow_286_0,773.0,843.0
flow_2093_0,776.0,831.0
flow_288_0,778.0,850.0
flow_289_0,781.0,861.0
flow_1685_0,806.0,906.0
flow_2768_0,809.0,879.0
flow_2777_0,812.0,882.0
flow_2096_0,814.0,884.0
flow_2129_0,821.0,891.0
flow_1471_0,821.0,876.0
flow_39_0,824.0,936.0
flow_1252_0,831.0,882.0
flow_239_0,844.0,914.0
flow_2111_0,847.0,917.0
flow_292_0,866.0,936.0
flow_299_0,869.0,966.0
flow_58_0,880.0,966.0
flow_1256_0,891.0,951.0
flow_1474_0,896.0,954.0
flow_48_0,899.0,951.0
flow_2144_0,900.0,970.0
flow_2796_0,911.0,981.0
flow_1450_0,914.0,996.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1011.0
flow_303_0,931.0,1002.0
flow_61_0,941.0,1446.0
flow_715_0,950.0,1056.0
flow_2161_0,951.0,1003.0
flow_266_0,971.0,1026.0
flow_690_0,973.0,1030.0
flow_718_0,976.0,1032.0
flow_1262_0,982.0,1035.0
flow_307_0,986.0,1086.0
flow_53_0,986.0,1037.0
flow_2806_0,989.0,1041.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_2184_0,1018.0,1075.0
flow_315_0,1043.0,1116.0
flow_2192_0,1045.0,1131.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_729_0,1049.0,1102.0
flow_745_0,1051.0,1104.0
flow_1268_0,1058.0,1109.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
