,enter_time,leave_time
flow_20_0,1.0,29.0
flow_1_0,40.0,86.0
flow_20_1,41.0,69.0
flow_1_1,43.0,90.0
flow_1_2,70.0,106.0
flow_1_3,72.0,110.0
flow_20_2,81.0,146.0
flow_1_4,90.0,115.0
flow_1_5,93.0,118.0
flow_1_6,110.0,135.0
flow_0_0,112.0,137.0
flow_1_7,115.0,140.0
flow_20_3,121.0,150.0
flow_1_8,140.0,165.0
flow_1_9,142.0,168.0
flow_0_1,150.0,175.0
flow_0_2,153.0,178.0
flow_1_10,160.0,185.0
flow_20_4,161.0,216.0
flow_1_11,163.0,188.0
flow_0_3,163.0,188.0
flow_0_4,166.0,191.0
flow_0_5,172.0,197.0
flow_1_12,190.0,226.0
flow_0_6,190.0,226.0
flow_1_13,192.0,230.0
flow_1_14,199.0,246.0
flow_20_5,201.0,236.0
flow_0_7,204.0,230.0
flow_0_8,208.0,246.0
flow_1_15,211.0,250.0
flow_1_16,230.0,266.0
flow_21_0,230.0,257.0
flow_21_1,232.0,259.0
flow_1_17,235.0,269.0
flow_20_6,241.0,296.0
flow_1_18,247.0,273.0
flow_0_9,257.0,282.0
flow_0_10,260.0,285.0
flow_1_19,270.0,306.0
flow_21_2,270.0,297.0
flow_1_20,273.0,310.0
flow_0_11,277.0,306.0
flow_20_7,281.0,346.0
flow_0_12,284.0,310.0
flow_0_13,287.0,313.0
flow_1_21,290.0,315.0
flow_1_22,295.0,320.0
flow_1_23,307.0,332.0
flow_0_14,309.0,334.0
flow_0_15,312.0,337.0
flow_0_16,314.0,339.0
flow_1_24,319.0,356.0
flow_20_8,321.0,350.0
flow_1_25,340.0,365.0
flow_1_26,343.0,368.0
flow_0_17,350.0,386.0
flow_0_18,352.0,390.0
flow_1_27,360.0,386.0
flow_20_9,361.0,396.0
flow_0_19,367.0,406.0
flow_1_28,367.0,406.0
flow_21_3,367.0,396.0
flow_21_4,370.0,400.0
flow_0_20,370.0,410.0
flow_0_21,389.0,414.0
flow_1_29,390.0,415.0
flow_0_22,391.0,416.0
flow_1_30,393.0,418.0
flow_20_10,401.0,429.0
flow_1_31,410.0,437.0
flow_0_23,414.0,439.0
flow_1_32,415.0,440.0
flow_0_24,417.0,442.0
flow_0_25,421.0,446.0
flow_21_5,430.0,457.0
flow_0_26,440.0,467.0
flow_1_33,440.0,467.0
flow_20_11,441.0,476.0
flow_1_34,442.0,469.0
flow_21_6,450.0,477.0
flow_1_35,451.0,486.0
flow_0_27,470.0,506.0
flow_1_36,470.0,506.0
flow_0_28,472.0,510.0
flow_20_12,481.0,516.0
flow_21_7,490.0,516.0
flow_1_37,490.0,526.0
flow_1_38,492.0,530.0
flow_0_29,497.0,526.0
flow_0_30,500.0,530.0
flow_1_39,510.0,535.0
flow_1_40,513.0,538.0
flow_0_31,520.0,556.0
flow_20_13,521.0,549.0
flow_0_32,522.0,560.0
flow_21_8,529.0,576.0
flow_1_41,530.0,557.0
flow_1_42,535.0,560.0
flow_0_33,536.0,562.0
