0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,4.0
1815.0,4.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
2025.0,1.0
2030.0,2.0
2055.0,2.0
2060.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2415.0,1.0
2420.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2550.0,1.0
2555.0,2.0
2565.0,2.0
2570.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,1.0
2895.0,1.0
2900.0,4.0
2925.0,4.0
2930.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,3.0
3045.0,3.0
3050.0,1.0
3090.0,1.0
3095.0,2.0
3135.0,2.0
3140.0,1.0
3195.0,1.0
3200.0,4.0
3255.0,4.0
3260.0,3.0
3270.0,3.0
3275.0,2.0
3285.0,2.0
3290.0,3.0
3300.0,3.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,1.0
3450.0,1.0
3455.0,2.0
3480.0,2.0
3485.0,1.0
3495.0,1.0
3500.0,2.0
3525.0,2.0
3530.0,1.0
3555.0,1.0
3560.0,4.0
3570.0,4.0
3575.0,1.0
3585.0,1.0
3590.0,2.0
