,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,187.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,176.0,261.0
flow_9_0,176.0,246.0
flow_1652_0,179.0,266.0
flow_11_0,205.0,274.0
flow_214_0,235.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,415.0,486.0
flow_233_0,417.0,489.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_243_0,490.0,560.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_2054_0,536.0,588.0
flow_1671_0,550.0,636.0
flow_253_0,563.0,641.0
flow_254_0,566.0,643.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2051_0,582.0,653.0
flow_261_0,626.0,711.0
flow_2094_0,626.0,678.0
flow_263_0,629.0,699.0
flow_2097_0,629.0,696.0
flow_265_0,631.0,716.0
flow_2098_0,631.0,684.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,711.0
flow_2074_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_272_0,667.0,736.0
flow_1462_0,669.0,739.0
flow_1231_0,674.0,1134.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_649_0,701.0,771.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_222_0,765.0,836.0
flow_2093_0,776.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_1471_0,810.0,876.0
flow_2096_0,814.0,884.0
flow_1252_0,816.0,880.0
flow_292_0,820.0,890.0
flow_2111_0,848.0,921.0
flow_2777_0,850.0,920.0
flow_239_0,850.0,926.0
flow_1256_0,865.0,916.0
flow_39_0,866.0,951.0
flow_1474_0,869.0,936.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,956.0
flow_690_0,884.0,940.0
flow_1450_0,886.0,942.0
flow_2129_0,896.0,996.0
flow_2144_0,899.0,968.0
flow_299_0,911.0,980.0
flow_301_0,913.0,983.0
flow_302_0,916.0,986.0
flow_48_0,926.0,978.0
flow_303_0,941.0,1011.0
flow_2161_0,955.0,1011.0
flow_1262_0,958.0,1015.0
flow_53_0,970.0,1021.0
flow_307_0,970.0,1056.0
flow_715_0,974.0,1101.0
flow_61_0,986.0,1480.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_313_0,1009.0,1079.0
flow_266_0,1022.0,1073.0
flow_2175_0,1025.0,1076.0
flow_718_0,1028.0,1079.0
flow_729_0,1030.0,1081.0
flow_2184_0,1032.0,1084.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_1268_0,1058.0,1131.0
flow_2192_0,1064.0,1176.0
flow_319_0,1075.0,1146.0
flow_320_0,1077.0,1149.0
flow_2806_0,1091.0,1143.0
flow_1492_0,1102.0,1173.0
flow_324_0,1105.0,1461.0
flow_1695_0,1108.0,1161.0
flow_1707_0,1110.0,1206.0
flow_745_0,1121.0,1192.0
flow_2212_0,1124.0,1180.0
flow_1711_0,1150.0,1219.0
flow_335_0,1163.0,1233.0
flow_338_0,1168.0,1238.0
flow_1277_0,1173.0,1252.0
flow_2236_0,1180.0,1231.0
flow_344_0,1196.0,1266.0
flow_345_0,1198.0,1269.0
flow_1715_0,1202.0,1272.0
flow_347_0,1205.0,1274.0
flow_2247_0,1210.0,1281.0
flow_2186_0,1221.0,1296.0
flow_1493_0,1241.0,1326.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_768_0,1271.0,1330.0
flow_1698_0,1274.0,1521.0
flow_2224_0,1279.0,1349.0
flow_795_0,1282.0,1352.0
flow_358_0,1286.0,1355.0
flow_2216_0,1286.0,1401.0
flow_362_0,1288.0,1358.0
flow_2213_0,1301.0,1370.0
flow_741_0,1303.0,1373.0
flow_336_0,1306.0,1405.0
flow_1727_0,1316.0,1385.0
flow_367_0,1318.0,1388.0
flow_1485_0,1331.0,1383.0
flow_371_0,1346.0,1416.0
flow_2173_0,1348.0,1419.0
flow_2768_0,1350.0,1421.0
flow_1730_0,1353.0,1423.0
flow_375_0,1373.0,1443.0
flow_2242_0,1376.0,1431.0
flow_377_0,1376.0,1447.0
flow_329_0,1381.0,1461.0
flow_380_0,1382.0,1451.0
flow_2253_0,1384.0,1454.0
flow_2292_0,1385.0,1436.0
flow_2293_0,1387.0,1439.0
flow_2215_0,1391.0,1476.0
flow_383_0,1406.0,1491.0
flow_341_0,1434.0,1507.0
flow_386_0,1436.0,1506.0
flow_388_0,1438.0,1509.0
flow_1736_0,1442.0,1512.0
flow_1296_0,1446.0,1536.0
flow_391_0,1447.0,1517.0
flow_2309_0,1450.0,1526.0
flow_392_0,1454.0,1596.0
flow_350_0,1462.0,1514.0
flow_1714_0,1466.0,1536.0
flow_1299_0,1469.0,1551.0
flow_793_0,1479.0,1556.0
flow_1721_0,1482.0,1600.0
flow_838_0,1492.0,2016.0
flow_397_0,1510.0,1581.0
flow_1886_0,1511.0,1563.0
flow_398_0,1512.0,1584.0
flow_1720_0,1514.0,1567.0
flow_399_0,1514.0,1585.0
flow_2319_0,1516.0,1569.0
flow_400_0,1517.0,1587.0
flow_1301_0,1522.0,1574.0
flow_402_0,1540.0,1611.0
flow_1724_0,1541.0,1593.0
flow_404_0,1543.0,1614.0
flow_2840_0,1544.0,1656.0
flow_376_0,1567.0,1626.0
flow_828_0,1571.0,1630.0
flow_407_0,1571.0,1641.0
flow_1518_0,1586.0,1637.0
flow_1737_0,1591.0,1643.0
flow_412_0,1594.0,1664.0
flow_413_0,1601.0,1671.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_854_0,1642.0,1712.0
flow_419_0,1643.0,1713.0
flow_1741_0,1660.0,1712.0
flow_2846_0,1661.0,1716.0
flow_1527_0,1691.0,1742.0
flow_1281_0,1694.0,1745.0
flow_2357_0,1705.0,1756.0
flow_2358_0,1707.0,1761.0
flow_1751_0,1721.0,1791.0
flow_2324_0,1721.0,1776.0
flow_423_0,1724.0,1806.0
flow_1310_0,1732.0,1784.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_427_0,1825.0,1896.0
flow_2376_0,1831.0,1882.0
flow_1759_0,1871.0,1941.0
flow_909_0,1893.0,1971.0
flow_1750_0,1916.0,1985.0
flow_905_0,1919.0,1971.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2031.0
flow_2858_0,1961.0,2013.0
flow_1529_0,1969.0,2039.0
flow_926_0,1971.0,2023.0
flow_1943_0,2003.0,2076.0
flow_2384_0,2020.0,2091.0
flow_442_0,2021.0,2091.0
flow_1327_0,2035.0,2136.0
flow_111_0,2036.0,2105.0
flow_2431_0,2050.0,2119.0
flow_1542_0,2081.0,2133.0
flow_448_0,2095.0,2165.0
flow_2872_0,2111.0,2163.0
flow_2847_0,2120.0,2171.0
flow_1331_0,2123.0,2174.0
flow_114_0,2125.0,2194.0
