,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_631_0,485.0,561.0
flow_1665_0,486.0,602.0
flow_235_0,488.0,605.0
flow_2054_0,490.0,542.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_247_0,551.0,666.0
flow_249_0,553.0,671.0
flow_253_0,556.0,673.0
flow_1671_0,558.0,676.0
flow_1442_0,603.0,673.0
flow_2051_0,605.0,676.0
flow_254_0,611.0,680.0
flow_1839_0,614.0,684.0
flow_2074_0,617.0,686.0
flow_257_0,626.0,696.0
flow_258_0,629.0,699.0
flow_259_0,631.0,742.0
flow_261_0,636.0,746.0
flow_263_0,639.0,709.0
flow_265_0,644.0,748.0
flow_222_0,660.0,731.0
flow_649_0,671.0,756.0
flow_1462_0,680.0,749.0
flow_268_0,701.0,801.0
flow_269_0,703.0,805.0
flow_271_0,705.0,776.0
flow_272_0,708.0,807.0
flow_2062_0,724.0,802.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,816.0
flow_2098_0,736.0,789.0
flow_1231_0,781.0,1265.0
flow_1679_0,791.0,862.0
flow_273_0,793.0,864.0
flow_275_0,796.0,867.0
flow_277_0,798.0,870.0
flow_280_0,801.0,921.0
flow_281_0,803.0,926.0
flow_285_0,805.0,891.0
flow_286_0,808.0,879.0
flow_1685_0,811.0,928.0
flow_2096_0,844.0,914.0
flow_2129_0,849.0,952.0
flow_1252_0,851.0,936.0
flow_39_0,866.0,966.0
flow_2768_0,866.0,936.0
flow_288_0,869.0,955.0
flow_1471_0,869.0,940.0
flow_289_0,871.0,981.0
flow_58_0,880.0,981.0
flow_2111_0,904.0,986.0
flow_690_0,911.0,996.0
flow_2093_0,913.0,999.0
flow_2796_0,915.0,971.0
flow_1256_0,917.0,1002.0
flow_1474_0,926.0,1005.0
flow_292_0,926.0,996.0
flow_61_0,941.0,1542.0
flow_239_0,964.0,1046.0
flow_266_0,977.0,1056.0
flow_2144_0,986.0,1101.0
flow_48_0,986.0,1038.0
flow_2806_0,993.0,1045.0
flow_67_0,1001.0,1071.0
flow_299_0,1001.0,1106.0
flow_301_0,1004.0,1074.0
flow_302_0,1006.0,1108.0
flow_303_0,1009.0,1080.0
flow_307_0,1013.0,1161.0
flow_2777_0,1016.0,1085.0
flow_312_0,1018.0,1088.0
flow_313_0,1020.0,1091.0
flow_715_0,1025.0,1131.0
flow_2161_0,1027.0,1116.0
flow_718_0,1031.0,1120.0
flow_1450_0,1033.0,1122.0
flow_1262_0,1037.0,1125.0
flow_53_0,1046.0,1176.0
flow_2173_0,1088.0,1165.0
flow_2175_0,1091.0,1180.0
flow_2184_0,1093.0,1182.0
flow_2192_0,1095.0,1147.0
flow_1268_0,1097.0,1185.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1147.0,1251.0
flow_729_0,1151.0,1255.0
flow_745_0,1153.0,1257.0
flow_1493_0,1166.0,1260.0
flow_315_0,1166.0,1235.0
flow_316_0,1168.0,1238.0
flow_317_0,1171.0,1241.0
flow_319_0,1173.0,1244.0
flow_320_0,1176.0,1311.0
flow_1707_0,1178.0,1316.0
flow_324_0,1180.0,1281.0
flow_335_0,1183.0,1253.0
flow_1711_0,1186.0,1318.0
flow_2215_0,1193.0,1262.0
flow_1277_0,1212.0,1267.0
flow_2213_0,1226.0,1371.0
flow_1715_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_1719_0,1245.0,1375.0
flow_344_0,1248.0,1377.0
flow_2186_0,1265.0,1371.0
flow_2247_0,1267.0,1326.0
flow_2212_0,1271.0,1356.0
flow_768_0,1274.0,1330.0
flow_1714_0,1301.0,1371.0
flow_345_0,1316.0,1385.0
flow_347_0,1318.0,1388.0
flow_353_0,1321.0,1391.0
flow_354_0,1323.0,1393.0
flow_1727_0,1326.0,1396.0
flow_795_0,1327.0,1396.0
flow_358_0,1328.0,1398.0
flow_362_0,1330.0,1400.0
flow_2236_0,1331.0,1383.0
flow_1886_0,1333.0,1386.0
flow_367_0,1333.0,1403.0
flow_371_0,1335.0,1406.0
flow_1485_0,1336.0,1389.0
flow_1698_0,1338.0,1446.0
flow_741_0,1376.0,1461.0
flow_2224_0,1388.0,1461.0
