,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,206.0,1071.0
flow_11_0,209.0,278.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,1071.0
flow_217_0,256.0,1076.0
flow_13_0,266.0,336.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_222_0,573.0,643.0
flow_253_0,611.0,680.0
flow_254_0,613.0,683.0
flow_257_0,615.0,685.0
flow_258_0,618.0,688.0
flow_2051_0,619.0,689.0
flow_259_0,620.0,689.0
flow_261_0,622.0,692.0
flow_1442_0,622.0,692.0
flow_263_0,625.0,695.0
flow_2763_0,625.0,694.0
flow_265_0,628.0,697.0
flow_2764_0,628.0,698.0
flow_2074_0,668.0,737.0
flow_268_0,683.0,752.0
flow_2054_0,686.0,738.0
flow_269_0,686.0,755.0
flow_271_0,688.0,758.0
flow_2094_0,688.0,741.0
flow_2097_0,690.0,1056.0
flow_272_0,691.0,760.0
flow_2098_0,693.0,745.0
flow_273_0,694.0,763.0
flow_1462_0,695.0,764.0
flow_275_0,696.0,766.0
flow_1679_0,700.0,769.0
flow_277_0,702.0,772.0
flow_1231_0,733.0,1420.0
flow_631_0,755.0,1075.0
flow_2062_0,758.0,827.0
flow_280_0,758.0,827.0
flow_281_0,761.0,830.0
flow_285_0,765.0,1078.0
flow_286_0,768.0,838.0
flow_288_0,773.0,1081.0
flow_289_0,776.0,845.0
flow_1685_0,784.0,853.0
flow_2096_0,859.0,929.0
flow_1252_0,862.0,1060.0
flow_2768_0,866.0,936.0
flow_292_0,868.0,939.0
flow_2111_0,870.0,940.0
flow_1256_0,905.0,1062.0
flow_58_0,911.0,980.0
flow_61_0,913.0,1480.0
flow_2777_0,926.0,996.0
flow_649_0,926.0,1065.0
flow_2093_0,928.0,1116.0
flow_299_0,929.0,998.0
flow_2796_0,930.0,1086.0
flow_266_0,933.0,1119.0
flow_1471_0,941.0,1122.0
flow_1474_0,943.0,1125.0
flow_39_0,945.0,1091.0
flow_715_0,950.0,1077.0
flow_301_0,953.0,1023.0
flow_1262_0,955.0,1127.0
flow_302_0,956.0,1025.0
flow_303_0,959.0,1029.0
flow_67_0,1001.0,1071.0
flow_239_0,1009.0,1101.0
flow_2161_0,1012.0,1130.0
flow_2129_0,1016.0,1146.0
flow_2144_0,1019.0,1101.0
flow_307_0,1031.0,1106.0
flow_1450_0,1031.0,1132.0
flow_2175_0,1033.0,1135.0
flow_312_0,1034.0,1104.0
flow_2184_0,1036.0,1137.0
flow_313_0,1036.0,1107.0
flow_2192_0,1038.0,1093.0
flow_315_0,1039.0,1109.0
flow_48_0,1046.0,1098.0
flow_53_0,1049.0,1139.0
flow_1268_0,1076.0,1221.0
flow_316_0,1088.0,1176.0
flow_317_0,1091.0,1181.0
flow_319_0,1093.0,1183.0
flow_320_0,1095.0,1186.0
flow_1695_0,1098.0,1225.0
flow_324_0,1100.0,1237.0
flow_1707_0,1113.0,1188.0
flow_1492_0,1132.0,1203.0
flow_690_0,1151.0,1227.0
flow_718_0,1153.0,1230.0
flow_729_0,1156.0,1281.0
flow_745_0,1158.0,1285.0
flow_2215_0,1166.0,1287.0
flow_2806_0,1166.0,1218.0
flow_2173_0,1181.0,1266.0
flow_1711_0,1183.0,1271.0
flow_335_0,1185.0,1256.0
flow_338_0,1188.0,1258.0
flow_1715_0,1190.0,1261.0
flow_1719_0,1230.0,1326.0
flow_2247_0,1237.0,1290.0
flow_1277_0,1240.0,1416.0
flow_2212_0,1274.0,1446.0
flow_2236_0,1276.0,1329.0
