,enter_time,leave_time
flow_6666_0,173.0,243.0
flow_835_0,205.0,257.0
flow_0_0,236.0,305.0
flow_6672_0,263.0,582.0
flow_6673_0,268.0,366.0
flow_848_0,298.0,350.0
flow_3_0,308.0,381.0
flow_3164_0,326.0,646.0
flow_3165_0,326.0,411.0
flow_6676_0,341.0,456.0
flow_840_0,350.0,461.0
flow_6678_0,353.0,423.0
flow_851_0,355.0,416.0
flow_844_0,357.0,411.0
flow_854_0,362.0,415.0
flow_6_0,412.0,464.0
flow_6679_0,415.0,484.0
flow_847_0,421.0,516.0
flow_2234_0,424.0,494.0
flow_862_0,446.0,501.0
flow_9_0,473.0,783.0
flow_849_0,479.0,548.0
flow_6266_0,491.0,561.0
flow_526_0,491.0,560.0
flow_3195_0,491.0,543.0
flow_6685_0,493.0,563.0
flow_871_0,509.0,562.0
flow_530_0,551.0,622.0
flow_6688_0,553.0,624.0
flow_3209_0,557.0,627.0
flow_874_0,565.0,617.0
flow_515_0,568.0,621.0
flow_3226_0,569.0,636.0
flow_876_0,571.0,641.0
flow_877_0,574.0,681.0
flow_2658_0,580.0,636.0
flow_15_0,607.0,659.0
flow_6691_0,610.0,696.0
flow_883_0,626.0,697.0
flow_3242_0,626.0,685.0
flow_2249_0,634.0,704.0
flow_2238_0,646.0,711.0
flow_2652_0,686.0,737.0
flow_885_0,698.0,816.0
flow_6694_0,701.0,771.0
flow_886_0,701.0,752.0
flow_2660_0,716.0,767.0
flow_2246_0,727.0,778.0
flow_6286_0,758.0,846.0
flow_6696_0,761.0,831.0
flow_6698_0,764.0,861.0
flow_879_0,781.0,865.0
flow_2260_0,790.0,842.0
flow_6700_0,803.0,873.0
flow_6702_0,809.0,891.0
flow_6693_0,818.0,906.0
flow_3244_0,821.0,892.0
flow_900_0,837.0,889.0
flow_2665_0,851.0,906.0
flow_6705_0,881.0,951.0
flow_22_0,881.0,932.0
flow_23_0,883.0,935.0
flow_904_0,892.0,944.0
flow_909_0,904.0,955.0
flow_2267_0,905.0,956.0
flow_5646_0,908.0,960.0
flow_25_0,952.0,1011.0
flow_3283_0,955.0,1016.0
flow_3300_0,959.0,1012.0
flow_918_0,972.0,1024.0
flow_895_0,976.0,1071.0
flow_921_0,980.0,1031.0
flow_925_0,990.0,1042.0
flow_3308_0,1031.0,1086.0
flow_6714_0,1031.0,1131.0
flow_3318_0,1033.0,1136.0
flow_3348_0,1036.0,1138.0
flow_3357_0,1038.0,1141.0
flow_6308_0,1046.0,1131.0
flow_2282_0,1058.0,1135.0
flow_932_0,1060.0,1112.0
flow_941_0,1073.0,1146.0
flow_944_0,1079.0,1131.0
flow_945_0,1082.0,1150.0
flow_6715_0,1091.0,1191.0
flow_951_0,1092.0,1404.0
flow_3370_0,1097.0,1167.0
flow_3380_0,1136.0,1458.0
