0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1095.0,2.0
1100.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1830.0,1.0
1835.0,4.0
1845.0,4.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1875.0,2.0
1880.0,1.0
1890.0,1.0
1895.0,3.0
1905.0,3.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
2010.0,1.0
2015.0,3.0
2025.0,3.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2085.0,1.0
2090.0,3.0
2100.0,3.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2145.0,3.0
2150.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2265.0,1.0
2270.0,3.0
2295.0,3.0
2300.0,2.0
2310.0,2.0
2315.0,4.0
2325.0,4.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2460.0,1.0
2465.0,3.0
2490.0,3.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2565.0,2.0
2570.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2625.0,1.0
2630.0,4.0
2640.0,4.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2685.0,1.0
2690.0,3.0
2700.0,3.0
2705.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,4.0
2850.0,4.0
2855.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,3.0
3090.0,3.0
3095.0,1.0
3150.0,1.0
3155.0,4.0
3165.0,4.0
3170.0,1.0
3225.0,1.0
3230.0,3.0
3240.0,3.0
3245.0,2.0
3255.0,2.0
3260.0,1.0
3345.0,1.0
3350.0,4.0
3360.0,4.0
3365.0,1.0
3420.0,1.0
3425.0,2.0
3435.0,2.0
3440.0,1.0
3480.0,1.0
3485.0,3.0
3495.0,3.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3525.0,1.0
3530.0,4.0
3540.0,4.0
3545.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
