,enter_time,leave_time
flow_16_0,1.0,56.0
flow_16_1,41.0,69.0
flow_0_0,80.0,105.0
flow_16_2,81.0,146.0
flow_0_1,82.0,108.0
flow_0_2,97.0,122.0
flow_0_3,100.0,125.0
flow_0_4,106.0,131.0
flow_1_0,107.0,132.0
flow_1_1,110.0,135.0
flow_1_2,112.0,137.0
flow_0_5,118.0,156.0
flow_16_3,121.0,150.0
flow_1_3,136.0,161.0
flow_1_4,139.0,164.0
flow_0_6,150.0,175.0
flow_0_7,152.0,178.0
flow_0_8,155.0,180.0
flow_1_5,160.0,185.0
flow_16_4,161.0,226.0
flow_1_6,166.0,191.0
flow_1_7,169.0,194.0
flow_0_9,190.0,215.0
flow_0_10,192.0,218.0
flow_1_8,194.0,219.0
flow_0_11,195.0,220.0
flow_1_9,197.0,236.0
flow_16_5,201.0,230.0
flow_0_12,202.0,236.0
flow_0_13,214.0,240.0
flow_1_10,230.0,255.0
flow_1_11,232.0,258.0
flow_1_12,235.0,260.0
flow_0_14,239.0,276.0
flow_17_0,240.0,266.0
flow_1_13,241.0,276.0
flow_16_6,241.0,269.0
flow_0_15,242.0,280.0
flow_17_1,243.0,269.0
flow_0_16,250.0,282.0
flow_1_14,269.0,294.0
flow_0_17,270.0,295.0
flow_1_15,272.0,297.0
flow_16_7,281.0,336.0
flow_0_18,287.0,312.0
flow_1_16,289.0,314.0
flow_0_19,290.0,315.0
flow_1_17,292.0,317.0
flow_0_20,309.0,346.0
flow_0_21,312.0,350.0
flow_16_8,321.0,366.0
flow_0_22,329.0,354.0
flow_1_18,330.0,355.0
flow_1_19,332.0,358.0
flow_1_20,350.0,377.0
flow_0_23,350.0,377.0
flow_1_21,352.0,379.0
flow_0_24,352.0,379.0
flow_17_2,360.0,387.0
flow_16_9,361.0,389.0
flow_0_25,367.0,396.0
flow_0_26,370.0,399.0
flow_1_22,370.0,397.0
flow_1_23,372.0,399.0
flow_17_3,380.0,407.0
flow_17_4,382.0,409.0
flow_1_24,387.0,416.0
flow_0_27,390.0,417.0
flow_1_25,394.0,420.0
flow_1_26,397.0,423.0
flow_16_10,401.0,446.0
flow_0_28,409.0,434.0
flow_0_29,412.0,437.0
flow_1_27,419.0,456.0
flow_0_30,429.0,456.0
flow_0_31,432.0,459.0
flow_1_28,439.0,476.0
flow_17_5,440.0,467.0
flow_16_11,441.0,469.0
flow_0_32,442.0,476.0
flow_1_29,457.0,482.0
flow_17_6,460.0,496.0
flow_1_30,460.0,485.0
flow_1_31,462.0,487.0
flow_17_7,462.0,500.0
flow_0_33,469.0,506.0
flow_1_32,469.0,506.0
flow_0_34,472.0,510.0
flow_16_12,481.0,516.0
flow_0_35,490.0,526.0
flow_0_36,493.0,530.0
flow_17_8,510.0,536.0
flow_0_37,510.0,546.0
flow_1_33,510.0,546.0
flow_17_9,512.0,539.0
flow_1_34,513.0,550.0
flow_0_38,514.0,549.0
flow_16_13,521.0,586.0
flow_1_35,530.0,555.0
flow_0_39,539.0,564.0
flow_0_40,542.0,567.0
flow_1_36,550.0,575.0
flow_1_37,552.0,578.0
flow_1_38,555.0,580.0
flow_1_39,557.0,596.0
flow_0_41,559.0,596.0
flow_16_14,561.0,590.0
flow_0_42,562.0,600.0
flow_1_40,579.0,604.0
flow_1_41,582.0,607.0
flow_0_43,587.0,612.0
flow_0_44,590.0,615.0
flow_1_42,597.0,622.0
flow_0_45,598.0,623.0
flow_16_15,601.0,666.0
flow_1_43,620.0,645.0
flow_1_44,622.0,648.0
flow_0_46,630.0,655.0
flow_0_47,632.0,658.0
flow_0_48,635.0,660.0
flow_1_45,637.0,676.0
flow_16_16,641.0,670.0
flow_1_46,644.0,680.0
flow_1_47,649.0,682.0
flow_17_10,659.0,696.0
flow_0_49,659.0,684.0
flow_17_11,661.0,700.0
flow_0_50,662.0,687.0
flow_1_48,669.0,706.0
flow_17_12,679.0,717.0
flow_0_51,679.0,706.0
flow_16_17,681.0,716.0
flow_17_13,682.0,720.0
flow_1_49,684.0,710.0
flow_1_50,687.0,726.0
flow_0_52,699.0,726.0
flow_0_53,702.0,729.0
flow_1_51,709.0,734.0
flow_0_54,717.0,742.0
flow_0_55,720.0,745.0
flow_16_18,721.0,766.0
flow_1_52,730.0,755.0
flow_1_53,732.0,758.0
flow_17_14,739.0,766.0
flow_0_56,740.0,776.0
flow_0_57,743.0,780.0
flow_1_54,750.0,777.0
flow_1_55,752.0,779.0
flow_16_19,761.0,816.0
flow_1_56,767.0,792.0
flow_0_58,770.0,795.0
flow_1_57,770.0,795.0
flow_0_59,777.0,802.0
flow_0_60,780.0,805.0
flow_1_58,789.0,826.0
flow_0_61,800.0,827.0
flow_16_20,801.0,836.0
flow_1_59,804.0,830.0
flow_1_60,807.0,846.0
flow_17_15,819.0,856.0
flow_17_16,821.0,860.0
flow_1_61,829.0,866.0
flow_0_62,830.0,866.0
flow_0_63,832.0,870.0
flow_16_21,841.0,886.0
flow_0_64,850.0,875.0
flow_1_62,850.0,875.0
flow_0_65,852.0,878.0
flow_1_63,852.0,878.0
flow_0_66,855.0,880.0
flow_17_17,859.0,886.0
flow_0_67,862.0,896.0
flow_1_64,869.0,896.0
flow_1_65,872.0,899.0
flow_16_22,881.0,909.0
flow_0_68,887.0,916.0
flow_1_66,890.0,917.0
flow_0_69,890.0,919.0
flow_17_18,899.0,926.0
flow_1_67,906.0,936.0
flow_1_68,909.0,940.0
flow_0_70,910.0,937.0
flow_0_71,913.0,939.0
flow_17_19,919.0,946.0
flow_16_23,921.0,949.0
flow_0_72,937.0,962.0
flow_1_69,937.0,962.0
flow_1_70,940.0,965.0
flow_0_73,940.0,965.0
flow_1_71,944.0,969.0
flow_0_74,959.0,986.0
flow_16_24,961.0,1006.0
flow_0_75,962.0,989.0
flow_17_20,970.0,1006.0
flow_1_72,970.0,995.0
flow_0_76,970.0,995.0
flow_1_73,972.0,998.0
flow_1_74,986.0,1016.0
flow_1_75,989.0,1020.0
flow_0_77,990.0,1017.0
flow_16_25,1001.0,1029.0
flow_0_78,1009.0,1036.0
flow_1_76,1009.0,1036.0
flow_0_79,1012.0,1039.0
flow_1_77,1012.0,1039.0
flow_17_21,1020.0,1046.0
flow_0_80,1030.0,1057.0
flow_17_22,1039.0,1096.0
flow_16_26,1041.0,1096.0
flow_0_81,1050.0,1075.0
flow_1_78,1050.0,1075.0
flow_1_79,1052.0,1078.0
flow_1_80,1056.0,1081.0
flow_0_82,1057.0,1082.0
flow_1_81,1059.0,1084.0
flow_0_83,1060.0,1085.0
flow_0_84,1080.0,1107.0
flow_16_27,1081.0,1136.0
flow_0_85,1087.0,1112.0
flow_1_82,1090.0,1115.0
flow_0_86,1090.0,1115.0
flow_1_83,1094.0,1119.0
flow_1_84,1097.0,1122.0
flow_0_87,1102.0,1127.0
flow_1_85,1120.0,1147.0
flow_16_28,1121.0,1176.0
flow_0_88,1130.0,1155.0
flow_1_86,1137.0,1162.0
flow_0_89,1137.0,1162.0
flow_17_23,1139.0,1176.0
flow_0_90,1140.0,1165.0
flow_17_24,1141.0,1180.0
flow_1_87,1144.0,1169.0
flow_1_88,1147.0,1186.0
flow_0_91,1150.0,1186.0
flow_16_29,1161.0,1206.0
flow_1_89,1169.0,1194.0
flow_0_92,1170.0,1195.0
flow_1_90,1174.0,1199.0
flow_1_91,1177.0,1216.0
flow_0_93,1189.0,1216.0
flow_0_94,1192.0,1219.0
flow_1_92,1199.0,1236.0
flow_17_25,1200.0,1226.0
flow_16_30,1201.0,1229.0
flow_0_95,1210.0,1237.0
flow_0_96,1217.0,1242.0
flow_17_26,1219.0,1256.0
flow_0_97,1222.0,1247.0
flow_1_93,1230.0,1266.0
flow_1_94,1233.0,1270.0
flow_1_95,1237.0,1272.0
flow_1_96,1240.0,1275.0
flow_16_31,1241.0,1296.0
flow_0_98,1250.0,1275.0
flow_0_99,1252.0,1278.0
flow_1_97,1259.0,1284.0
flow_0_100,1269.0,1306.0
flow_0_101,1272.0,1310.0
flow_16_32,1281.0,1336.0
flow_1_98,1290.0,1315.0
flow_1_99,1293.0,1318.0
flow_1_100,1297.0,1322.0
flow_0_102,1297.0,1322.0
flow_0_103,1300.0,1325.0
flow_1_101,1300.0,1325.0
flow_0_104,1320.0,1347.0
flow_1_102,1320.0,1347.0
flow_16_33,1321.0,1356.0
flow_0_105,1322.0,1349.0
flow_0_106,1339.0,1366.0
flow_17_27,1340.0,1376.0
flow_0_107,1342.0,1369.0
flow_17_28,1342.0,1380.0
flow_1_103,1350.0,1386.0
flow_1_104,1353.0,1390.0
flow_1_105,1357.0,1392.0
flow_17_29,1359.0,1406.0
flow_1_106,1360.0,1395.0
flow_16_34,1361.0,1406.0
flow_0_108,1370.0,1395.0
flow_1_107,1379.0,1416.0
flow_0_109,1390.0,1417.0
flow_0_110,1392.0,1419.0
flow_1_108,1396.0,1421.0
flow_1_109,1399.0,1436.0
flow_17_30,1400.0,1427.0
flow_16_35,1401.0,1429.0
flow_0_111,1410.0,1437.0
flow_0_112,1412.0,1439.0
flow_17_31,1420.0,1466.0
flow_0_113,1427.0,1452.0
flow_0_114,1430.0,1455.0
flow_1_110,1430.0,1455.0
flow_1_111,1432.0,1458.0
flow_16_36,1441.0,1469.0
flow_0_115,1449.0,1476.0
flow_0_116,1452.0,1479.0
flow_1_112,1457.0,1482.0
flow_1_113,1460.0,1485.0
flow_0_117,1462.0,1487.0
flow_1_114,1477.0,1516.0
flow_1_115,1480.0,1520.0
flow_16_37,1481.0,1509.0
flow_0_118,1490.0,1517.0
flow_1_116,1500.0,1525.0
flow_17_32,1500.0,1536.0
flow_1_117,1502.0,1528.0
flow_0_119,1510.0,1546.0
flow_0_120,1512.0,1550.0
flow_16_38,1521.0,1566.0
