,enter_time,leave_time
flow_3_0,31.0,66.0
flow_3_1,43.0,70.0
flow_20_0,50.0,77.0
flow_3_2,55.0,86.0
flow_20_1,71.0,97.0
flow_3_3,80.0,107.0
flow_3_4,82.0,109.0
flow_3_5,100.0,125.0
flow_3_6,103.0,128.0
flow_3_7,115.0,146.0
flow_20_2,130.0,176.0
flow_2_0,137.0,162.0
flow_2_1,140.0,165.0
flow_3_8,140.0,165.0
flow_3_9,142.0,168.0
flow_2_2,142.0,167.0
flow_20_3,151.0,179.0
flow_2_3,154.0,186.0
flow_3_10,160.0,187.0
flow_2_4,160.0,190.0
flow_3_11,163.0,189.0
flow_2_5,180.0,207.0
flow_3_12,180.0,206.0
flow_21_0,180.0,216.0
flow_21_1,182.0,220.0
flow_3_13,187.0,226.0
flow_3_14,199.0,230.0
flow_2_6,200.0,227.0
flow_2_7,216.0,241.0
flow_2_8,218.0,243.0
flow_3_15,220.0,245.0
flow_2_9,221.0,246.0
flow_3_16,223.0,248.0
flow_20_4,230.0,257.0
flow_20_5,233.0,259.0
flow_3_17,240.0,266.0
flow_2_10,254.0,279.0
flow_2_11,257.0,282.0
flow_2_12,259.0,284.0
flow_3_18,260.0,285.0
flow_21_2,260.0,296.0
flow_3_19,262.0,288.0
flow_3_20,271.0,306.0
flow_2_13,279.0,306.0
flow_21_3,280.0,316.0
flow_3_21,290.0,326.0
flow_3_22,295.0,329.0
flow_2_14,299.0,326.0
flow_20_6,300.0,336.0
flow_3_23,307.0,346.0
flow_2_15,320.0,347.0
flow_2_16,322.0,349.0
flow_3_24,330.0,355.0
flow_20_7,330.0,366.0
flow_3_25,333.0,358.0
flow_21_4,339.0,366.0
flow_2_17,339.0,376.0
flow_2_18,341.0,380.0
flow_3_26,350.0,377.0
flow_20_8,351.0,386.0
flow_2_19,353.0,396.0
flow_3_27,355.0,380.0
flow_2_20,356.0,400.0
flow_21_5,359.0,386.0
flow_3_28,380.0,405.0
flow_2_21,380.0,405.0
flow_3_29,382.0,408.0
flow_2_22,383.0,408.0
flow_2_23,399.0,424.0
flow_3_30,400.0,425.0
flow_20_9,400.0,436.0
flow_3_31,403.0,428.0
flow_3_32,415.0,446.0
flow_2_24,417.0,446.0
flow_21_6,419.0,456.0
flow_2_25,420.0,450.0
flow_21_7,421.0,460.0
flow_3_33,427.0,466.0
flow_2_26,436.0,466.0
flow_3_34,450.0,475.0
flow_3_35,453.0,478.0
flow_2_27,460.0,496.0
flow_20_10,460.0,487.0
flow_2_28,463.0,500.0
flow_3_36,470.0,497.0
flow_3_37,475.0,500.0
flow_2_29,479.0,504.0
flow_20_11,480.0,516.0
flow_2_30,481.0,507.0
flow_3_38,487.0,526.0
flow_2_31,497.0,526.0
flow_2_32,500.0,530.0
flow_21_8,507.0,536.0
flow_3_39,510.0,546.0
flow_21_9,510.0,540.0
flow_3_40,513.0,550.0
flow_3_41,523.0,566.0
flow_21_10,540.0,586.0
flow_20_12,540.0,586.0
flow_2_33,540.0,567.0
flow_3_42,550.0,575.0
flow_3_43,552.0,578.0
flow_3_44,559.0,596.0
flow_20_13,560.0,590.0
flow_2_34,560.0,596.0
flow_2_35,562.0,600.0
flow_2_36,565.0,602.0
flow_2_37,574.0,605.0
flow_2_38,577.0,607.0
flow_3_45,580.0,605.0
flow_21_11,580.0,616.0
flow_3_46,583.0,608.0
flow_2_39,591.0,626.0
flow_3_47,600.0,626.0
flow_20_14,600.0,636.0
flow_3_48,607.0,646.0
flow_2_40,610.0,646.0
flow_2_41,613.0,650.0
flow_3_49,619.0,650.0
flow_21_12,630.0,657.0
flow_3_50,631.0,666.0
flow_20_15,631.0,657.0
flow_2_42,636.0,666.0
flow_2_43,639.0,670.0
flow_3_51,650.0,675.0
flow_3_52,655.0,680.0
flow_2_44,659.0,696.0
flow_2_45,661.0,700.0
flow_21_13,670.0,716.0
flow_20_16,671.0,716.0
flow_2_46,680.0,705.0
flow_3_53,680.0,705.0
flow_3_54,682.0,708.0
flow_2_47,683.0,708.0
flow_2_48,699.0,726.0
flow_3_55,700.0,727.0
flow_3_56,703.0,729.0
flow_3_57,715.0,746.0
flow_2_49,719.0,746.0
flow_2_50,721.0,749.0
flow_3_58,727.0,766.0
flow_21_14,730.0,757.0
flow_20_17,730.0,757.0
flow_2_51,739.0,766.0
flow_3_59,750.0,786.0
flow_21_15,750.0,777.0
flow_20_18,751.0,777.0
flow_3_60,753.0,790.0
flow_2_52,760.0,786.0
flow_2_53,763.0,789.0
flow_21_16,769.0,806.0
flow_3_61,770.0,795.0
flow_3_62,775.0,800.0
flow_2_54,777.0,817.0
flow_2_55,780.0,820.0
flow_20_19,791.0,836.0
flow_2_56,800.0,825.0
flow_3_63,800.0,825.0
flow_3_64,802.0,828.0
flow_2_57,803.0,828.0
flow_2_58,819.0,846.0
flow_3_65,820.0,847.0
flow_3_66,823.0,849.0
flow_21_17,830.0,857.0
flow_20_20,831.0,857.0
flow_2_59,839.0,866.0
flow_3_67,840.0,866.0
flow_2_60,841.0,869.0
flow_3_68,847.0,872.0
flow_2_61,859.0,896.0
flow_21_18,869.0,926.0
flow_3_69,870.0,897.0
flow_20_21,871.0,926.0
flow_3_70,873.0,899.0
flow_2_62,879.0,904.0
flow_2_63,881.0,907.0
flow_3_71,890.0,915.0
flow_3_72,895.0,920.0
flow_2_64,899.0,936.0
flow_2_65,901.0,940.0
flow_3_73,907.0,936.0
flow_2_66,919.0,944.0
flow_3_74,919.0,944.0
flow_21_19,920.0,956.0
flow_2_67,921.0,947.0
flow_2_68,936.0,966.0
flow_3_75,940.0,967.0
flow_3_76,943.0,969.0
flow_21_20,950.0,977.0
flow_20_22,950.0,977.0
flow_20_23,953.0,979.0
flow_2_69,956.0,986.0
flow_2_70,959.0,990.0
flow_3_77,960.0,986.0
flow_3_78,967.0,992.0
flow_3_79,979.0,1016.0
flow_21_21,979.0,1006.0
flow_2_71,979.0,1016.0
flow_2_72,981.0,1020.0
flow_20_24,991.0,1066.0
flow_3_80,1000.0,1025.0
flow_3_81,1003.0,1028.0
flow_2_73,1020.0,1045.0
flow_2_74,1027.0,1052.0
flow_2_75,1030.0,1055.0
flow_3_82,1030.0,1055.0
flow_3_83,1032.0,1058.0
flow_2_76,1033.0,1058.0
flow_2_77,1036.0,1061.0
flow_20_25,1040.0,1070.0
flow_3_84,1050.0,1077.0
flow_3_85,1053.0,1079.0
flow_2_78,1059.0,1084.0
flow_3_86,1070.0,1095.0
flow_3_87,1075.0,1100.0
flow_2_79,1079.0,1104.0
flow_21_22,1080.0,1116.0
flow_2_80,1081.0,1107.0
flow_3_88,1087.0,1126.0
flow_2_81,1093.0,1126.0
flow_2_82,1096.0,1130.0
flow_21_23,1099.0,1136.0
flow_20_26,1100.0,1136.0
flow_3_89,1110.0,1146.0
flow_3_90,1113.0,1150.0
flow_2_83,1114.0,1146.0
flow_2_84,1120.0,1150.0
flow_3_91,1123.0,1166.0
flow_20_27,1130.0,1157.0
flow_21_24,1140.0,1176.0
flow_2_85,1140.0,1167.0
flow_3_92,1150.0,1186.0
flow_3_93,1152.0,1190.0
flow_2_86,1159.0,1186.0
flow_3_94,1159.0,1206.0
flow_20_28,1160.0,1196.0
flow_21_25,1160.0,1196.0
flow_2_87,1161.0,1189.0
flow_2_88,1179.0,1206.0
flow_3_95,1180.0,1210.0
flow_21_26,1180.0,1216.0
flow_3_96,1183.0,1226.0
flow_3_97,1195.0,1230.0
flow_20_29,1200.0,1256.0
flow_2_89,1200.0,1226.0
flow_2_90,1203.0,1229.0
flow_2_91,1219.0,1244.0
flow_3_98,1220.0,1245.0
flow_3_99,1222.0,1248.0
flow_3_100,1231.0,1266.0
flow_2_92,1236.0,1266.0
flow_2_93,1239.0,1270.0
flow_20_30,1240.0,1276.0
flow_21_27,1240.0,1276.0
flow_3_101,1243.0,1270.0
flow_3_102,1255.0,1286.0
flow_2_94,1259.0,1286.0
flow_2_95,1262.0,1289.0
flow_3_103,1267.0,1292.0
flow_2_96,1280.0,1316.0
flow_21_28,1289.0,1326.0
flow_3_104,1290.0,1317.0
flow_21_29,1291.0,1330.0
flow_3_105,1293.0,1319.0
flow_2_97,1299.0,1336.0
flow_20_31,1300.0,1327.0
flow_2_98,1301.0,1340.0
flow_3_106,1310.0,1337.0
flow_3_107,1315.0,1340.0
flow_2_99,1320.0,1345.0
flow_20_32,1320.0,1376.0
flow_2_100,1323.0,1348.0
flow_2_101,1340.0,1365.0
flow_3_108,1340.0,1365.0
flow_3_109,1342.0,1368.0
flow_2_102,1356.0,1386.0
flow_21_30,1359.0,1396.0
flow_2_103,1359.0,1390.0
flow_3_110,1360.0,1387.0
flow_20_33,1360.0,1396.0
flow_21_31,1361.0,1400.0
flow_3_111,1363.0,1389.0
flow_3_112,1375.0,1406.0
flow_2_104,1390.0,1415.0
flow_2_105,1393.0,1418.0
flow_2_106,1397.0,1422.0
flow_2_107,1400.0,1425.0
flow_3_113,1400.0,1425.0
flow_3_114,1402.0,1428.0
flow_3_115,1411.0,1446.0
flow_21_32,1419.0,1457.0
flow_2_108,1419.0,1446.0
flow_20_34,1420.0,1456.0
flow_3_116,1430.0,1466.0
flow_3_117,1435.0,1469.0
flow_2_109,1439.0,1466.0
flow_20_35,1440.0,1486.0
flow_2_110,1441.0,1469.0
flow_3_118,1447.0,1473.0
flow_2_111,1459.0,1496.0
flow_3_119,1470.0,1497.0
flow_20_36,1471.0,1516.0
flow_3_120,1473.0,1499.0
flow_2_112,1480.0,1505.0
flow_2_113,1483.0,1508.0
flow_3_121,1483.0,1508.0
flow_21_33,1490.0,1517.0
flow_2_114,1497.0,1526.0
flow_2_115,1500.0,1530.0
flow_3_122,1500.0,1526.0
flow_3_123,1507.0,1546.0
flow_20_37,1511.0,1537.0
flow_3_124,1519.0,1550.0
flow_2_116,1520.0,1547.0
flow_21_34,1520.0,1556.0
flow_2_117,1522.0,1549.0
flow_3_125,1531.0,1566.0
flow_21_35,1539.0,1576.0
flow_2_118,1539.0,1566.0
flow_3_126,1550.0,1586.0
flow_20_38,1551.0,1577.0
flow_2_119,1553.0,1586.0
flow_3_127,1555.0,1589.0
flow_2_120,1556.0,1590.0
flow_21_36,1559.0,1636.0
flow_2_121,1579.0,1604.0
flow_3_128,1580.0,1605.0
flow_3_129,1582.0,1608.0
flow_3_130,1600.0,1625.0
flow_2_122,1600.0,1625.0
flow_3_131,1603.0,1628.0
flow_2_123,1603.0,1628.0
flow_2_124,1620.0,1646.0
flow_20_39,1620.0,1666.0
flow_3_132,1620.0,1646.0
flow_2_125,1626.0,1651.0
flow_2_126,1629.0,1654.0
flow_3_133,1640.0,1676.0
flow_3_134,1642.0,1680.0
flow_3_135,1651.0,1696.0
flow_20_40,1660.0,1687.0
flow_21_37,1660.0,1687.0
flow_21_38,1662.0,1689.0
flow_3_136,1663.0,1700.0
flow_3_137,1675.0,1702.0
flow_2_127,1680.0,1705.0
flow_2_128,1682.0,1708.0
flow_2_129,1687.0,1712.0
flow_20_41,1690.0,1726.0
flow_2_130,1690.0,1715.0
flow_2_131,1693.0,1718.0
flow_2_132,1696.0,1721.0
flow_3_138,1700.0,1736.0
flow_3_139,1702.0,1740.0
flow_20_42,1711.0,1746.0
flow_3_140,1720.0,1756.0
flow_3_141,1723.0,1760.0
flow_2_133,1729.0,1756.0
flow_3_142,1735.0,1776.0
flow_21_39,1740.0,1767.0
flow_21_40,1742.0,1769.0
flow_2_134,1749.0,1776.0
flow_2_135,1751.0,1779.0
flow_3_143,1760.0,1785.0
flow_3_144,1762.0,1788.0
flow_2_136,1769.0,1794.0
flow_2_137,1771.0,1796.0
flow_3_145,1771.0,1796.0
flow_21_41,1779.0,1806.0
flow_20_43,1780.0,1807.0
flow_3_146,1783.0,1816.0
flow_2_138,1786.0,1816.0
flow_2_139,1789.0,1820.0
flow_3_147,1795.0,1820.0
flow_20_44,1800.0,1846.0
flow_2_140,1803.0,1828.0
flow_2_141,1806.0,1831.0
flow_3_148,1807.0,1832.0
flow_2_142,1830.0,1857.0
flow_3_149,1830.0,1857.0
flow_20_45,1831.0,1866.0
flow_3_150,1833.0,1859.0
flow_21_42,1839.0,1866.0
flow_2_143,1847.0,1876.0
flow_2_144,1850.0,1880.0
flow_3_151,1850.0,1877.0
flow_2_145,1869.0,1896.0
flow_3_152,1870.0,1897.0
flow_2_146,1871.0,1899.0
flow_20_46,1871.0,1906.0
flow_3_153,1872.0,1899.0
flow_3_154,1879.0,1916.0
flow_21_43,1879.0,1906.0
flow_2_147,1889.0,1916.0
flow_21_44,1899.0,1926.0
flow_3_155,1900.0,1936.0
flow_3_156,1903.0,1940.0
flow_2_148,1910.0,1937.0
flow_3_157,1915.0,1956.0
flow_20_47,1920.0,1947.0
flow_2_149,1926.0,1956.0
flow_3_158,1927.0,1960.0
flow_2_150,1928.0,1960.0
flow_21_45,1939.0,1986.0
flow_2_151,1949.0,1974.0
flow_3_159,1950.0,1975.0
flow_2_152,1951.0,1976.0
flow_3_160,1953.0,1978.0
flow_2_153,1969.0,1996.0
flow_3_161,1970.0,1997.0
flow_2_154,1971.0,1999.0
flow_3_162,1975.0,2000.0
flow_21_46,1979.0,2006.0
flow_20_48,1980.0,2007.0
flow_2_155,1987.0,2016.0
flow_3_163,1987.0,2016.0
flow_2_156,1990.0,2020.0
flow_20_49,2000.0,2027.0
flow_2_157,2009.0,2036.0
flow_3_164,2010.0,2037.0
flow_2_158,2012.0,2039.0
flow_3_165,2013.0,2039.0
flow_21_47,2020.0,2066.0
flow_3_166,2030.0,2055.0
flow_2_159,2030.0,2055.0
flow_3_167,2035.0,2060.0
flow_21_48,2059.0,2096.0
flow_20_50,2060.0,2096.0
flow_3_168,2060.0,2085.0
flow_2_160,2060.0,2085.0
flow_3_169,2062.0,2088.0
flow_2_161,2062.0,2088.0
flow_3_170,2071.0,2106.0
flow_20_51,2080.0,2126.0
flow_2_162,2080.0,2106.0
flow_2_163,2087.0,2112.0
flow_2_164,2090.0,2115.0
flow_3_171,2090.0,2115.0
