,enter_time,leave_time
flow_19_0,58.0,86.0
flow_7_0,59.0,96.0
flow_7_1,70.0,100.0
flow_7_2,90.0,115.0
flow_7_3,94.0,119.0
flow_6_0,104.0,129.0
flow_7_4,106.0,131.0
flow_6_1,107.0,132.0
flow_6_2,109.0,134.0
flow_6_3,121.0,156.0
flow_18_0,129.0,166.0
flow_18_1,131.0,170.0
flow_6_4,133.0,160.0
flow_7_5,140.0,176.0
flow_7_6,142.0,180.0
flow_6_5,145.0,176.0
flow_19_1,150.0,206.0
flow_7_7,160.0,185.0
flow_7_8,167.0,192.0
flow_6_6,170.0,195.0
flow_7_9,170.0,195.0
flow_6_7,172.0,198.0
flow_19_2,180.0,210.0
flow_7_10,189.0,216.0
flow_6_8,190.0,217.0
flow_7_11,192.0,219.0
flow_7_12,207.0,246.0
flow_6_9,207.0,246.0
flow_6_10,210.0,250.0
flow_7_13,230.0,266.0
flow_19_3,230.0,257.0
flow_18_2,230.0,257.0
flow_18_3,232.0,259.0
flow_6_11,240.0,266.0
flow_6_12,243.0,269.0
flow_7_14,250.0,275.0
flow_7_15,252.0,278.0
flow_19_4,260.0,316.0
flow_6_13,260.0,285.0
flow_6_14,262.0,288.0
flow_7_16,270.0,295.0
flow_7_17,272.0,298.0
flow_19_5,280.0,320.0
flow_6_15,280.0,305.0
flow_6_16,286.0,311.0
flow_7_18,287.0,326.0
flow_6_17,289.0,326.0
flow_7_19,290.0,330.0
flow_18_4,310.0,337.0
flow_6_18,310.0,346.0
flow_7_20,320.0,347.0
flow_7_21,322.0,349.0
flow_6_19,329.0,366.0
flow_18_5,330.0,356.0
flow_7_22,340.0,367.0
flow_7_23,342.0,369.0
flow_6_20,349.0,386.0
flow_18_6,350.0,376.0
flow_6_21,351.0,390.0
flow_7_24,357.0,386.0
flow_19_6,360.0,416.0
flow_7_25,360.0,389.0
flow_19_7,362.0,420.0
flow_6_22,367.0,393.0
flow_6_23,374.0,399.0
flow_6_24,377.0,402.0
flow_7_26,379.0,404.0
flow_7_27,382.0,407.0
flow_6_25,400.0,427.0
flow_7_28,400.0,427.0
flow_6_26,404.0,429.0
flow_6_27,409.0,446.0
flow_18_7,410.0,437.0
flow_7_29,419.0,446.0
flow_19_8,420.0,456.0
flow_7_30,422.0,449.0
flow_18_8,430.0,456.0
flow_7_31,439.0,466.0
flow_6_28,440.0,467.0
flow_7_32,442.0,469.0
flow_19_9,450.0,477.0
flow_6_29,459.0,486.0
