,enter_time,leave_time
flow_4_0,50.0,75.0
flow_4_1,52.0,78.0
flow_4_2,55.0,80.0
flow_4_3,67.0,92.0
flow_4_4,79.0,104.0
flow_14_0,89.0,156.0
flow_4_5,91.0,116.0
flow_4_6,103.0,128.0
flow_5_0,113.0,138.0
flow_4_7,115.0,140.0
flow_4_8,127.0,166.0
flow_5_1,130.0,166.0
flow_4_9,139.0,170.0
flow_5_2,149.0,186.0
flow_14_1,150.0,177.0
flow_4_10,151.0,186.0
flow_5_3,167.0,192.0
flow_4_11,170.0,195.0
flow_15_0,170.0,206.0
flow_5_4,174.0,199.0
flow_5_5,181.0,216.0
flow_4_12,190.0,217.0
flow_14_2,190.0,226.0
flow_4_13,192.0,219.0
flow_5_6,200.0,236.0
flow_4_14,210.0,237.0
flow_15_1,210.0,246.0
flow_15_2,212.0,250.0
flow_4_15,213.0,239.0
flow_5_7,220.0,256.0
flow_5_8,223.0,260.0
flow_4_16,223.0,256.0
flow_5_9,225.0,262.0
flow_14_3,230.0,276.0
flow_4_17,240.0,265.0
flow_5_10,246.0,271.0
flow_15_3,249.0,276.0
flow_5_11,249.0,286.0
flow_4_18,260.0,287.0
flow_4_19,262.0,289.0
flow_5_12,266.0,291.0
flow_14_4,270.0,297.0
flow_14_5,272.0,299.0
flow_4_20,280.0,307.0
flow_4_21,283.0,309.0
flow_5_13,289.0,314.0
flow_5_14,292.0,317.0
flow_15_4,309.0,346.0
flow_5_15,310.0,336.0
flow_4_22,310.0,337.0
flow_15_5,311.0,350.0
flow_4_23,312.0,339.0
flow_5_16,313.0,339.0
flow_14_6,329.0,386.0
flow_5_17,329.0,356.0
flow_4_24,330.0,357.0
flow_4_25,333.0,359.0
flow_4_26,343.0,368.0
flow_5_18,349.0,374.0
flow_5_19,351.0,377.0
flow_4_27,355.0,380.0
flow_5_20,366.0,396.0
flow_5_21,369.0,400.0
flow_14_7,370.0,406.0
flow_4_28,380.0,416.0
flow_4_29,382.0,420.0
flow_5_22,387.0,416.0
flow_15_6,390.0,426.0
flow_4_30,391.0,436.0
flow_15_7,392.0,430.0
flow_14_8,409.0,446.0
flow_4_31,410.0,440.0
flow_5_23,410.0,436.0
flow_5_24,413.0,439.0
flow_4_32,415.0,456.0
flow_4_33,427.0,460.0
flow_5_25,430.0,457.0
flow_5_26,432.0,459.0
flow_15_8,439.0,466.0
flow_4_34,450.0,477.0
flow_14_9,450.0,496.0
flow_4_35,453.0,479.0
flow_15_9,459.0,496.0
flow_5_27,460.0,485.0
flow_5_28,466.0,491.0
flow_5_29,469.0,506.0
flow_4_36,470.0,506.0
flow_4_37,475.0,509.0
flow_5_30,489.0,526.0
flow_14_10,489.0,516.0
flow_4_38,500.0,527.0
flow_4_39,502.0,529.0
flow_5_31,507.0,532.0
flow_14_11,509.0,566.0
flow_5_32,510.0,535.0
flow_4_40,520.0,545.0
flow_4_41,523.0,548.0
flow_5_33,529.0,554.0
