,enter_time,leave_time
flow_1_0,73.0,171.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,381.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,415.0,484.0
flow_232_0,417.0,486.0
flow_233_0,419.0,489.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,592.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_649_0,611.0,666.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,694.0
flow_2094_0,629.0,681.0
flow_2097_0,635.0,711.0
flow_2098_0,638.0,690.0
flow_1231_0,645.0,1101.0
flow_2062_0,649.0,730.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,757.0,827.0
flow_2093_0,771.0,831.0
