,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_0_0,204.0,273.0
flow_835_0,205.0,257.0
flow_3165_0,258.0,309.0
flow_6672_0,278.0,605.0
flow_6673_0,281.0,381.0
flow_848_0,283.0,335.0
flow_3164_0,287.0,610.0
flow_3_0,308.0,396.0
flow_840_0,339.0,411.0
flow_851_0,341.0,426.0
flow_6676_0,342.0,416.0
flow_854_0,347.0,400.0
flow_6678_0,353.0,423.0
flow_6_0,379.0,431.0
flow_844_0,385.0,436.0
flow_2234_0,394.0,486.0
flow_847_0,411.0,531.0
flow_6679_0,428.0,497.0
flow_6266_0,430.0,500.0
flow_862_0,433.0,516.0
flow_515_0,446.0,498.0
flow_3195_0,448.0,502.0
flow_3209_0,460.0,530.0
flow_849_0,463.0,562.0
flow_9_0,473.0,806.0
flow_526_0,521.0,590.0
flow_6685_0,523.0,593.0
flow_871_0,550.0,602.0
flow_3226_0,551.0,606.0
flow_15_0,575.0,626.0
flow_2238_0,586.0,637.0
flow_530_0,596.0,681.0
flow_6688_0,598.0,686.0
flow_874_0,607.0,659.0
flow_2658_0,609.0,696.0
flow_876_0,611.0,696.0
flow_877_0,614.0,667.0
flow_883_0,626.0,786.0
flow_2249_0,664.0,734.0
flow_2652_0,671.0,723.0
flow_2660_0,686.0,737.0
flow_885_0,686.0,771.0
flow_6691_0,686.0,786.0
flow_886_0,689.0,740.0
flow_3242_0,701.0,775.0
flow_2246_0,709.0,801.0
flow_6694_0,716.0,786.0
flow_879_0,781.0,891.0
flow_6286_0,788.0,876.0
flow_6696_0,806.0,921.0
flow_6698_0,809.0,895.0
flow_6700_0,811.0,882.0
flow_22_0,832.0,884.0
flow_3244_0,836.0,921.0
flow_2665_0,836.0,937.0
flow_2260_0,839.0,891.0
flow_23_0,843.0,940.0
flow_900_0,862.0,914.0
flow_6702_0,866.0,981.0
flow_904_0,868.0,936.0
flow_909_0,878.0,941.0
flow_2267_0,890.0,942.0
flow_6693_0,896.0,996.0
flow_918_0,897.0,949.0
flow_3283_0,922.0,996.0
flow_25_0,925.0,1000.0
flow_6705_0,926.0,996.0
flow_3318_0,936.0,1041.0
flow_895_0,938.0,1045.0
flow_921_0,955.0,1056.0
flow_5646_0,956.0,1056.0
flow_3300_0,1015.0,1067.0
flow_6714_0,1016.0,1101.0
flow_925_0,1017.0,1069.0
flow_6308_0,1022.0,1102.0
flow_6715_0,1076.0,1145.0
flow_3348_0,1078.0,1148.0
flow_3357_0,1081.0,1151.0
flow_3370_0,1083.0,1154.0
flow_932_0,1087.0,1139.0
flow_2282_0,1099.0,1206.0
flow_941_0,1100.0,1161.0
flow_3308_0,1103.0,1161.0
flow_944_0,1106.0,1158.0
flow_945_0,1109.0,1165.0
flow_966_0,1151.0,1266.0
flow_6720_0,1151.0,1221.0
flow_3380_0,1154.0,1473.0
flow_6721_0,1154.0,1266.0
flow_970_0,1157.0,1271.0
flow_2289_0,1160.0,1273.0
flow_34_0,1162.0,1221.0
flow_951_0,1167.0,1476.0
flow_955_0,1170.0,1227.0
flow_956_0,1172.0,1230.0
flow_2292_0,1187.0,1311.0
flow_3347_0,1211.0,1281.0
flow_3415_0,1226.0,1281.0
flow_6726_0,1226.0,1341.0
flow_6320_0,1226.0,1297.0
flow_976_0,1229.0,1341.0
flow_984_0,1231.0,1346.0
flow_935_0,1235.0,1305.0
flow_969_0,1237.0,1289.0
flow_971_0,1241.0,1292.0
flow_939_0,1242.0,1312.0
flow_974_0,1245.0,1296.0
flow_2295_0,1248.0,1348.0
flow_2297_0,1251.0,1321.0
flow_41_0,1283.0,1335.0
flow_6730_0,1286.0,1386.0
flow_6325_0,1286.0,1356.0
flow_6731_0,1288.0,1390.0
flow_3447_0,1299.0,1416.0
flow_33_0,1301.0,1353.0
flow_2687_0,1301.0,1353.0
flow_3429_0,1304.0,1357.0
flow_983_0,1307.0,1359.0
flow_3298_0,1309.0,1362.0
flow_988_0,1312.0,1364.0
flow_896_0,1315.0,1401.0
flow_961_0,1318.0,1389.0
flow_995_0,1319.0,1370.0
flow_996_0,1321.0,1373.0
flow_998_0,1327.0,1628.0
flow_999_0,1330.0,1381.0
flow_1000_0,1333.0,1406.0
flow_46_0,1345.0,1398.0
flow_6332_0,1361.0,1476.0
flow_45_0,1361.0,1476.0
flow_6734_0,1363.0,1481.0
flow_3454_0,1370.0,1483.0
flow_2307_0,1372.0,1481.0
flow_3466_0,1375.0,1776.0
flow_2300_0,1376.0,1431.0
flow_6723_0,1376.0,1431.0
flow_3468_0,1377.0,1447.0
flow_2664_0,1378.0,1435.0
flow_2692_0,1378.0,1435.0
flow_1005_0,1391.0,1491.0
flow_1010_0,1401.0,1453.0
flow_1012_0,1407.0,1496.0
flow_1013_0,1410.0,1498.0
flow_6736_0,1421.0,1536.0
flow_6737_0,1423.0,1540.0
flow_6738_0,1426.0,1542.0
flow_2696_0,1445.0,1536.0
flow_962_0,1447.0,1499.0
flow_6335_0,1463.0,1551.0
flow_3509_0,1481.0,1596.0
flow_3511_0,1483.0,1600.0
flow_1021_0,1484.0,1537.0
flow_580_0,1485.0,1556.0
flow_6741_0,1488.0,1559.0
flow_575_0,1489.0,1596.0
flow_5686_0,1496.0,1856.0
flow_2311_0,1499.0,1552.0
flow_2702_0,1504.0,1600.0
flow_6338_0,1511.0,1602.0
flow_3513_0,1541.0,1611.0
flow_3539_0,1546.0,1615.0
flow_2315_0,1549.0,1619.0
flow_1037_0,1588.0,1639.0
flow_1040_0,1596.0,1648.0
flow_3459_0,1610.0,1680.0
flow_61_0,1630.0,1683.0
flow_1048_0,1632.0,1701.0
flow_949_0,1636.0,1716.0
flow_6748_0,1646.0,1716.0
flow_3352_0,1661.0,1746.0
flow_2319_0,1669.0,1761.0
flow_2695_0,1672.0,1743.0
flow_1042_0,1673.0,1725.0
flow_1047_0,1682.0,1734.0
flow_2714_0,1684.0,1755.0
flow_6740_0,1706.0,1776.0
flow_1065_0,1706.0,1776.0
flow_6753_0,1706.0,1776.0
flow_6757_0,1709.0,1836.0
flow_3550_0,1714.0,1781.0
flow_3579_0,1721.0,1821.0
flow_3594_0,1724.0,1776.0
flow_3619_0,1726.0,1780.0
flow_3624_0,1729.0,1783.0
flow_1052_0,1739.0,1791.0
flow_1055_0,1747.0,1798.0
flow_3634_0,1760.0,1841.0
flow_3636_0,1762.0,1843.0
flow_67_0,1762.0,1814.0
flow_68_0,1766.0,1851.0
flow_981_0,1766.0,1896.0
flow_1063_0,1767.0,1851.0
flow_6758_0,1781.0,1866.0
flow_6760_0,1784.0,1901.0
flow_6761_0,1786.0,1857.0
flow_1074_0,1786.0,1881.0
flow_3599_0,1789.0,1856.0
flow_6762_0,1789.0,1903.0
flow_2327_0,1789.0,1859.0
flow_3584_0,1793.0,1863.0
flow_73_0,1795.0,1866.0
flow_2332_0,1795.0,1865.0
flow_1079_0,1796.0,1858.0
flow_48_0,1797.0,1869.0
flow_1080_0,1798.0,1850.0
flow_1089_0,1820.0,1911.0
flow_2313_0,1823.0,1911.0
flow_6768_0,1856.0,1956.0
flow_80_0,1868.0,1938.0
flow_5718_0,1868.0,1956.0
flow_1124_0,1871.0,1961.0
flow_2731_0,1882.0,1953.0
flow_1097_0,1886.0,1971.0
flow_1099_0,1888.0,1940.0
flow_3679_0,1901.0,1976.0
flow_611_0,1903.0,1971.0
flow_3687_0,1903.0,1978.0
flow_3685_0,1910.0,2031.0
flow_6769_0,1931.0,2001.0
flow_6770_0,1933.0,2004.0
flow_6771_0,1935.0,2005.0
flow_6772_0,1938.0,2036.0
flow_2339_0,1939.0,2031.0
flow_3658_0,1941.0,2038.0
flow_3681_0,1943.0,2091.0
flow_1102_0,1945.0,2046.0
flow_3686_0,1946.0,2096.0
flow_6362_0,1946.0,2036.0
flow_3695_0,1948.0,2018.0
flow_3753_0,1951.0,2061.0
flow_3765_0,1954.0,2025.0
flow_2737_0,1955.0,2038.0
flow_1108_0,1957.0,2050.0
flow_6773_0,1957.0,2066.0
flow_1109_0,1959.0,2052.0
flow_6777_0,1960.0,2098.0
flow_3829_0,1963.0,2101.0
flow_88_0,1987.0,2046.0
flow_2734_0,1991.0,2043.0
flow_91_0,1994.0,2050.0
flow_6361_0,1997.0,2151.0
flow_2341_0,2014.0,2084.0
flow_1112_0,2017.0,2106.0
flow_1113_0,2020.0,2073.0
flow_620_0,2021.0,2155.0
flow_3714_0,2022.0,2111.0
flow_6783_0,2023.0,2121.0
flow_1114_0,2024.0,2113.0
flow_6785_0,2026.0,3126.0
flow_1115_0,2027.0,2079.0
flow_1126_0,2036.0,2088.0
flow_87_0,2051.0,2106.0
flow_102_0,2065.0,2135.0
flow_2746_0,2066.0,2167.0
flow_2349_0,2080.0,2150.0
flow_3973_0,2081.0,2158.0
flow_2351_0,2083.0,2152.0
flow_2353_0,2085.0,2156.0
flow_2711_0,2091.0,2160.0
flow_1129_0,2093.0,2166.0
flow_5743_0,2094.0,2226.0
flow_1131_0,2095.0,2147.0
flow_1138_0,2104.0,2170.0
flow_2761_0,2105.0,2231.0
flow_99_0,2107.0,2171.0
flow_5732_0,2111.0,2173.0
flow_6345_0,2113.0,2165.0
flow_1147_0,2113.0,2172.0
flow_1104_0,2116.0,2196.0
flow_1155_0,2126.0,2177.0
flow_1158_0,2132.0,2183.0
flow_1160_0,2134.0,2186.0
flow_1195_0,2141.0,2211.0
flow_1164_0,2142.0,2241.0
flow_2360_0,2152.0,2223.0
flow_5757_0,2155.0,2226.0
flow_6790_0,2156.0,2226.0
flow_6793_0,2168.0,2286.0
flow_6795_0,2173.0,2243.0
flow_1054_0,2176.0,2228.0
flow_1121_0,2181.0,2256.0
flow_1122_0,2184.0,2290.0
flow_103_0,2186.0,2241.0
flow_3726_0,2186.0,2238.0
flow_105_0,2191.0,2245.0
flow_6383_0,2201.0,2271.0
