,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,248.0,366.0
flow_212_0,311.0,380.0
flow_213_0,313.0,383.0
flow_1441_0,326.0,827.0
flow_2028_0,326.0,378.0
flow_214_0,327.0,396.0
flow_1442_0,329.0,787.0
flow_217_0,330.0,383.0
flow_1654_0,371.0,442.0
flow_17_0,371.0,446.0
flow_19_0,373.0,448.0
flow_222_0,373.0,1116.0
flow_619_0,386.0,438.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_2764_0,403.0,471.0
flow_1229_0,446.0,516.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,939.0
flow_637_0,456.0,526.0
flow_13_0,460.0,513.0
flow_2054_0,506.0,606.0
flow_2058_0,509.0,561.0
flow_1231_0,521.0,1191.0
flow_1452_0,521.0,591.0
flow_1233_0,523.0,593.0
flow_1453_0,524.0,593.0
flow_649_0,566.0,617.0
flow_1457_0,581.0,1094.0
flow_1239_0,581.0,652.0
flow_2094_0,582.0,634.0
flow_1458_0,583.0,685.0
flow_1459_0,587.0,657.0
flow_2097_0,589.0,640.0
flow_1460_0,589.0,687.0
flow_2098_0,591.0,892.0
flow_1461_0,601.0,671.0
flow_2112_0,640.0,741.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_2790_0,665.0,741.0
flow_33_0,701.0,801.0
flow_1242_0,701.0,801.0
flow_36_0,704.0,774.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,831.0
flow_2051_0,739.0,816.0
flow_1250_0,760.0,861.0
flow_1252_0,762.0,832.0
flow_1254_0,765.0,866.0
flow_38_0,776.0,846.0
flow_39_0,779.0,891.0
flow_2093_0,791.0,876.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_2102_0,794.0,846.0
flow_2796_0,796.0,881.0
flow_1474_0,797.0,896.0
flow_1475_0,799.0,869.0
flow_1476_0,812.0,1397.0
flow_690_0,836.0,936.0
flow_2145_0,839.0,891.0
flow_2798_0,850.0,902.0
flow_43_0,851.0,921.0
flow_48_0,854.0,951.0
flow_1478_0,866.0,981.0
flow_2096_0,871.0,936.0
flow_1480_0,872.0,985.0
flow_1256_0,896.0,966.0
flow_2161_0,898.0,969.0
flow_293_0,902.0,981.0
