,enter_time,leave_time
flow_1652_0,176.0,291.0
flow_1_0,176.0,291.0
flow_4_0,178.0,295.0
flow_9_0,181.0,262.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,311.0,426.0
flow_1658_0,314.0,430.0
flow_2763_0,328.0,426.0
flow_2764_0,331.0,401.0
flow_225_0,371.0,501.0
flow_11_0,386.0,501.0
flow_13_0,389.0,459.0
flow_1839_0,431.0,501.0
flow_227_0,434.0,505.0
flow_229_0,436.0,508.0
flow_230_0,439.0,510.0
flow_232_0,441.0,512.0
flow_233_0,444.0,515.0
flow_235_0,446.0,518.0
flow_1663_0,449.0,521.0
flow_1665_0,451.0,524.0
flow_631_0,455.0,546.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,636.0
flow_222_0,572.0,642.0
flow_249_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_2054_0,611.0,663.0
flow_649_0,620.0,681.0
flow_2094_0,636.0,688.0
flow_2074_0,641.0,741.0
flow_253_0,643.0,746.0
flow_2097_0,643.0,694.0
flow_254_0,646.0,748.0
flow_2098_0,646.0,697.0
flow_257_0,648.0,718.0
flow_258_0,651.0,721.0
flow_259_0,653.0,751.0
flow_261_0,655.0,753.0
flow_263_0,658.0,728.0
flow_265_0,661.0,756.0
flow_1442_0,664.0,734.0
flow_268_0,664.0,758.0
flow_2051_0,667.0,738.0
flow_1462_0,680.0,749.0
flow_269_0,716.0,831.0
flow_1231_0,718.0,1270.0
flow_1679_0,718.0,835.0
flow_271_0,720.0,791.0
flow_272_0,723.0,837.0
flow_273_0,726.0,840.0
flow_2062_0,727.0,835.0
flow_275_0,728.0,843.0
flow_277_0,731.0,846.0
flow_280_0,733.0,848.0
flow_281_0,735.0,851.0
flow_1685_0,791.0,906.0
flow_2768_0,794.0,864.0
flow_2096_0,799.0,869.0
flow_1252_0,834.0,921.0
flow_1471_0,837.0,925.0
flow_2129_0,843.0,936.0
flow_285_0,851.0,940.0
flow_286_0,854.0,924.0
flow_288_0,856.0,943.0
flow_289_0,859.0,966.0
flow_292_0,863.0,933.0
flow_2777_0,865.0,935.0
flow_239_0,874.0,966.0
flow_2093_0,881.0,981.0
flow_2796_0,884.0,951.0
flow_39_0,896.0,956.0
flow_1474_0,899.0,985.0
flow_2144_0,911.0,1041.0
flow_58_0,926.0,1041.0
flow_299_0,926.0,1046.0
flow_61_0,928.0,1476.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1048.0
flow_690_0,941.0,992.0
flow_1450_0,943.0,995.0
flow_48_0,956.0,1008.0
flow_1256_0,967.0,1056.0
flow_2161_0,970.0,1060.0
flow_2111_0,979.0,1049.0
flow_1262_0,980.0,1062.0
flow_715_0,983.0,1071.0
flow_303_0,986.0,1056.0
flow_307_0,989.0,1101.0
flow_266_0,1001.0,1065.0
flow_67_0,1016.0,1086.0
flow_2806_0,1023.0,1075.0
flow_2173_0,1046.0,1115.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_315_0,1054.0,1124.0
flow_316_0,1057.0,1127.0
flow_317_0,1059.0,1129.0
flow_319_0,1062.0,1132.0
flow_320_0,1064.0,1135.0
flow_1268_0,1065.0,1146.0
flow_718_0,1076.0,1150.0
flow_2175_0,1078.0,1152.0
flow_53_0,1091.0,1155.0
flow_1695_0,1126.0,1177.0
flow_1492_0,1132.0,1203.0
flow_2184_0,1136.0,1187.0
flow_1707_0,1136.0,1236.0
flow_324_0,1138.0,1208.0
flow_2192_0,1139.0,1221.0
flow_729_0,1141.0,1193.0
flow_745_0,1144.0,1195.0
flow_1711_0,1150.0,1241.0
flow_335_0,1155.0,1225.0
flow_2215_0,1193.0,1266.0
flow_2213_0,1196.0,1311.0
flow_2212_0,1199.0,1296.0
flow_2236_0,1201.0,1254.0
flow_1277_0,1207.0,1272.0
flow_1493_0,1211.0,1275.0
flow_1715_0,1211.0,1281.0
flow_741_0,1256.0,1325.0
flow_1886_0,1271.0,1323.0
flow_338_0,1271.0,1341.0
flow_1719_0,1274.0,1343.0
flow_768_0,1274.0,1371.0
flow_344_0,1276.0,1346.0
flow_345_0,1279.0,1349.0
flow_347_0,1281.0,1351.0
flow_353_0,1284.0,1354.0
flow_354_0,1286.0,1356.0
flow_2247_0,1297.0,1375.0
flow_1714_0,1331.0,1401.0
flow_1485_0,1331.0,1383.0
flow_1698_0,1334.0,1401.0
flow_2186_0,1339.0,1416.0
flow_1727_0,1346.0,1416.0
flow_358_0,1348.0,1419.0
flow_362_0,1351.0,1421.0
flow_2224_0,1352.0,1421.0
flow_367_0,1353.0,1424.0
flow_795_0,1354.0,1424.0
flow_371_0,1356.0,1427.0
flow_1730_0,1358.0,1430.0
flow_375_0,1360.0,1430.0
flow_336_0,1366.0,1446.0
flow_2292_0,1391.0,1450.0
flow_2216_0,1406.0,1457.0
flow_2253_0,1419.0,1536.0
flow_377_0,1421.0,1536.0
flow_380_0,1423.0,1541.0
flow_383_0,1425.0,1506.0
flow_386_0,1428.0,1543.0
flow_1296_0,1431.0,1482.0
flow_329_0,1446.0,1516.0
flow_2293_0,1451.0,1582.0
flow_1299_0,1473.0,1546.0
flow_388_0,1481.0,1550.0
flow_1736_0,1483.0,1553.0
flow_391_0,1493.0,1563.0
flow_392_0,1496.0,1596.0
flow_341_0,1501.0,1570.0
flow_397_0,1502.0,1571.0
flow_398_0,1504.0,1573.0
flow_399_0,1507.0,1577.0
flow_400_0,1510.0,1580.0
flow_2242_0,1511.0,1585.0
flow_828_0,1513.0,1588.0
flow_376_0,1552.0,1641.0
flow_793_0,1556.0,1627.0
flow_1721_0,1559.0,1656.0
flow_838_0,1569.0,2090.0
flow_1720_0,1571.0,1645.0
flow_1724_0,1574.0,1626.0
flow_350_0,1576.0,1629.0
flow_2309_0,1579.0,1671.0
flow_2319_0,1582.0,1647.0
flow_402_0,1583.0,1686.0
flow_2840_0,1586.0,1676.0
flow_404_0,1588.0,1690.0
flow_1518_0,1601.0,1701.0
flow_1281_0,1603.0,1705.0
