,enter_time,leave_time
flow_2756_0,131.0,216.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,306.0
flow_2024_0,232.0,284.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,238.0,289.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_607_0,275.0,344.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,396.0
flow_619_0,326.0,412.0
flow_2773_0,337.0,407.0
flow_2054_0,358.0,416.0
flow_2057_0,368.0,456.0
flow_1442_0,370.0,422.0
flow_2058_0,371.0,422.0
flow_2775_0,371.0,441.0
flow_2061_0,373.0,426.0
flow_2776_0,376.0,445.0
flow_214_0,378.0,429.0
flow_2777_0,379.0,448.0
flow_2079_0,431.0,502.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1440_0,439.0,516.0
flow_1444_0,444.0,495.0
flow_1447_0,476.0,528.0
flow_2764_0,476.0,531.0
flow_649_0,491.0,542.0
flow_1448_0,502.0,554.0
flow_2094_0,505.0,556.0
flow_2785_0,513.0,582.0
flow_2097_0,534.0,591.0
flow_2098_0,536.0,595.0
flow_1452_0,546.0,598.0
flow_1234_0,558.0,627.0
flow_2787_0,566.0,636.0
flow_2789_0,581.0,651.0
flow_239_0,586.0,656.0
flow_1441_0,588.0,640.0
flow_670_0,593.0,662.0
flow_1857_0,610.0,679.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,711.0
flow_1459_0,644.0,696.0
flow_2121_0,651.0,703.0
flow_2102_0,668.0,756.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,730.0
flow_2130_0,682.0,734.0
flow_222_0,685.0,1005.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1165.0
flow_2063_0,710.0,786.0
flow_2136_0,712.0,764.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2051_0,719.0,779.0
flow_683_0,725.0,794.0
flow_690_0,731.0,802.0
flow_1466_0,731.0,846.0
flow_2798_0,746.0,821.0
flow_2799_0,749.0,819.0
flow_2145_0,750.0,806.0
flow_1468_0,763.0,831.0
flow_36_0,773.0,835.0
flow_1450_0,783.0,835.0
flow_2100_0,786.0,855.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_1470_0,817.0,869.0
flow_266_0,821.0,891.0
flow_270_0,824.0,906.0
flow_2805_0,837.0,907.0
flow_2110_0,841.0,892.0
flow_2166_0,850.0,981.0
flow_2168_0,854.0,937.0
flow_43_0,863.0,921.0
flow_718_0,866.0,921.0
flow_2169_0,868.0,925.0
flow_1258_0,878.0,966.0
flow_1683_0,887.0,971.0
flow_285_0,889.0,1011.0
flow_2175_0,892.0,951.0
flow_2186_0,893.0,973.0
flow_288_0,893.0,951.0
flow_2096_0,895.0,955.0
flow_1457_0,896.0,966.0
flow_2184_0,898.0,955.0
flow_2150_0,931.0,1027.0
flow_1231_0,939.0,1010.0
flow_729_0,941.0,996.0
flow_2811_0,941.0,1011.0
