,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,161.0,230.0
flow_1436_0,161.0,610.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,306.0
flow_1226_0,236.0,336.0
flow_2035_0,251.0,351.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_222_0,290.0,1144.0
flow_1440_0,297.0,367.0
flow_2042_0,326.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,356.0,441.0
flow_2028_0,364.0,441.0
flow_11_0,367.0,426.0
flow_610_0,380.0,431.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,861.0
flow_2070_0,399.0,451.0
flow_17_0,428.0,501.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,486.0
flow_19_0,433.0,504.0
flow_1233_0,446.0,515.0
flow_1445_0,449.0,519.0
flow_1234_0,449.0,531.0
flow_240_0,458.0,536.0
flow_1659_0,459.0,511.0
flow_2088_0,460.0,546.0
flow_619_0,470.0,540.0
flow_1238_0,475.0,545.0
flow_2081_0,488.0,550.0
flow_637_0,506.0,576.0
flow_1449_0,510.0,591.0
flow_2100_0,511.0,563.0
flow_2058_0,515.0,595.0
flow_1450_0,519.0,589.0
flow_1239_0,521.0,591.0
flow_1242_0,531.0,600.0
flow_1657_0,538.0,606.0
flow_2112_0,557.0,626.0
flow_1453_0,561.0,630.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1676_0,622.0,692.0
flow_2063_0,626.0,677.0
flow_1846_0,628.0,680.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,713.0
flow_2127_0,653.0,704.0
flow_1457_0,656.0,741.0
flow_1458_0,658.0,746.0
flow_2126_0,667.0,719.0
flow_1460_0,668.0,748.0
flow_1252_0,671.0,741.0
flow_2129_0,673.0,726.0
flow_662_0,680.0,732.0
flow_2132_0,683.0,734.0
flow_2135_0,689.0,756.0
flow_1254_0,701.0,771.0
flow_2139_0,714.0,766.0
flow_1861_0,716.0,786.0
flow_2790_0,724.0,801.0
flow_1256_0,731.0,801.0
flow_2144_0,745.0,831.0
flow_33_0,745.0,876.0
flow_1258_0,752.0,846.0
flow_2062_0,778.0,831.0
flow_1867_0,787.0,840.0
flow_2161_0,791.0,876.0
flow_2151_0,806.0,861.0
flow_674_0,808.0,864.0
flow_2098_0,810.0,862.0
flow_1680_0,811.0,867.0
flow_284_0,815.0,906.0
flow_293_0,818.0,887.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,893.0
flow_1263_0,827.0,896.0
flow_1472_0,836.0,921.0
flow_1473_0,839.0,909.0
flow_2167_0,851.0,922.0
flow_1681_0,851.0,936.0
flow_1870_0,855.0,924.0
flow_1689_0,858.0,910.0
flow_2798_0,863.0,951.0
flow_2158_0,866.0,918.0
flow_2145_0,874.0,966.0
