,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,276.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,281.0,351.0
flow_217_0,284.0,366.0
flow_219_0,286.0,356.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_2763_0,334.0,404.0
flow_1839_0,342.0,412.0
flow_2764_0,343.0,413.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,398.0,467.0
flow_232_0,401.0,470.0
flow_233_0,446.0,515.0
flow_1663_0,448.0,518.0
flow_235_0,451.0,521.0
flow_1665_0,453.0,523.0
flow_631_0,470.0,540.0
flow_238_0,476.0,546.0
flow_243_0,487.0,557.0
flow_2054_0,491.0,543.0
flow_244_0,491.0,561.0
flow_247_0,521.0,606.0
flow_249_0,526.0,611.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_222_0,567.0,638.0
flow_257_0,581.0,651.0
flow_258_0,584.0,654.0
flow_259_0,586.0,667.0
flow_2051_0,607.0,678.0
flow_649_0,614.0,681.0
flow_2094_0,628.0,680.0
flow_2097_0,634.0,685.0
flow_2062_0,634.0,704.0
flow_2074_0,641.0,710.0
flow_261_0,643.0,713.0
flow_263_0,645.0,716.0
flow_265_0,648.0,718.0
flow_268_0,653.0,722.0
flow_269_0,656.0,725.0
flow_1231_0,658.0,1165.0
flow_271_0,658.0,728.0
flow_272_0,661.0,730.0
flow_1442_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_273_0,685.0,771.0
flow_2098_0,686.0,738.0
flow_275_0,687.0,775.0
flow_1679_0,690.0,778.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_2768_0,738.0,809.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_2093_0,777.0,831.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_1252_0,816.0,891.0
flow_39_0,821.0,906.0
flow_292_0,821.0,891.0
flow_1471_0,823.0,895.0
flow_2111_0,858.0,936.0
flow_1474_0,864.0,921.0
flow_239_0,865.0,941.0
flow_2777_0,866.0,936.0
flow_299_0,869.0,938.0
flow_1256_0,876.0,927.0
flow_2796_0,881.0,951.0
flow_1450_0,883.0,981.0
flow_48_0,896.0,948.0
flow_58_0,896.0,967.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_2144_0,911.0,996.0
flow_61_0,926.0,1476.0
flow_266_0,926.0,985.0
flow_690_0,950.0,1012.0
flow_2161_0,953.0,1015.0
flow_303_0,956.0,1026.0
flow_307_0,968.0,1037.0
flow_1262_0,968.0,1019.0
flow_715_0,980.0,1056.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_53_0,1001.0,1071.0
flow_2806_0,1008.0,1060.0
flow_2173_0,1013.0,1086.0
flow_313_0,1028.0,1098.0
flow_718_0,1031.0,1101.0
flow_315_0,1033.0,1131.0
flow_1268_0,1045.0,1105.0
flow_316_0,1060.0,1136.0
flow_2175_0,1061.0,1161.0
flow_317_0,1062.0,1138.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
flow_2184_0,1070.0,1167.0
flow_2192_0,1073.0,1125.0
flow_324_0,1091.0,1191.0
