,enter_time,leave_time
flow_2029_0,96.0,96.0
flow_2030_0,100.0,nan
flow_2031_0,104.0,nan
flow_2033_0,112.0,164.0
flow_2041_0,144.0,nan
flow_2047_0,168.0,nan
flow_2048_0,172.0,nan
flow_2055_0,200.0,nan
flow_2063_0,232.0,nan
flow_2067_0,248.0,nan
flow_2068_0,252.0,nan
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,nan
flow_2045_0,285.0,355.0
flow_2077_0,288.0,nan
flow_2078_0,292.0,nan
flow_1436_0,292.0,nan
flow_2759_0,299.0,369.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,nan
flow_2092_0,348.0,nan
flow_2095_0,360.0,nan
flow_2065_0,365.0,435.0
flow_2099_0,376.0,nan
flow_2765_0,377.0,446.0
flow_2071_0,389.0,459.0
flow_2105_0,406.0,nan
flow_2108_0,421.0,nan
flow_2080_0,425.0,495.0
flow_2109_0,426.0,nan
flow_2083_0,437.0,507.0
flow_2112_0,441.0,nan
flow_2114_0,451.0,nan
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_2775_0,507.0,576.0
flow_2127_0,516.0,nan
flow_2777_0,523.0,nan
flow_2106_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_2780_0,572.0,642.0
flow_2113_0,576.0,646.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_1449_0,648.0,nan
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_2143_0,721.0,791.0
flow_2789_0,725.0,794.0
flow_2181_0,742.0,794.0
flow_2121_0,755.0,825.0
flow_2186_0,757.0,nan
flow_1457_0,760.0,812.0
flow_2792_0,776.0,845.0
flow_2195_0,784.0,nan
flow_2130_0,800.0,871.0
flow_2201_0,802.0,nan
flow_1460_0,802.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,nan
flow_2165_0,819.0,889.0
flow_2207_0,820.0,nan
flow_2136_0,830.0,900.0
flow_2211_0,832.0,884.0
flow_2177_0,855.0,925.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2190_0,894.0,964.0
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_2801_0,917.0,986.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2210_0,954.0,1024.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2805_0,981.0,1051.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_2225_0,999.0,1069.0
flow_2268_0,1012.0,nan
flow_2231_0,1017.0,1087.0
flow_1476_0,1027.0,1079.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,nan
flow_2150_0,1044.0,1115.0
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,nan
flow_2256_0,1093.0,nan
flow_2258_0,1099.0,nan
flow_2260_0,1105.0,1175.0
flow_2214_0,1110.0,1180.0
flow_2815_0,1136.0,1206.0
flow_2176_0,1140.0,1211.0
flow_2303_0,1152.0,1204.0
flow_2817_0,1166.0,1235.0
flow_1486_0,1177.0,nan
flow_2191_0,1185.0,1256.0
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2291_0,1229.0,1299.0
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2298_0,1257.0,1327.0
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2218_0,1266.0,1337.0
