0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,3.0
960.0,3.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1170.0,1.0
1175.0,4.0
1185.0,4.0
1190.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1320.0,2.0
1325.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,4.0
1515.0,4.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1650.0,1.0
