,enter_time,leave_time
flow_605_0,77.0,156.0
flow_606_0,101.0,170.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,231.0
flow_2024_0,161.0,231.0
flow_2025_0,164.0,233.0
flow_2028_0,166.0,236.0
flow_617_0,176.0,246.0
flow_619_0,179.0,321.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2757_0,205.0,258.0
flow_2034_0,206.0,275.0
flow_2038_0,210.0,279.0
flow_624_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2043_0,225.0,306.0
flow_2760_0,239.0,295.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,336.0
flow_2049_0,255.0,325.0
flow_629_0,256.0,326.0
flow_2050_0,257.0,336.0
flow_633_0,281.0,351.0
flow_2051_0,281.0,1251.0
flow_2053_0,284.0,381.0
flow_634_0,284.0,353.0
flow_2054_0,286.0,357.0
flow_635_0,287.0,356.0
flow_2056_0,289.0,359.0
flow_2057_0,293.0,362.0
flow_636_0,294.0,363.0
flow_2058_0,295.0,366.0
flow_2061_0,308.0,378.0
flow_2062_0,311.0,396.0
flow_2766_0,317.0,456.0
flow_638_0,326.0,396.0
flow_642_0,336.0,405.0
flow_2069_0,341.0,410.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_2046_0,385.0,437.0
flow_2770_0,386.0,456.0
flow_1225_0,386.0,471.0
flow_2771_0,388.0,459.0
flow_2076_0,388.0,475.0
flow_2082_0,391.0,478.0
flow_2084_0,393.0,480.0
flow_2086_0,397.0,516.0
flow_649_0,401.0,516.0
flow_2087_0,401.0,482.0
flow_650_0,404.0,473.0
flow_652_0,406.0,477.0
flow_2773_0,408.0,460.0
flow_654_0,413.0,482.0
flow_214_0,415.0,561.0
flow_655_0,419.0,488.0
flow_16_0,430.0,499.0
flow_2089_0,430.0,499.0
flow_2093_0,432.0,502.0
flow_2094_0,434.0,505.0
flow_659_0,445.0,515.0
flow_660_0,449.0,531.0
flow_2096_0,458.0,1077.0
flow_2097_0,461.0,531.0
flow_2098_0,463.0,534.0
flow_2101_0,468.0,538.0
flow_2102_0,471.0,540.0
flow_2103_0,473.0,543.0
flow_662_0,476.0,545.0
flow_2104_0,476.0,546.0
flow_663_0,478.0,548.0
flow_665_0,481.0,551.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_1444_0,498.0,550.0
flow_2779_0,502.0,554.0
flow_2759_0,506.0,576.0
flow_1441_0,517.0,587.0
flow_2110_0,518.0,972.0
flow_2764_0,521.0,572.0
flow_2111_0,521.0,595.0
flow_669_0,521.0,591.0
flow_671_0,523.0,594.0
flow_672_0,526.0,597.0
flow_674_0,533.0,621.0
flow_2116_0,534.0,606.0
flow_1440_0,536.0,667.0
flow_2117_0,539.0,609.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_2119_0,565.0,634.0
flow_2121_0,567.0,637.0
flow_680_0,569.0,638.0
flow_2124_0,574.0,643.0
flow_2125_0,579.0,648.0
flow_681_0,596.0,666.0
flow_682_0,599.0,681.0
flow_684_0,601.0,685.0
flow_687_0,611.0,687.0
flow_2130_0,613.0,683.0
flow_2131_0,616.0,685.0
flow_688_0,617.0,690.0
flow_2787_0,622.0,673.0
flow_689_0,623.0,693.0
flow_690_0,629.0,711.0
flow_2136_0,655.0,725.0
flow_691_0,656.0,726.0
flow_2137_0,657.0,727.0
flow_692_0,658.0,729.0
flow_2138_0,660.0,729.0
flow_693_0,661.0,732.0
flow_2141_0,663.0,733.0
flow_694_0,663.0,735.0
flow_695_0,665.0,735.0
flow_696_0,668.0,738.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_1450_0,697.0,768.0
flow_2145_0,700.0,771.0
flow_699_0,701.0,770.0
flow_2146_0,702.0,772.0
flow_700_0,703.0,773.0
flow_2147_0,705.0,774.0
flow_2150_0,707.0,777.0
flow_701_0,707.0,777.0
flow_703_0,710.0,779.0
flow_705_0,712.0,781.0
flow_706_0,714.0,801.0
flow_1239_0,716.0,786.0
flow_707_0,717.0,787.0
flow_708_0,720.0,806.0
flow_709_0,723.0,808.0
flow_710_0,725.0,811.0
flow_1461_0,726.0,790.0
flow_2155_0,729.0,801.0
flow_2156_0,734.0,805.0
flow_2785_0,736.0,807.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_2159_0,761.0,830.0
flow_2164_0,764.0,833.0
flow_1846_0,767.0,861.0
flow_1463_0,767.0,966.0
flow_1464_0,770.0,821.0
flow_718_0,776.0,861.0
flow_719_0,779.0,848.0
flow_2169_0,779.0,849.0
flow_720_0,781.0,851.0
flow_721_0,784.0,854.0
flow_722_0,786.0,856.0
flow_723_0,789.0,876.0
flow_724_0,791.0,880.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,882.0
flow_728_0,801.0,885.0
flow_729_0,803.0,891.0
flow_2172_0,805.0,876.0
flow_2175_0,807.0,877.0
flow_2176_0,810.0,880.0
flow_732_0,813.0,906.0
flow_240_0,815.0,891.0
flow_1468_0,820.0,872.0
flow_2799_0,823.0,970.0
flow_36_0,827.0,879.0
flow_2184_0,836.0,906.0
flow_733_0,836.0,906.0
flow_734_0,839.0,910.0
flow_1449_0,839.0,908.0
flow_737_0,841.0,911.0
flow_739_0,844.0,914.0
flow_2185_0,848.0,917.0
