,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,235.0,306.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,707.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,344.0
flow_1442_0,299.0,758.0
flow_214_0,307.0,359.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1119.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,486.0
flow_619_0,416.0,468.0
flow_2054_0,419.0,470.0
flow_2058_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,876.0
flow_1231_0,449.0,1019.0
flow_19_0,476.0,561.0
flow_1233_0,491.0,561.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,565.0
flow_1457_0,551.0,1022.0
flow_1458_0,559.0,628.0
flow_2094_0,560.0,611.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,636.0
flow_1239_0,578.0,651.0
flow_2097_0,586.0,640.0
flow_2098_0,589.0,892.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_637_0,619.0,689.0
flow_2112_0,622.0,691.0
flow_1242_0,638.0,726.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,657.0,716.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_1250_0,745.0,831.0
flow_1471_0,746.0,846.0
flow_2093_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_2102_0,749.0,801.0
flow_1472_0,752.0,831.0
flow_690_0,770.0,821.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,852.0
flow_2110_0,784.0,854.0
flow_1254_0,791.0,861.0
flow_1256_0,794.0,864.0
flow_1475_0,806.0,921.0
flow_1476_0,812.0,1364.0
flow_285_0,819.0,876.0
flow_39_0,821.0,892.0
flow_43_0,824.0,894.0
flow_48_0,826.0,896.0
flow_2145_0,826.0,878.0
flow_2796_0,836.0,907.0
flow_2798_0,839.0,891.0
flow_1478_0,851.0,928.0
flow_266_0,853.0,911.0
flow_1870_0,865.0,934.0
flow_2161_0,867.0,938.0
flow_1480_0,872.0,941.0
flow_2096_0,886.0,951.0
flow_288_0,896.0,955.0
flow_53_0,896.0,966.0
flow_1262_0,896.0,966.0
flow_2129_0,898.0,957.0
flow_1263_0,908.0,981.0
flow_1689_0,911.0,986.0
flow_2169_0,911.0,963.0
flow_293_0,914.0,988.0
flow_718_0,920.0,996.0
flow_2175_0,933.0,1000.0
flow_2806_0,950.0,1041.0
flow_729_0,956.0,1007.0
flow_1485_0,956.0,1281.0
flow_2184_0,961.0,1013.0
flow_1691_0,962.0,1031.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_1268_0,985.0,1055.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1086.0
flow_2192_0,1016.0,1071.0
flow_1271_0,1019.0,1101.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1146.0
flow_2797_0,1031.0,1105.0
flow_1490_0,1046.0,1116.0
flow_1493_0,1055.0,1131.0
flow_67_0,1061.0,1113.0
flow_1695_0,1061.0,1131.0
flow_745_0,1061.0,1116.0
flow_755_0,1064.0,1116.0
flow_1494_0,1068.0,1138.0
flow_2167_0,1073.0,1146.0
flow_2212_0,1091.0,1161.0
flow_2222_0,1094.0,1146.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1107.0,1177.0
flow_2203_0,1135.0,1221.0
flow_768_0,1136.0,1191.0
flow_2215_0,1136.0,1207.0
flow_2236_0,1151.0,1202.0
flow_1500_0,1151.0,1221.0
flow_2247_0,1151.0,1221.0
flow_2243_0,1154.0,1205.0
flow_1705_0,1154.0,1223.0
flow_329_0,1178.0,1251.0
flow_778_0,1181.0,1236.0
flow_1282_0,1196.0,1815.0
flow_2216_0,1197.0,1267.0
flow_1710_0,1199.0,1297.0
flow_1492_0,1201.0,1253.0
flow_324_0,1209.0,1281.0
flow_1503_0,1226.0,1296.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1301.0
flow_1507_0,1237.0,1306.0
flow_2235_0,1241.0,1311.0
flow_1698_0,1243.0,1371.0
flow_336_0,1249.0,1320.0
flow_341_0,1253.0,1322.0
flow_1713_0,1271.0,1340.0
flow_1509_0,1271.0,1341.0
flow_1716_0,1273.0,1343.0
flow_61_0,1276.0,1345.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1289_0,1283.0,1356.0
flow_1290_0,1286.0,1361.0
flow_352_0,1297.0,1386.0
flow_2242_0,1316.0,1376.0
flow_2284_0,1331.0,1400.0
flow_77_0,1331.0,1400.0
flow_2292_0,1361.0,1416.0
flow_2293_0,1363.0,1419.0
flow_2305_0,1372.0,1424.0
flow_1295_0,1376.0,1446.0
flow_1726_0,1378.0,1449.0
flow_1516_0,1382.0,1451.0
flow_1296_0,1382.0,1452.0
flow_1886_0,1384.0,1435.0
flow_828_0,1388.0,1440.0
flow_2186_0,1415.0,1491.0
flow_2309_0,1421.0,1472.0
flow_350_0,1423.0,1475.0
flow_1518_0,1424.0,1536.0
flow_376_0,1435.0,1505.0
flow_1519_0,1445.0,1521.0
flow_1720_0,1447.0,1506.0
flow_1300_0,1448.0,1521.0
flow_1301_0,1451.0,1521.0
flow_2317_0,1451.0,1503.0
flow_2319_0,1453.0,1510.0
flow_1281_0,1456.0,1540.0
flow_1732_0,1457.0,1526.0
flow_2836_0,1466.0,1518.0
flow_2840_0,1470.0,1551.0
flow_1724_0,1495.0,1556.0
flow_383_0,1495.0,1551.0
flow_1718_0,1496.0,1567.0
flow_2325_0,1498.0,1569.0
flow_2338_0,1500.0,1581.0
flow_1737_0,1520.0,1590.0
flow_1520_0,1526.0,1596.0
flow_1523_0,1529.0,1599.0
flow_846_0,1541.0,1611.0
flow_1524_0,1571.0,1656.0
flow_392_0,1586.0,1637.0
flow_1740_0,1586.0,1657.0
flow_853_0,1586.0,1637.0
flow_1721_0,1588.0,1640.0
flow_1741_0,1588.0,1659.0
flow_1904_0,1595.0,1761.0
flow_859_0,1597.0,1667.0
flow_2846_0,1599.0,1651.0
flow_1527_0,1600.0,1686.0
flow_389_0,1607.0,1676.0
flow_403_0,1610.0,1679.0
flow_2324_0,1625.0,1695.0
flow_1528_0,1631.0,1701.0
flow_1722_0,1646.0,1717.0
flow_1529_0,1646.0,2092.0
flow_2357_0,1650.0,1702.0
flow_2358_0,1653.0,1704.0
flow_1530_0,1676.0,1746.0
flow_1743_0,1676.0,1747.0
flow_854_0,1678.0,1731.0
flow_1310_0,1679.0,1749.0
flow_1314_0,1705.0,1776.0
flow_1534_0,1766.0,1836.0
flow_2852_0,1766.0,1818.0
flow_2858_0,1768.0,1821.0
flow_2376_0,1784.0,1835.0
flow_423_0,1795.0,1847.0
flow_1535_0,1796.0,1865.0
flow_874_0,1813.0,1883.0
flow_1319_0,1825.0,1894.0
flow_1739_0,1841.0,1893.0
flow_1538_0,1853.0,1923.0
flow_838_0,1861.0,1912.0
flow_1540_0,1886.0,1956.0
flow_905_0,1886.0,1937.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2006.0
flow_431_0,1956.0,2121.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1959.0,2031.0
flow_1545_0,1961.0,2031.0
flow_2872_0,1961.0,2016.0
flow_939_0,1963.0,2020.0
flow_1327_0,1964.0,2034.0
flow_1546_0,1967.0,2036.0
flow_2423_0,1976.0,2045.0
flow_924_0,1976.0,2028.0
flow_926_0,1979.0,2106.0
flow_1547_0,1982.0,2051.0
flow_1548_0,2006.0,2076.0
flow_1329_0,2006.0,2076.0
flow_941_0,2006.0,2061.0
flow_1938_0,2021.0,2090.0
flow_1551_0,2042.0,2112.0
flow_2437_0,2051.0,2103.0
flow_2847_0,2054.0,2110.0
flow_1331_0,2066.0,2136.0
flow_1552_0,2066.0,2136.0
flow_1333_0,2069.0,2151.0
flow_2879_0,2075.0,2672.0
flow_1943_0,2081.0,2136.0
flow_955_0,2081.0,2136.0
flow_2864_0,2093.0,2162.0
flow_2419_0,2095.0,2165.0
flow_441_0,2103.0,2172.0
flow_1756_0,2110.0,2162.0
flow_1555_0,2111.0,2180.0
flow_1556_0,2117.0,2186.0
flow_1337_0,2125.0,2211.0
flow_1338_0,2129.0,2199.0
flow_1769_0,2132.0,2215.0
flow_1557_0,2132.0,2202.0
flow_970_0,2138.0,2196.0
flow_974_0,2142.0,2200.0
flow_1339_0,2155.0,2224.0
flow_1340_0,2159.0,2256.0
flow_1560_0,2177.0,2247.0
flow_2440_0,2180.0,2271.0
flow_433_0,2183.0,2241.0
flow_1758_0,2188.0,2259.0
flow_1342_0,2189.0,2260.0
flow_1561_0,2201.0,2276.0
flow_1562_0,2205.0,2278.0
flow_1563_0,2219.0,2331.0
flow_1766_0,2227.0,2346.0
flow_1343_0,2231.0,2300.0
flow_2469_0,2231.0,2376.0
flow_1345_0,2234.0,2303.0
flow_2384_0,2236.0,2306.0
flow_989_0,2239.0,2309.0
flow_111_0,2239.0,2308.0
flow_1776_0,2244.0,2313.0
flow_2887_0,2261.0,2313.0
flow_1566_0,2261.0,2901.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_1347_0,2291.0,2361.0
flow_1777_0,2293.0,2364.0
flow_1959_0,2295.0,2365.0
flow_1349_0,2320.0,2436.0
flow_1570_0,2320.0,2391.0
flow_1350_0,2322.0,2392.0
flow_994_0,2336.0,2388.0
flow_2466_0,2336.0,2405.0
flow_2491_0,2339.0,2409.0
flow_2497_0,2341.0,2410.0
flow_1572_0,2351.0,2420.0
flow_1354_0,2380.0,2466.0
flow_1574_0,2381.0,2451.0
flow_1006_0,2390.0,2459.0
flow_127_0,2411.0,2480.0
flow_2885_0,2411.0,2480.0
flow_1357_0,2426.0,2511.0
flow_2462_0,2431.0,2497.0
flow_1358_0,2438.0,2766.0
flow_1577_0,2441.0,2875.0
flow_1578_0,2444.0,2556.0
flow_1579_0,2446.0,2516.0
flow_1580_0,2457.0,2571.0
flow_1571_0,2461.0,2526.0
flow_132_0,2471.0,2541.0
flow_1362_0,2483.0,2556.0
flow_478_0,2486.0,2545.0
flow_479_0,2489.0,2586.0
flow_133_0,2501.0,2575.0
flow_1352_0,2525.0,2601.0
flow_1365_0,2530.0,2605.0
flow_2904_0,2531.0,2583.0
flow_1584_0,2546.0,2615.0
flow_1586_0,2548.0,2618.0
flow_1969_0,2576.0,2628.0
flow_1372_0,2613.0,2683.0
flow_142_0,2618.0,2669.0
flow_1587_0,2621.0,2691.0
flow_1589_0,2624.0,2693.0
flow_2517_0,2629.0,2699.0
flow_139_0,2636.0,2706.0
flow_1975_0,2650.0,2719.0
flow_1592_0,2651.0,2720.0
flow_1375_0,2662.0,2731.0
flow_1016_0,2676.0,2751.0
flow_1046_0,2681.0,2811.0
flow_1594_0,2681.0,2751.0
flow_1059_0,2684.0,2736.0
flow_2541_0,2687.0,2739.0
flow_1034_0,2688.0,2741.0
flow_1376_0,2710.0,2781.0
flow_138_0,2711.0,2766.0
flow_1597_0,2717.0,2796.0
flow_1598_0,2741.0,2826.0
flow_1599_0,2749.0,2831.0
flow_1076_0,2752.0,2841.0
flow_1380_0,2755.0,2826.0
flow_1979_0,2760.0,2815.0
flow_1382_0,2773.0,2856.0
flow_1601_0,2786.0,2856.0
flow_1383_0,2800.0,2886.0
flow_496_0,2805.0,2871.0
flow_1086_0,2809.0,2879.0
flow_1602_0,2816.0,2886.0
flow_1603_0,2818.0,2888.0
flow_158_0,2827.0,2880.0
flow_2571_0,2829.0,2880.0
flow_2546_0,2830.0,2900.0
flow_1604_0,2837.0,2916.0
flow_161_0,2845.0,2921.0
flow_1605_0,2860.0,2930.0
flow_1606_0,2891.0,2960.0
flow_2533_0,2891.0,2961.0
flow_2584_0,2903.0,2991.0
flow_1609_0,2951.0,3020.0
flow_1610_0,2957.0,3026.0
flow_1109_0,2966.0,3111.0
flow_2930_0,2967.0,3037.0
flow_1611_0,2980.0,3050.0
flow_2598_0,2996.0,3051.0
flow_1612_0,2997.0,3067.0
flow_1613_0,3017.0,3086.0
flow_1395_0,3025.0,3094.0
flow_167_0,3026.0,3095.0
flow_1397_0,3055.0,3126.0
flow_1614_0,3056.0,3126.0
flow_1615_0,3058.0,3128.0
flow_1056_0,3075.0,3145.0
flow_2937_0,3094.0,3165.0
flow_1398_0,3100.0,3246.0
flow_1618_0,3107.0,3427.0
flow_540_0,3107.0,3176.0
flow_2624_0,3119.0,3186.0
flow_1620_0,3137.0,3206.0
flow_2936_0,3146.0,3198.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_1988_0,3159.0,3228.0
flow_1118_0,3161.0,3213.0
flow_525_0,3163.0,3216.0
flow_1403_0,3173.0,3251.0
flow_536_0,3173.0,3225.0
