,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,279.0,348.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_13_0,319.0,371.0
flow_1439_0,341.0,410.0
flow_1440_0,343.0,413.0
flow_1441_0,346.0,819.0
flow_1442_0,348.0,788.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_2054_0,437.0,651.0
flow_222_0,438.0,1269.0
flow_2058_0,440.0,492.0
flow_214_0,446.0,651.0
flow_217_0,449.0,501.0
flow_637_0,473.0,542.0
flow_1449_0,491.0,560.0
flow_1450_0,493.0,1041.0
flow_1452_0,497.0,567.0
flow_1453_0,500.0,569.0
flow_1229_0,536.0,605.0
flow_1231_0,538.0,1165.0
flow_1233_0,541.0,611.0
flow_2764_0,559.0,655.0
flow_1457_0,596.0,1170.0
flow_1239_0,598.0,682.0
flow_1458_0,598.0,745.0
flow_1459_0,602.0,672.0
flow_2094_0,611.0,662.0
flow_2097_0,613.0,665.0
flow_2098_0,616.0,918.0
flow_33_0,641.0,747.0
flow_1460_0,656.0,750.0
flow_1461_0,659.0,729.0
flow_1463_0,661.0,732.0
flow_1464_0,664.0,734.0
flow_2790_0,667.0,752.0
flow_2112_0,686.0,755.0
flow_1242_0,688.0,758.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,785.0
flow_649_0,731.0,816.0
flow_36_0,761.0,831.0
flow_2093_0,761.0,822.0
flow_38_0,763.0,834.0
flow_2102_0,764.0,876.0
flow_39_0,765.0,861.0
flow_43_0,769.0,839.0
flow_1470_0,776.0,846.0
flow_1471_0,779.0,866.0
flow_1472_0,781.0,891.0
flow_1473_0,784.0,896.0
flow_2051_0,826.0,936.0
flow_2110_0,833.0,903.0
flow_690_0,845.0,936.0
flow_1474_0,851.0,981.0
flow_1252_0,851.0,921.0
flow_1475_0,854.0,923.0
flow_1254_0,854.0,923.0
flow_1476_0,856.0,1439.0
flow_1256_0,856.0,927.0
flow_1478_0,859.0,929.0
flow_2796_0,866.0,941.0
flow_2798_0,869.0,921.0
flow_1480_0,872.0,1026.0
flow_266_0,907.0,959.0
flow_2096_0,916.0,967.0
flow_293_0,926.0,1026.0
flow_2161_0,929.0,999.0
flow_2167_0,931.0,1031.0
flow_285_0,940.0,1041.0
flow_288_0,945.0,1046.0
flow_2806_0,950.0,1071.0
flow_2145_0,959.0,1011.0
flow_2169_0,961.0,1014.0
flow_718_0,965.0,1045.0
flow_2175_0,967.0,1047.0
flow_2810_0,971.0,1041.0
flow_2797_0,971.0,1071.0
flow_729_0,973.0,1050.0
flow_1262_0,986.0,1056.0
flow_48_0,986.0,1075.0
flow_53_0,988.0,1077.0
flow_1263_0,989.0,1101.0
flow_60_0,991.0,1060.0
flow_1691_0,992.0,1106.0
flow_1485_0,1001.0,1362.0
flow_1486_0,1003.0,1106.0
flow_1487_0,1006.0,1108.0
flow_1488_0,1008.0,1078.0
flow_1490_0,1016.0,1086.0
flow_1689_0,1025.0,1108.0
flow_2813_0,1040.0,1111.0
flow_2184_0,1046.0,1161.0
flow_1870_0,1061.0,1130.0
flow_1268_0,1064.0,1134.0
flow_1270_0,1066.0,1136.0
flow_745_0,1070.0,1167.0
flow_768_0,1098.0,1170.0
flow_1271_0,1121.0,1221.0
flow_1695_0,1124.0,1194.0
flow_1277_0,1126.0,1197.0
flow_2192_0,1136.0,1187.0
flow_1493_0,1136.0,1221.0
flow_2212_0,1138.0,1190.0
flow_1494_0,1139.0,1209.0
flow_1497_0,1141.0,1341.0
flow_2222_0,1142.0,1194.0
