,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2765_0,326.0,396.0
flow_607_0,328.0,399.0
flow_2038_0,334.0,426.0
flow_610_0,341.0,412.0
flow_2070_0,343.0,666.0
flow_2071_0,346.0,398.0
flow_2768_0,356.0,430.0
flow_1226_0,356.0,411.0
flow_1439_0,367.0,419.0
flow_1440_0,370.0,423.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,441.0
flow_1659_0,374.0,445.0
flow_2080_0,375.0,428.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,405.0,457.0
flow_2088_0,418.0,486.0
flow_2775_0,435.0,504.0
flow_1441_0,441.0,492.0
flow_2061_0,444.0,515.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,546.0
flow_2100_0,465.0,771.0
flow_1657_0,484.0,535.0
flow_1436_0,487.0,538.0
flow_2106_0,502.0,554.0
flow_239_0,514.0,1119.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_1234_0,523.0,575.0
flow_240_0,531.0,582.0
flow_642_0,536.0,588.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,651.0
flow_2126_0,598.0,651.0
flow_2129_0,625.0,677.0
flow_662_0,626.0,679.0
flow_2132_0,634.0,685.0
flow_2135_0,637.0,688.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_670_0,680.0,750.0
flow_2121_0,683.0,771.0
flow_1865_0,686.0,801.0
flow_1867_0,689.0,759.0
flow_2789_0,698.0,775.0
flow_666_0,701.0,753.0
flow_2792_0,704.0,777.0
flow_674_0,704.0,786.0
flow_2151_0,716.0,790.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_2158_0,743.0,794.0
flow_1847_0,766.0,846.0
flow_2130_0,768.0,851.0
flow_2136_0,773.0,853.0
flow_1861_0,774.0,831.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,832.0
flow_2797_0,781.0,1011.0
flow_2168_0,782.0,834.0
flow_1680_0,784.0,854.0
flow_1683_0,794.0,863.0
flow_2177_0,811.0,863.0
flow_2186_0,813.0,891.0
flow_2182_0,819.0,876.0
flow_689_0,822.0,881.0
flow_2190_0,841.0,893.0
flow_1457_0,841.0,921.0
flow_1231_0,843.0,895.0
flow_1681_0,846.0,906.0
flow_2193_0,850.0,906.0
flow_1466_0,851.0,922.0
flow_2801_0,863.0,932.0
flow_1258_0,865.0,917.0
flow_2802_0,866.0,936.0
flow_222_0,881.0,1317.0
flow_2200_0,892.0,951.0
flow_2803_0,896.0,967.0
flow_2210_0,906.0,958.0
flow_2805_0,909.0,981.0
flow_2062_0,911.0,962.0
flow_2213_0,913.0,964.0
flow_294_0,913.0,965.0
flow_1473_0,922.0,974.0
flow_2215_0,941.0,996.0
flow_683_0,941.0,1041.0
flow_1475_0,951.0,1002.0
flow_2225_0,954.0,1007.0
flow_1692_0,964.0,1041.0
flow_284_0,971.0,1026.0
flow_2205_0,971.0,1101.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1027.0
flow_1877_0,974.0,1045.0
flow_1878_0,976.0,1047.0
flow_1881_0,979.0,1049.0
flow_46_0,983.0,1101.0
flow_2231_0,986.0,1039.0
flow_2235_0,990.0,1071.0
flow_2150_0,991.0,1086.0
flow_1478_0,998.0,1056.0
flow_2239_0,998.0,1075.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1059.0
flow_2240_0,1007.0,1062.0
flow_1694_0,1009.0,1086.0
flow_2244_0,1010.0,1065.0
flow_304_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_1480_0,1028.0,1116.0
flow_2254_0,1031.0,1131.0
flow_2251_0,1045.0,1116.0
flow_2812_0,1058.0,1128.0
flow_2815_0,1064.0,1133.0
flow_2214_0,1066.0,1136.0
flow_1698_0,1068.0,1137.0
flow_2256_0,1072.0,1124.0
flow_2257_0,1076.0,1146.0
flow_2258_0,1078.0,1130.0
flow_2260_0,1081.0,1133.0
flow_2226_0,1083.0,1153.0
flow_1476_0,1083.0,1176.0
flow_58_0,1091.0,1146.0
flow_2176_0,1091.0,1176.0
flow_1485_0,1102.0,1154.0
flow_2817_0,1103.0,1181.0
flow_2262_0,1105.0,1157.0
flow_766_0,1107.0,1183.0
flow_2266_0,1110.0,1162.0
flow_2272_0,1121.0,1206.0
flow_1892_0,1124.0,1195.0
flow_2283_0,1128.0,1198.0
flow_1274_0,1136.0,1191.0
flow_1279_0,1138.0,1195.0
flow_2274_0,1140.0,1596.0
flow_1281_0,1145.0,1221.0
flow_56_0,1151.0,1221.0
flow_2191_0,1153.0,1224.0
flow_2819_0,1155.0,1226.0
flow_2820_0,1158.0,1251.0
flow_2277_0,1165.0,1236.0
flow_2284_0,1174.0,1241.0
flow_326_0,1175.0,1236.0
flow_2821_0,1181.0,1251.0
flow_2291_0,1191.0,1243.0
flow_2294_0,1198.0,1664.0
flow_2824_0,1199.0,1281.0
flow_330_0,1208.0,1260.0
flow_789_0,1211.0,1270.0
flow_794_0,1220.0,1289.0
flow_2218_0,1226.0,1295.0
flow_2298_0,1227.0,1279.0
flow_2261_0,1227.0,1298.0
flow_1496_0,1228.0,1298.0
flow_2825_0,1238.0,1326.0
flow_1286_0,1241.0,1311.0
flow_777_0,1247.0,1330.0
flow_2301_0,1255.0,1307.0
flow_793_0,1256.0,1311.0
flow_2806_0,1256.0,1308.0
flow_2302_0,1259.0,1315.0
flow_755_0,1261.0,1314.0
flow_1693_0,1261.0,1332.0
flow_339_0,1268.0,1337.0
flow_2829_0,1274.0,1343.0
flow_302_0,1283.0,1372.0
flow_1904_0,1286.0,1371.0
flow_2307_0,1290.0,1356.0
flow_1718_0,1297.0,1367.0
flow_2830_0,1298.0,1376.0
flow_1292_0,1300.0,1356.0
flow_1720_0,1301.0,1375.0
flow_1721_0,1303.0,1910.0
flow_2831_0,1304.0,1378.0
flow_350_0,1307.0,1747.0
flow_800_0,1310.0,1381.0
flow_324_0,1331.0,1402.0
flow_351_0,1331.0,1383.0
flow_2222_0,1351.0,1431.0
flow_2323_0,1355.0,1416.0
flow_1282_0,1361.0,1683.0
flow_2325_0,1361.0,1421.0
flow_1293_0,1361.0,1413.0
flow_1896_0,1363.0,1416.0
flow_1723_0,1370.0,1491.0
flow_1724_0,1373.0,1836.0
flow_2832_0,1376.0,1476.0
flow_2835_0,1378.0,1448.0
flow_2338_0,1391.0,1446.0
flow_2339_0,1394.0,1461.0
flow_2340_0,1397.0,1450.0
flow_333_0,1399.0,1453.0
flow_1507_0,1400.0,1461.0
flow_2308_0,1428.0,1506.0
flow_2837_0,1436.0,1511.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1441.0,1511.0
flow_365_0,1466.0,1521.0
flow_806_0,1466.0,1537.0
flow_1511_0,1468.0,1525.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_1735_0,1478.0,1566.0
flow_2224_0,1495.0,1551.0
flow_2838_0,1496.0,1566.0
flow_2839_0,1499.0,1568.0
flow_2295_0,1501.0,1571.0
flow_843_0,1510.0,1561.0
flow_2359_0,1529.0,1581.0
flow_2360_0,1532.0,1584.0
flow_2364_0,1571.0,1622.0
flow_2844_0,1586.0,1657.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1589.0,1660.0
flow_1739_0,1601.0,1652.0
flow_1309_0,1603.0,1671.0
flow_2317_0,1606.0,1657.0
flow_1733_0,1609.0,1660.0
flow_2847_0,1615.0,1701.0
flow_405_0,1615.0,1667.0
flow_1520_0,1631.0,1683.0
flow_1886_0,1659.0,1716.0
flow_2361_0,1662.0,1732.0
flow_1927_0,1675.0,1727.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1761.0
flow_838_0,1691.0,1743.0
flow_2385_0,1694.0,1747.0
flow_2386_0,1698.0,2001.0
flow_2393_0,1712.0,1776.0
flow_2853_0,1720.0,1791.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1728.0,2163.0
flow_2398_0,1732.0,1783.0
flow_2399_0,1736.0,1788.0
flow_1749_0,1744.0,1814.0
flow_2857_0,1765.0,1851.0
flow_883_0,1766.0,1817.0
