,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,739.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_619_0,271.0,366.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_214_0,385.0,486.0
flow_2054_0,405.0,486.0
flow_2057_0,411.0,464.0
flow_2058_0,414.0,491.0
flow_2061_0,416.0,469.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2079_0,521.0,592.0
flow_1847_0,532.0,584.0
flow_2785_0,536.0,651.0
flow_1452_0,553.0,605.0
flow_2094_0,554.0,606.0
flow_2097_0,560.0,611.0
flow_1234_0,561.0,651.0
flow_2098_0,562.0,614.0
flow_2764_0,566.0,666.0
flow_649_0,581.0,666.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,605.0,716.0
flow_1441_0,621.0,673.0
flow_2792_0,656.0,771.0
flow_1857_0,656.0,771.0
flow_1459_0,671.0,724.0
flow_1239_0,701.0,786.0
flow_2796_0,716.0,801.0
flow_2797_0,719.0,1206.0
flow_2063_0,724.0,831.0
flow_1461_0,727.0,790.0
flow_1463_0,730.0,792.0
flow_1464_0,733.0,795.0
flow_683_0,740.0,836.0
flow_2121_0,742.0,794.0
flow_222_0,746.0,1091.0
flow_2093_0,749.0,861.0
flow_2130_0,750.0,803.0
flow_2136_0,756.0,808.0
flow_2102_0,758.0,866.0
flow_1466_0,761.0,838.0
flow_2798_0,776.0,868.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_1468_0,788.0,846.0
flow_1470_0,793.0,845.0
flow_2145_0,823.0,906.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_2166_0,835.0,921.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2168_0,838.0,951.0
flow_2805_0,841.0,957.0
flow_2100_0,851.0,955.0
flow_266_0,854.0,924.0
flow_270_0,856.0,957.0
flow_2051_0,866.0,966.0
flow_1450_0,871.0,966.0
flow_43_0,893.0,971.0
flow_690_0,896.0,970.0
flow_718_0,898.0,972.0
flow_729_0,901.0,975.0
flow_1683_0,911.0,1011.0
flow_2169_0,912.0,1026.0
flow_2186_0,913.0,1015.0
flow_2175_0,919.0,1031.0
flow_2110_0,920.0,973.0
flow_1258_0,935.0,1018.0
flow_2184_0,938.0,1033.0
flow_46_0,941.0,1012.0
flow_2192_0,956.0,1036.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1071.0
flow_2150_0,963.0,1076.0
flow_2199_0,973.0,1056.0
flow_1473_0,979.0,1071.0
flow_1231_0,983.0,1053.0
flow_2129_0,986.0,1038.0
flow_285_0,989.0,1056.0
flow_288_0,991.0,1086.0
flow_2212_0,991.0,1086.0
flow_2815_0,1016.0,1131.0
flow_2817_0,1022.0,1135.0
flow_1457_0,1031.0,1101.0
flow_745_0,1031.0,1093.0
flow_755_0,1033.0,1146.0
flow_1877_0,1034.0,1131.0
flow_766_0,1035.0,1087.0
flow_2818_0,1037.0,1107.0
flow_2214_0,1042.0,1094.0
flow_2096_0,1046.0,1146.0
flow_2810_0,1054.0,1150.0
flow_2176_0,1058.0,1137.0
flow_768_0,1070.0,1161.0
flow_60_0,1072.0,1125.0
flow_777_0,1073.0,1191.0
flow_56_0,1076.0,1195.0
flow_2235_0,1081.0,1461.0
flow_1488_0,1090.0,1142.0
flow_2819_0,1091.0,1198.0
flow_2820_0,1093.0,1266.0
flow_1490_0,1094.0,1152.0
flow_2821_0,1096.0,1271.0
flow_2822_0,1098.0,1168.0
flow_304_0,1100.0,1195.0
flow_2191_0,1119.0,1273.0
flow_2222_0,1125.0,1603.0
flow_2226_0,1131.0,1183.0
flow_2239_0,1136.0,1266.0
flow_2236_0,1141.0,1211.0
flow_2243_0,1150.0,1213.0
flow_1692_0,1151.0,1236.0
flow_2824_0,1151.0,1275.0
flow_2825_0,1153.0,1326.0
flow_1485_0,1154.0,1224.0
flow_1694_0,1154.0,1270.0
flow_2254_0,1156.0,1272.0
flow_1494_0,1166.0,1217.0
flow_1271_0,1181.0,1282.0
flow_778_0,1181.0,1281.0
flow_794_0,1184.0,1236.0
flow_1496_0,1196.0,1330.0
flow_2827_0,1211.0,1281.0
flow_1698_0,1211.0,1281.0
flow_2828_0,1213.0,1284.0
flow_2829_0,1217.0,1332.0
flow_1886_0,1219.0,1286.0
flow_2830_0,1219.0,1335.0
flow_2261_0,1221.0,1274.0
flow_1500_0,1226.0,1285.0
flow_2218_0,1250.0,1386.0
flow_800_0,1256.0,1308.0
flow_1476_0,1271.0,1341.0
flow_2831_0,1271.0,1390.0
flow_2832_0,1273.0,1392.0
flow_1281_0,1274.0,1386.0
flow_2242_0,1276.0,1356.0
flow_2806_0,1279.0,1391.0
flow_2833_0,1279.0,1350.0
flow_2834_0,1281.0,1352.0
flow_1505_0,1285.0,1341.0
flow_324_0,1294.0,1371.0
flow_1282_0,1301.0,1821.0
flow_302_0,1316.0,1395.0
