,enter_time,leave_time
flow_6_0,31.0,56.0
flow_6_1,43.0,68.0
flow_6_2,55.0,80.0
flow_6_3,67.0,92.0
flow_6_4,79.0,104.0
flow_15_0,89.0,176.0
flow_6_5,91.0,116.0
flow_6_6,103.0,128.0
flow_7_0,112.0,137.0
flow_6_7,115.0,140.0
flow_7_1,124.0,149.0
flow_6_8,127.0,152.0
flow_7_2,136.0,161.0
flow_6_9,139.0,164.0
flow_7_3,148.0,186.0
flow_6_10,151.0,186.0
flow_7_4,160.0,190.0
flow_6_11,170.0,206.0
flow_14_0,170.0,196.0
flow_15_1,170.0,197.0
flow_15_2,172.0,199.0
flow_6_12,175.0,209.0
flow_14_1,189.0,236.0
flow_7_5,189.0,214.0
flow_7_6,192.0,217.0
flow_6_13,200.0,225.0
flow_6_14,202.0,228.0
flow_7_7,209.0,246.0
flow_6_15,220.0,247.0
flow_6_16,223.0,249.0
flow_15_3,229.0,256.0
flow_14_2,229.0,256.0
flow_7_8,230.0,266.0
flow_15_4,232.0,259.0
flow_7_9,232.0,270.0
flow_6_17,240.0,266.0
flow_14_3,249.0,276.0
flow_7_10,249.0,286.0
flow_14_4,252.0,279.0
flow_6_18,260.0,287.0
flow_6_19,262.0,289.0
flow_7_11,266.0,291.0
flow_7_12,268.0,293.0
flow_6_20,280.0,305.0
flow_6_21,283.0,308.0
flow_7_13,286.0,311.0
flow_15_5,289.0,316.0
flow_7_14,289.0,326.0
flow_6_22,295.0,326.0
flow_15_6,309.0,336.0
flow_14_5,319.0,356.0
flow_6_23,320.0,347.0
flow_7_15,320.0,347.0
flow_6_24,322.0,349.0
flow_7_16,322.0,349.0
flow_6_25,331.0,366.0
flow_14_6,339.0,376.0
flow_6_26,350.0,386.0
flow_7_17,360.0,387.0
flow_7_18,362.0,389.0
flow_15_7,370.0,397.0
flow_6_27,370.0,406.0
flow_6_28,372.0,410.0
flow_7_19,380.0,407.0
flow_7_20,382.0,409.0
flow_15_8,389.0,436.0
flow_6_29,390.0,415.0
flow_6_30,393.0,418.0
flow_7_21,399.0,424.0
flow_7_22,401.0,426.0
flow_6_31,410.0,446.0
flow_6_32,415.0,449.0
flow_14_7,420.0,456.0
flow_7_23,420.0,446.0
flow_14_8,423.0,460.0
flow_7_24,423.0,449.0
flow_7_25,425.0,451.0
flow_7_26,436.0,466.0
flow_7_27,439.0,470.0
flow_6_33,440.0,467.0
flow_6_34,442.0,469.0
flow_15_9,449.0,476.0
flow_6_35,460.0,487.0
flow_7_28,461.0,487.0
flow_6_36,463.0,489.0
flow_15_10,469.0,496.0
flow_6_37,475.0,506.0
flow_7_29,480.0,506.0
flow_7_30,487.0,527.0
flow_14_9,489.0,516.0
flow_7_31,490.0,530.0
flow_6_38,500.0,527.0
flow_6_39,502.0,529.0
flow_14_10,509.0,536.0
flow_7_32,509.0,547.0
flow_6_40,520.0,547.0
flow_6_41,523.0,549.0
flow_15_11,529.0,556.0
flow_7_33,537.0,566.0
flow_6_42,540.0,566.0
flow_6_43,547.0,572.0
flow_15_12,549.0,606.0
flow_7_34,560.0,585.0
flow_7_35,562.0,588.0
flow_7_36,565.0,590.0
flow_7_37,567.0,593.0
flow_6_44,570.0,595.0
flow_6_45,573.0,598.0
flow_14_11,580.0,607.0
flow_7_38,581.0,616.0
flow_6_46,583.0,616.0
flow_6_47,595.0,620.0
flow_14_12,599.0,626.0
flow_7_39,600.0,636.0
flow_6_48,607.0,636.0
flow_15_13,610.0,656.0
flow_7_40,620.0,645.0
flow_15_14,630.0,660.0
flow_6_49,630.0,666.0
flow_6_50,633.0,670.0
flow_7_41,637.0,666.0
flow_7_42,640.0,670.0
flow_6_51,643.0,672.0
flow_7_43,659.0,684.0
flow_14_13,660.0,706.0
flow_7_44,661.0,686.0
flow_6_52,670.0,695.0
flow_6_53,672.0,698.0
flow_7_45,680.0,716.0
flow_7_46,683.0,720.0
flow_15_15,689.0,726.0
flow_6_54,690.0,717.0
flow_6_55,693.0,719.0
flow_14_14,700.0,727.0
flow_7_47,700.0,736.0
flow_6_56,703.0,736.0
flow_6_57,720.0,745.0
flow_7_48,720.0,745.0
flow_14_15,720.0,756.0
flow_7_49,722.0,748.0
flow_7_50,736.0,766.0
flow_14_16,739.0,776.0
flow_7_51,739.0,770.0
flow_6_58,740.0,767.0
flow_6_59,742.0,769.0
flow_15_16,750.0,777.0
flow_6_60,751.0,786.0
flow_7_52,756.0,786.0
flow_7_53,759.0,790.0
flow_6_61,763.0,790.0
flow_15_17,769.0,796.0
flow_7_54,771.0,806.0
flow_6_62,775.0,806.0
flow_15_18,789.0,826.0
flow_7_55,790.0,815.0
flow_7_56,793.0,818.0
flow_6_63,800.0,836.0
flow_6_64,802.0,840.0
flow_14_17,809.0,846.0
flow_6_65,811.0,856.0
flow_14_18,811.0,850.0
flow_6_66,823.0,860.0
flow_7_57,827.0,856.0
flow_15_19,829.0,876.0
flow_7_58,830.0,860.0
flow_7_59,833.0,862.0
flow_6_67,835.0,862.0
flow_7_60,850.0,886.0
flow_6_68,860.0,887.0
flow_6_69,862.0,889.0
flow_15_20,869.0,916.0
flow_7_61,870.0,895.0
flow_7_62,877.0,902.0
flow_6_70,880.0,905.0
flow_6_71,883.0,908.0
flow_6_72,895.0,926.0
flow_7_63,910.0,935.0
flow_14_19,910.0,956.0
flow_7_64,912.0,938.0
flow_7_65,915.0,940.0
flow_7_66,917.0,943.0
flow_7_67,920.0,945.0
flow_6_73,920.0,945.0
flow_6_74,922.0,948.0
flow_6_75,940.0,967.0
flow_7_68,941.0,967.0
flow_6_76,943.0,969.0
flow_14_20,950.0,977.0
flow_15_21,950.0,977.0
flow_15_22,952.0,979.0
flow_14_21,952.0,979.0
flow_6_77,955.0,986.0
flow_7_69,960.0,986.0
flow_6_78,967.0,992.0
flow_7_70,980.0,1005.0
flow_7_71,982.0,1008.0
flow_6_79,990.0,1015.0
flow_6_80,993.0,1018.0
flow_7_72,999.0,1024.0
flow_7_73,1001.0,1026.0
flow_15_23,1009.0,1056.0
flow_6_81,1010.0,1035.0
flow_6_82,1015.0,1040.0
flow_7_74,1019.0,1044.0
flow_14_22,1020.0,1056.0
flow_7_75,1021.0,1047.0
flow_6_83,1027.0,1066.0
flow_6_84,1039.0,1070.0
flow_7_76,1039.0,1066.0
flow_14_23,1049.0,1076.0
flow_6_85,1051.0,1086.0
flow_7_77,1056.0,1086.0
flow_7_78,1059.0,1090.0
flow_15_24,1060.0,1096.0
flow_6_86,1063.0,1090.0
flow_14_24,1069.0,1096.0
flow_7_79,1079.0,1106.0
flow_15_25,1080.0,1136.0
flow_7_80,1081.0,1109.0
flow_6_87,1090.0,1115.0
flow_6_88,1092.0,1118.0
flow_7_81,1099.0,1124.0
flow_7_82,1101.0,1127.0
flow_6_89,1110.0,1146.0
flow_6_90,1113.0,1150.0
flow_7_83,1114.0,1146.0
flow_14_25,1129.0,1156.0
flow_15_26,1129.0,1156.0
flow_6_91,1130.0,1166.0
flow_7_84,1131.0,1166.0
flow_7_85,1134.0,1170.0
flow_6_92,1135.0,1169.0
flow_7_86,1159.0,1186.0
flow_6_93,1160.0,1187.0
flow_6_94,1162.0,1189.0
flow_7_87,1162.0,1189.0
flow_14_26,1169.0,1196.0
flow_15_27,1170.0,1197.0
flow_6_95,1171.0,1206.0
flow_7_88,1179.0,1206.0
flow_6_96,1183.0,1210.0
flow_6_97,1195.0,1220.0
flow_7_89,1199.0,1224.0
flow_15_28,1200.0,1236.0
flow_7_90,1201.0,1226.0
flow_7_91,1219.0,1246.0
flow_6_98,1220.0,1247.0
flow_6_99,1222.0,1249.0
flow_14_27,1230.0,1257.0
flow_6_100,1240.0,1267.0
flow_6_101,1243.0,1269.0
flow_7_92,1244.0,1269.0
flow_7_93,1247.0,1286.0
flow_7_94,1249.0,1290.0
flow_14_28,1250.0,1277.0
flow_7_95,1252.0,1306.0
flow_6_102,1260.0,1286.0
flow_15_29,1260.0,1296.0
flow_14_29,1269.0,1296.0
flow_7_96,1271.0,1310.0
flow_15_30,1279.0,1316.0
flow_6_103,1280.0,1307.0
flow_6_104,1282.0,1309.0
flow_7_97,1290.0,1326.0
flow_6_105,1291.0,1326.0
flow_15_31,1299.0,1336.0
flow_6_106,1303.0,1330.0
flow_14_30,1309.0,1336.0
flow_7_98,1316.0,1346.0
flow_7_99,1318.0,1350.0
flow_6_107,1320.0,1346.0
flow_7_100,1321.0,1352.0
flow_14_31,1330.0,1396.0
flow_6_108,1340.0,1365.0
flow_7_101,1340.0,1365.0
flow_6_109,1342.0,1368.0
flow_6_110,1360.0,1385.0
flow_7_102,1360.0,1385.0
flow_7_103,1362.0,1388.0
flow_6_111,1363.0,1388.0
flow_6_112,1375.0,1406.0
flow_15_32,1380.0,1436.0
flow_7_104,1387.0,1412.0
flow_7_105,1390.0,1415.0
flow_7_106,1392.0,1417.0
flow_7_107,1396.0,1421.0
flow_6_113,1400.0,1425.0
flow_6_114,1402.0,1428.0
flow_15_33,1410.0,1440.0
flow_7_108,1419.0,1446.0
flow_6_115,1420.0,1447.0
flow_6_116,1423.0,1449.0
flow_14_32,1430.0,1457.0
flow_6_117,1435.0,1466.0
flow_7_109,1440.0,1466.0
flow_7_110,1443.0,1469.0
flow_6_118,1447.0,1486.0
flow_14_33,1449.0,1476.0
flow_7_111,1456.0,1486.0
flow_15_34,1470.0,1497.0
flow_6_119,1470.0,1506.0
flow_6_120,1473.0,1510.0
flow_7_112,1479.0,1506.0
flow_7_113,1481.0,1509.0
flow_14_34,1489.0,1516.0
flow_15_35,1489.0,1516.0
flow_6_121,1490.0,1526.0
flow_7_114,1499.0,1526.0
flow_7_115,1501.0,1529.0
flow_15_36,1509.0,1556.0
flow_14_35,1509.0,1556.0
flow_6_122,1510.0,1535.0
flow_6_123,1512.0,1538.0
flow_7_116,1519.0,1544.0
flow_7_117,1521.0,1546.0
flow_6_124,1530.0,1566.0
flow_6_125,1533.0,1570.0
flow_7_118,1539.0,1566.0
flow_6_126,1543.0,1586.0
flow_6_127,1555.0,1590.0
flow_7_119,1556.0,1586.0
flow_7_120,1559.0,1590.0
flow_14_36,1559.0,1596.0
flow_15_37,1560.0,1596.0
flow_7_121,1579.0,1606.0
flow_6_128,1580.0,1607.0
flow_6_129,1582.0,1609.0
flow_7_122,1599.0,1624.0
flow_6_130,1600.0,1625.0
flow_7_123,1601.0,1627.0
flow_6_131,1603.0,1628.0
flow_14_37,1610.0,1637.0
flow_6_132,1615.0,1646.0
flow_7_124,1620.0,1646.0
flow_7_125,1623.0,1649.0
flow_15_38,1630.0,1657.0
flow_7_126,1631.0,1666.0
flow_15_39,1632.0,1659.0
flow_6_133,1640.0,1667.0
flow_6_134,1642.0,1669.0
flow_14_38,1650.0,1676.0
flow_7_127,1659.0,1686.0
flow_6_135,1660.0,1687.0
flow_7_128,1661.0,1689.0
flow_6_136,1663.0,1689.0
flow_14_39,1669.0,1696.0
flow_7_129,1679.0,1706.0
flow_15_40,1680.0,1736.0
flow_7_130,1681.0,1709.0
flow_6_137,1690.0,1715.0
flow_6_138,1692.0,1718.0
flow_7_131,1699.0,1724.0
flow_7_132,1702.0,1727.0
flow_6_139,1710.0,1746.0
flow_6_140,1713.0,1750.0
flow_15_41,1719.0,1756.0
flow_7_133,1719.0,1746.0
flow_7_134,1722.0,1749.0
flow_6_141,1723.0,1766.0
flow_14_40,1730.0,1757.0
flow_6_142,1735.0,1770.0
flow_7_135,1739.0,1766.0
flow_14_41,1749.0,1776.0
flow_7_136,1759.0,1786.0
flow_6_143,1760.0,1787.0
flow_6_144,1762.0,1789.0
flow_15_42,1770.0,1797.0
flow_7_137,1773.0,1806.0
flow_7_138,1776.0,1810.0
flow_6_145,1780.0,1807.0
flow_6_146,1783.0,1809.0
flow_15_43,1789.0,1816.0
flow_7_139,1799.0,1826.0
flow_6_147,1800.0,1826.0
flow_7_140,1801.0,1829.0
flow_6_148,1807.0,1846.0
flow_14_42,1809.0,1836.0
flow_6_149,1819.0,1850.0
flow_7_141,1820.0,1846.0
flow_14_43,1829.0,1856.0
flow_15_44,1829.0,1856.0
flow_7_142,1839.0,1866.0
flow_6_150,1840.0,1867.0
flow_7_143,1841.0,1869.0
flow_6_151,1843.0,1869.0
flow_7_144,1859.0,1886.0
flow_6_152,1860.0,1886.0
flow_7_145,1861.0,1889.0
flow_14_44,1869.0,1896.0
flow_15_45,1870.0,1897.0
flow_7_146,1877.0,1906.0
flow_6_153,1880.0,1907.0
flow_7_147,1880.0,1910.0
flow_6_154,1882.0,1909.0
flow_7_148,1899.0,1924.0
flow_6_155,1900.0,1925.0
flow_6_156,1903.0,1928.0
flow_14_45,1910.0,1937.0
flow_6_157,1915.0,1946.0
flow_7_149,1919.0,1946.0
flow_7_150,1921.0,1949.0
flow_15_46,1930.0,1957.0
flow_6_158,1940.0,1967.0
flow_7_151,1940.0,1966.0
flow_6_159,1942.0,1969.0
flow_7_152,1943.0,1969.0
flow_15_47,1949.0,1976.0
flow_14_46,1950.0,1977.0
flow_6_160,1960.0,1987.0
flow_6_161,1963.0,1989.0
flow_7_153,1976.0,2006.0
flow_7_154,1978.0,2010.0
flow_6_162,1980.0,2006.0
flow_14_47,1989.0,2016.0
flow_15_48,1989.0,2016.0
flow_7_155,1996.0,2026.0
flow_7_156,1999.0,2030.0
flow_6_163,2000.0,2027.0
flow_6_164,2002.0,2029.0
flow_14_48,2010.0,2036.0
flow_7_157,2020.0,2047.0
flow_6_165,2020.0,2047.0
flow_7_158,2022.0,2049.0
flow_6_166,2023.0,2049.0
flow_15_49,2029.0,2076.0
