,enter_time,leave_time
flow_9_0,31.0,56.0
flow_9_1,43.0,68.0
flow_9_2,55.0,80.0
flow_21_0,60.0,106.0
flow_9_3,67.0,92.0
flow_9_4,79.0,116.0
flow_9_5,91.0,119.0
flow_21_1,100.0,146.0
flow_9_6,103.0,128.0
flow_9_7,120.0,156.0
flow_9_8,127.0,160.0
flow_9_9,139.0,164.0
flow_21_2,140.0,196.0
flow_8_0,140.0,165.0
flow_8_1,142.0,168.0
flow_8_2,145.0,170.0
flow_8_3,154.0,179.0
flow_9_10,160.0,185.0
flow_8_4,160.0,185.0
flow_9_11,163.0,188.0
flow_9_12,175.0,206.0
flow_8_5,181.0,207.0
flow_8_6,184.0,209.0
flow_9_13,187.0,226.0
flow_21_3,190.0,217.0
flow_21_4,193.0,219.0
flow_9_14,199.0,230.0
flow_20_0,200.0,236.0
flow_20_1,220.0,256.0
flow_8_7,220.0,247.0
flow_9_15,220.0,247.0
flow_8_8,222.0,249.0
flow_9_16,223.0,249.0
flow_8_9,240.0,267.0
flow_9_17,240.0,266.0
flow_8_10,242.0,269.0
flow_21_5,250.0,277.0
flow_20_2,259.0,297.0
flow_9_18,260.0,287.0
flow_8_11,260.0,287.0
flow_9_19,262.0,289.0
flow_21_6,271.0,297.0
flow_20_3,279.0,316.0
flow_8_12,280.0,307.0
flow_9_20,280.0,307.0
flow_20_4,281.0,320.0
flow_9_21,283.0,309.0
flow_8_13,300.0,327.0
flow_9_22,300.0,326.0
flow_8_14,307.0,332.0
flow_8_15,310.0,335.0
flow_8_16,312.0,337.0
flow_8_17,316.0,341.0
flow_21_7,320.0,356.0
flow_9_23,320.0,345.0
flow_9_24,322.0,348.0
flow_8_18,339.0,366.0
flow_9_25,340.0,367.0
flow_9_26,343.0,369.0
flow_20_5,350.0,377.0
flow_21_8,351.0,377.0
flow_9_27,355.0,386.0
flow_8_19,360.0,387.0
flow_8_20,362.0,389.0
flow_9_28,367.0,392.0
flow_8_21,380.0,416.0
flow_20_6,389.0,436.0
flow_9_29,390.0,417.0
flow_9_30,393.0,419.0
flow_8_22,399.0,424.0
flow_21_9,400.0,436.0
flow_8_23,401.0,426.0
flow_9_31,410.0,446.0
flow_9_32,415.0,449.0
flow_8_24,419.0,446.0
flow_8_25,421.0,449.0
flow_8_26,439.0,464.0
flow_9_33,440.0,465.0
flow_8_27,441.0,467.0
flow_9_34,442.0,468.0
flow_21_10,450.0,477.0
flow_8_28,459.0,486.0
flow_20_7,460.0,496.0
flow_9_35,460.0,487.0
flow_20_8,462.0,500.0
flow_9_36,463.0,489.0
flow_9_37,475.0,506.0
flow_8_29,477.0,506.0
flow_8_30,480.0,510.0
flow_21_11,490.0,517.0
flow_8_31,499.0,526.0
flow_9_38,500.0,527.0
flow_9_39,502.0,529.0
flow_20_9,510.0,537.0
flow_21_12,511.0,537.0
flow_8_32,519.0,546.0
flow_9_40,520.0,547.0
flow_8_33,521.0,549.0
flow_9_41,523.0,549.0
flow_8_34,539.0,564.0
flow_9_42,540.0,565.0
flow_20_10,540.0,586.0
flow_8_35,541.0,567.0
flow_9_43,547.0,572.0
flow_8_36,553.0,578.0
flow_8_37,556.0,581.0
flow_9_44,559.0,596.0
flow_21_13,570.0,616.0
flow_8_38,577.0,602.0
flow_9_45,580.0,605.0
flow_9_46,583.0,608.0
flow_9_47,595.0,626.0
flow_8_39,599.0,626.0
flow_8_40,601.0,629.0
flow_20_11,610.0,637.0
flow_21_14,610.0,637.0
flow_8_41,620.0,646.0
flow_9_48,620.0,647.0
flow_9_49,622.0,649.0
flow_8_42,623.0,649.0
flow_20_12,630.0,656.0
flow_21_15,631.0,657.0
flow_8_43,639.0,666.0
flow_9_50,640.0,667.0
flow_9_51,643.0,669.0
flow_9_52,660.0,685.0
flow_8_44,660.0,685.0
flow_8_45,662.0,688.0
flow_9_53,667.0,692.0
flow_20_13,670.0,706.0
flow_21_16,671.0,706.0
flow_8_46,676.0,701.0
flow_9_54,679.0,716.0
