,enter_time,leave_time
flow_3_0,58.0,96.0
flow_18_0,60.0,87.0
flow_18_1,71.0,166.0
flow_3_1,80.0,105.0
flow_3_2,83.0,108.0
flow_2_0,100.0,125.0
flow_2_1,102.0,128.0
flow_3_3,107.0,132.0
flow_2_2,109.0,134.0
flow_3_4,110.0,135.0
flow_2_3,127.0,152.0
flow_3_5,127.0,152.0
flow_3_6,130.0,155.0
flow_2_4,133.0,158.0
flow_3_7,142.0,176.0
flow_2_5,145.0,176.0
flow_18_2,150.0,186.0
flow_18_3,153.0,190.0
flow_3_8,160.0,196.0
flow_3_9,166.0,200.0
flow_2_6,170.0,197.0
flow_19_0,179.0,226.0
flow_3_10,187.0,212.0
flow_3_11,190.0,215.0
flow_2_7,190.0,215.0
flow_2_8,197.0,236.0
flow_19_1,199.0,230.0
flow_2_9,200.0,240.0
flow_3_12,210.0,237.0
flow_2_10,214.0,256.0
flow_2_11,217.0,260.0
flow_18_4,220.0,247.0
flow_3_13,230.0,257.0
flow_18_5,240.0,286.0
flow_3_14,250.0,275.0
flow_2_12,250.0,275.0
flow_3_15,252.0,278.0
flow_3_16,257.0,296.0
flow_3_17,262.0,299.0
flow_2_13,270.0,297.0
flow_2_14,272.0,299.0
flow_19_2,279.0,326.0
flow_3_18,289.0,314.0
flow_2_15,290.0,315.0
flow_3_19,292.0,317.0
flow_2_16,292.0,318.0
flow_3_20,309.0,336.0
flow_2_17,310.0,337.0
flow_18_6,310.0,346.0
flow_3_21,312.0,339.0
flow_2_18,312.0,339.0
flow_18_7,313.0,350.0
flow_2_19,327.0,356.0
flow_19_3,330.0,366.0
flow_3_22,330.0,357.0
flow_19_4,332.0,370.0
flow_3_23,347.0,376.0
flow_2_20,349.0,376.0
flow_3_24,350.0,379.0
flow_2_21,351.0,379.0
flow_3_25,367.0,396.0
flow_2_22,369.0,396.0
flow_19_5,370.0,406.0
flow_3_26,370.0,399.0
flow_2_23,372.0,399.0
flow_18_8,380.0,407.0
flow_19_6,389.0,427.0
flow_2_24,390.0,417.0
flow_3_27,390.0,417.0
flow_2_25,392.0,419.0
flow_18_9,400.0,427.0
flow_3_28,409.0,436.0
flow_3_29,412.0,439.0
flow_2_26,420.0,445.0
flow_2_27,423.0,448.0
flow_2_28,427.0,467.0
flow_3_30,430.0,466.0
flow_3_31,433.0,470.0
flow_19_7,440.0,476.0
flow_18_10,440.0,476.0
flow_3_32,449.0,486.0
flow_2_29,460.0,487.0
flow_2_30,462.0,489.0
flow_3_33,470.0,495.0
flow_3_34,472.0,498.0
flow_19_8,479.0,506.0
flow_2_31,480.0,516.0
flow_2_32,483.0,520.0
flow_2_33,497.0,523.0
flow_19_9,499.0,536.0
flow_3_35,500.0,525.0
flow_2_34,500.0,525.0
flow_3_36,502.0,528.0
