,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,809.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,381.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,325.0,471.0
flow_619_0,326.0,385.0
flow_2773_0,337.0,407.0
flow_607_0,350.0,475.0
flow_2775_0,363.0,477.0
flow_2776_0,376.0,480.0
flow_2777_0,379.0,531.0
flow_2027_0,386.0,471.0
flow_2046_0,389.0,501.0
flow_2029_0,401.0,475.0
flow_2054_0,409.0,486.0
flow_2057_0,415.0,516.0
flow_2058_0,418.0,491.0
flow_2061_0,420.0,472.0
flow_1847_0,454.0,506.0
flow_2079_0,464.0,533.0
flow_1442_0,493.0,545.0
flow_1444_0,496.0,561.0
flow_1447_0,500.0,553.0
flow_1448_0,503.0,556.0
flow_649_0,504.0,561.0
flow_2779_0,506.0,576.0
flow_2094_0,508.0,564.0
flow_2780_0,509.0,726.0
flow_2097_0,513.0,567.0
flow_2785_0,513.0,731.0
flow_2098_0,520.0,571.0
flow_214_0,536.0,587.0
flow_2764_0,538.0,590.0
flow_2787_0,547.0,617.0
flow_1234_0,593.0,726.0
flow_1440_0,613.0,696.0
flow_670_0,650.0,733.0
flow_683_0,652.0,736.0
flow_2789_0,656.0,739.0
flow_2792_0,658.0,741.0
flow_1452_0,667.0,719.0
flow_2093_0,675.0,816.0
flow_1459_0,677.0,730.0
flow_1461_0,684.0,802.0
flow_2796_0,693.0,820.0
flow_2121_0,700.0,752.0
flow_239_0,701.0,770.0
flow_2102_0,706.0,822.0
flow_2797_0,709.0,1111.0
flow_1441_0,741.0,801.0
flow_1463_0,743.0,805.0
flow_1464_0,745.0,808.0
flow_2130_0,760.0,812.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,876.0
flow_2136_0,766.0,818.0
flow_1450_0,769.0,876.0
flow_2063_0,769.0,846.0
flow_2798_0,776.0,966.0
flow_2145_0,777.0,881.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_2802_0,789.0,858.0
flow_2803_0,805.0,996.0
flow_690_0,806.0,883.0
flow_2051_0,821.0,881.0
flow_36_0,833.0,884.0
flow_38_0,835.0,887.0
flow_1239_0,836.0,887.0
flow_2110_0,845.0,897.0
flow_1470_0,848.0,900.0
flow_266_0,851.0,921.0
flow_270_0,854.0,996.0
flow_2100_0,856.0,1000.0
