,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,366.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,366.0
flow_217_0,286.0,371.0
flow_219_0,292.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,403.0,473.0
flow_2764_0,406.0,476.0
flow_225_0,491.0,560.0
flow_227_0,493.0,563.0
flow_229_0,496.0,566.0
flow_230_0,498.0,568.0
flow_232_0,501.0,571.0
flow_233_0,503.0,573.0
flow_1663_0,505.0,576.0
flow_235_0,508.0,578.0
flow_1665_0,510.0,581.0
flow_238_0,513.0,583.0
flow_243_0,515.0,586.0
flow_631_0,515.0,771.0
flow_244_0,518.0,588.0
flow_247_0,520.0,590.0
flow_249_0,523.0,592.0
flow_2054_0,545.0,597.0
flow_1671_0,549.0,618.0
flow_1839_0,563.0,633.0
flow_2074_0,566.0,636.0
flow_253_0,585.0,655.0
flow_254_0,588.0,657.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,672.0
flow_263_0,606.0,676.0
flow_265_0,617.0,801.0
flow_649_0,620.0,681.0
flow_2094_0,623.0,675.0
flow_2097_0,626.0,685.0
flow_2098_0,629.0,681.0
flow_2051_0,679.0,749.0
flow_1679_0,685.0,805.0
flow_2062_0,685.0,801.0
flow_1462_0,695.0,806.0
flow_268_0,698.0,807.0
flow_269_0,701.0,810.0
flow_271_0,703.0,773.0
flow_272_0,706.0,812.0
flow_273_0,709.0,815.0
flow_275_0,711.0,818.0
flow_277_0,715.0,821.0
flow_280_0,718.0,823.0
flow_281_0,720.0,826.0
flow_1442_0,754.0,824.0
flow_285_0,821.0,936.0
flow_286_0,824.0,894.0
flow_222_0,825.0,896.0
flow_288_0,826.0,940.0
flow_289_0,829.0,899.0
flow_1231_0,831.0,1372.0
flow_1685_0,832.0,901.0
flow_2768_0,834.0,904.0
flow_292_0,851.0,921.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,966.0
flow_2129_0,896.0,1026.0
flow_2093_0,896.0,981.0
flow_2144_0,899.0,968.0
flow_2796_0,899.0,951.0
flow_299_0,911.0,1056.0
flow_1471_0,911.0,985.0
flow_1474_0,913.0,987.0
flow_1252_0,917.0,990.0
flow_1256_0,919.0,992.0
flow_58_0,926.0,1056.0
flow_61_0,928.0,1539.0
flow_715_0,944.0,1026.0
flow_239_0,952.0,1063.0
flow_1450_0,956.0,1007.0
flow_301_0,956.0,1026.0
flow_690_0,958.0,1010.0
flow_302_0,959.0,1061.0
flow_303_0,962.0,1032.0
flow_307_0,966.0,1063.0
flow_266_0,977.0,1071.0
flow_2806_0,986.0,1038.0
flow_2161_0,1001.0,1075.0
flow_1262_0,1006.0,1077.0
flow_2173_0,1013.0,1161.0
flow_2777_0,1016.0,1086.0
flow_312_0,1031.0,1101.0
flow_313_0,1034.0,1104.0
flow_315_0,1039.0,1165.0
flow_316_0,1042.0,1167.0
flow_2175_0,1046.0,1097.0
flow_2184_0,1048.0,1100.0
flow_317_0,1049.0,1170.0
flow_319_0,1059.0,1236.0
flow_39_0,1061.0,1146.0
flow_48_0,1064.0,1116.0
flow_320_0,1064.0,1239.0
flow_53_0,1066.0,1117.0
flow_2192_0,1106.0,1221.0
flow_67_0,1106.0,1176.0
flow_718_0,1109.0,1176.0
flow_729_0,1111.0,1180.0
flow_745_0,1114.0,1182.0
flow_1695_0,1116.0,1185.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1119.0,1187.0
flow_1707_0,1121.0,1242.0
flow_2215_0,1163.0,1251.0
flow_2213_0,1166.0,1245.0
flow_324_0,1181.0,1281.0
flow_1711_0,1184.0,1311.0
flow_335_0,1186.0,1257.0
flow_338_0,1189.0,1259.0
flow_1277_0,1190.0,1255.0
flow_344_0,1191.0,1316.0
flow_345_0,1194.0,1318.0
flow_2212_0,1196.0,1296.0
flow_1715_0,1197.0,1267.0
flow_347_0,1200.0,1321.0
flow_1719_0,1230.0,1324.0
flow_2236_0,1238.0,1290.0
flow_1493_0,1256.0,1375.0
flow_795_0,1258.0,1327.0
flow_741_0,1271.0,1340.0
flow_353_0,1288.0,1358.0
flow_354_0,1291.0,1360.0
flow_768_0,1301.0,1378.0
flow_1485_0,1304.0,1356.0
flow_1698_0,1327.0,1461.0
flow_1714_0,1331.0,1401.0
flow_2247_0,1342.0,1394.0
flow_358_0,1346.0,1476.0
flow_362_0,1348.0,1480.0
flow_1727_0,1351.0,1482.0
flow_1730_0,1353.0,1485.0
flow_2186_0,1354.0,1476.0
flow_2224_0,1357.0,1480.0
flow_367_0,1358.0,1488.0
flow_371_0,1363.0,1492.0
flow_2253_0,1365.0,1482.0
flow_2216_0,1368.0,1419.0
flow_375_0,1369.0,1439.0
flow_377_0,1372.0,1495.0
flow_380_0,1377.0,1498.0
flow_336_0,1386.0,1437.0
flow_1886_0,1421.0,1473.0
flow_2292_0,1424.0,1506.0
flow_2293_0,1426.0,1510.0
flow_2242_0,1430.0,1512.0
flow_1736_0,1481.0,1611.0
flow_383_0,1484.0,1581.0
flow_1296_0,1485.0,1536.0
flow_386_0,1486.0,1616.0
flow_388_0,1489.0,1618.0
flow_391_0,1491.0,1561.0
flow_392_0,1494.0,1585.0
flow_397_0,1497.0,1621.0
flow_398_0,1500.0,1623.0
flow_399_0,1503.0,1573.0
flow_1301_0,1510.0,1562.0
flow_400_0,1510.0,1580.0
flow_838_0,1514.0,1996.0
flow_329_0,1525.0,1656.0
flow_341_0,1527.0,1616.0
flow_1299_0,1571.0,1686.0
flow_1720_0,1571.0,1641.0
flow_828_0,1573.0,1645.0
flow_793_0,1573.0,1690.0
flow_2309_0,1575.0,1671.0
flow_1721_0,1575.0,1656.0
flow_376_0,1577.0,1647.0
flow_2319_0,1580.0,1650.0
flow_846_0,1589.0,1641.0
flow_402_0,1598.0,1694.0
flow_1518_0,1601.0,1716.0
flow_404_0,1603.0,1696.0
flow_1281_0,1604.0,1720.0
flow_407_0,1609.0,1679.0
flow_412_0,1617.0,1687.0
flow_413_0,1620.0,1698.0
flow_415_0,1623.0,1693.0
flow_854_0,1627.0,1697.0
flow_1724_0,1646.0,1698.0
flow_350_0,1648.0,1701.0
flow_853_0,1651.0,1704.0
flow_1737_0,1672.0,1724.0
flow_416_0,1676.0,1866.0
flow_417_0,1678.0,1870.0
flow_1748_0,1681.0,1872.0
flow_1741_0,1682.0,1735.0
flow_1751_0,1693.0,1875.0
flow_1310_0,1752.0,1803.0
flow_2357_0,1766.0,1818.0
flow_2358_0,1769.0,1851.0
flow_2840_0,1771.0,1855.0
flow_2846_0,1774.0,1826.0
flow_1750_0,1780.0,1878.0
flow_2324_0,1796.0,1896.0
flow_1527_0,1798.0,1900.0
flow_2858_0,1901.0,1953.0
flow_2376_0,1904.0,1955.0
flow_1759_0,1946.0,2016.0
flow_419_0,1948.0,2019.0
flow_423_0,1950.0,2046.0
flow_425_0,1953.0,2076.0
flow_426_0,1956.0,2079.0
flow_427_0,1958.0,2082.0
flow_1763_0,1961.0,2085.0
flow_1764_0,1963.0,2088.0
flow_1529_0,1985.0,2055.0
flow_1542_0,1991.0,2043.0
flow_909_0,2002.0,2076.0
flow_111_0,2025.0,2094.0
flow_905_0,2036.0,2088.0
flow_926_0,2039.0,2106.0
flow_2872_0,2041.0,2094.0
flow_939_0,2044.0,2110.0
flow_2431_0,2051.0,2271.0
flow_442_0,2053.0,2123.0
flow_2384_0,2089.0,2271.0
flow_1327_0,2111.0,2162.0
flow_955_0,2126.0,2256.0
flow_114_0,2186.0,2275.0
flow_1943_0,2186.0,2331.0
flow_1332_0,2189.0,2276.0
flow_1773_0,2191.0,2278.0
flow_448_0,2194.0,2265.0
flow_452_0,2197.0,2267.0
flow_453_0,2199.0,2270.0
flow_1775_0,2202.0,2281.0
flow_2847_0,2246.0,2316.0
flow_970_0,2249.0,2346.0
flow_974_0,2251.0,2304.0
flow_122_0,2261.0,2361.0
flow_1331_0,2302.0,2376.0
flow_1338_0,2311.0,2380.0
flow_1563_0,2366.0,2417.0
flow_463_0,2381.0,2451.0
flow_464_0,2384.0,2571.0
flow_469_0,2387.0,2575.0
flow_475_0,2389.0,2577.0
flow_1571_0,2389.0,2460.0
flow_2491_0,2391.0,2442.0
flow_132_0,2400.0,2470.0
flow_1959_0,2411.0,2462.0
flow_2462_0,2434.0,2504.0
flow_1787_0,2437.0,2580.0
flow_1766_0,2441.0,2492.0
flow_1776_0,2450.0,2571.0
flow_478_0,2456.0,2541.0
flow_479_0,2459.0,2546.0
flow_480_0,2461.0,2582.0
flow_482_0,2466.0,2585.0
flow_1574_0,2471.0,2522.0
flow_1789_0,2487.0,2588.0
flow_1016_0,2494.0,2576.0
flow_1578_0,2531.0,2583.0
