,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,246.0
flow_1650_0,131.0,201.0
flow_1651_0,133.0,205.0
flow_1653_0,136.0,207.0
flow_1226_0,149.0,276.0
flow_1654_0,151.0,203.0
flow_2030_0,176.0,227.0
flow_212_0,176.0,228.0
flow_213_0,178.0,231.0
flow_2031_0,179.0,231.0
flow_1227_0,186.0,281.0
flow_2041_0,198.0,250.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_2047_0,251.0,306.0
flow_2048_0,253.0,311.0
flow_2055_0,256.0,313.0
flow_1229_0,260.0,441.0
flow_1659_0,266.0,567.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1438_0,295.0,441.0
flow_1230_0,297.0,446.0
flow_1231_0,301.0,448.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,364.0
flow_1232_0,315.0,411.0
flow_1837_0,320.0,372.0
flow_1839_0,325.0,377.0
flow_222_0,326.0,378.0
flow_1233_0,329.0,451.0
flow_1844_0,336.0,388.0
flow_2074_0,341.0,392.0
flow_1234_0,343.0,454.0
flow_1846_0,343.0,395.0
flow_2077_0,348.0,399.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,546.0
flow_1238_0,399.0,561.0
flow_2078_0,401.0,471.0
flow_239_0,401.0,471.0
flow_240_0,404.0,456.0
flow_2091_0,404.0,456.0
flow_2092_0,406.0,475.0
flow_1239_0,413.0,566.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,568.0
flow_1667_0,461.0,550.0
flow_2095_0,461.0,512.0
flow_1668_0,463.0,552.0
flow_2099_0,464.0,516.0
flow_1849_0,466.0,518.0
flow_1669_0,466.0,555.0
flow_1670_0,468.0,520.0
flow_2105_0,469.0,521.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,591.0
flow_1244_0,483.0,571.0
flow_2112_0,495.0,547.0
flow_1245_0,497.0,574.0
flow_2038_0,500.0,570.0
flow_2768_0,503.0,681.0
flow_2114_0,505.0,596.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,963.0
flow_2070_0,544.0,614.0
flow_2756_0,551.0,602.0
flow_1249_0,553.0,627.0
flow_2028_0,566.0,711.0
flow_1672_0,566.0,696.0
flow_1250_0,567.0,716.0
flow_17_0,568.0,715.0
flow_1674_0,569.0,620.0
flow_19_0,571.0,717.0
flow_1676_0,571.0,623.0
flow_1449_0,578.0,653.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,718.0
flow_2123_0,596.0,647.0
flow_266_0,596.0,647.0
flow_270_0,598.0,650.0
flow_1854_0,598.0,650.0
flow_1855_0,600.0,652.0
flow_1253_0,601.0,675.0
flow_1856_0,603.0,655.0
flow_1859_0,606.0,657.0
flow_1861_0,608.0,696.0
flow_2100_0,609.0,679.0
flow_2134_0,611.0,662.0
flow_1254_0,616.0,721.0
flow_2763_0,619.0,670.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,723.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1862_0,680.0,732.0
flow_1863_0,683.0,735.0
flow_1864_0,685.0,737.0
flow_2058_0,686.0,756.0
flow_2126_0,690.0,761.0
flow_1259_0,691.0,786.0
flow_2152_0,695.0,756.0
flow_2154_0,705.0,760.0
flow_1260_0,706.0,816.0
flow_1680_0,716.0,767.0
flow_1683_0,718.0,770.0
flow_1261_0,721.0,795.0
flow_1684_0,722.0,801.0
flow_2160_0,733.0,831.0
flow_2161_0,736.0,801.0
flow_1262_0,736.0,821.0
flow_284_0,746.0,798.0
flow_293_0,748.0,801.0
flow_1263_0,751.0,824.0
flow_2167_0,754.0,806.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,836.0
flow_1265_0,781.0,855.0
flow_2777_0,791.0,842.0
flow_2139_0,792.0,967.0
flow_1266_0,796.0,870.0
flow_1687_0,806.0,857.0
flow_1688_0,808.0,860.0
flow_1690_0,811.0,862.0
flow_1267_0,811.0,1220.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,971.0
flow_1453_0,836.0,970.0
flow_2195_0,838.0,890.0
flow_1692_0,839.0,890.0
flow_1457_0,839.0,909.0
flow_1458_0,841.0,973.0
flow_1269_0,841.0,915.0
flow_1460_0,844.0,915.0
flow_33_0,848.0,975.0
flow_2790_0,850.0,977.0
flow_662_0,853.0,980.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,973.0
flow_305_0,858.0,909.0
flow_2202_0,859.0,911.0
flow_1870_0,864.0,951.0
flow_1871_0,867.0,919.0
flow_1874_0,870.0,921.0
flow_1271_0,871.0,976.0
flow_1875_0,873.0,924.0
flow_1876_0,875.0,927.0
flow_2204_0,877.0,929.0
flow_2207_0,883.0,996.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,978.0
flow_1693_0,911.0,996.0
flow_1694_0,913.0,1001.0
flow_1274_0,914.0,987.0
flow_2221_0,916.0,1001.0
flow_1695_0,917.0,969.0
flow_1696_0,919.0,972.0
flow_2223_0,922.0,1003.0
flow_2158_0,923.0,1041.0
flow_306_0,926.0,1003.0
flow_1275_0,927.0,1001.0
flow_311_0,929.0,1026.0
flow_1867_0,936.0,1006.0
flow_1472_0,938.0,1045.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1041.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_2232_0,1001.0,1053.0
