,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_2763_0,334.0,404.0
flow_227_0,401.0,470.0
flow_229_0,403.0,473.0
flow_2764_0,403.0,473.0
flow_230_0,406.0,475.0
flow_232_0,408.0,478.0
flow_233_0,431.0,500.0
flow_1663_0,433.0,503.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_631_0,470.0,561.0
flow_235_0,475.0,544.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,521.0,590.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_2051_0,584.0,654.0
flow_1442_0,601.0,671.0
flow_2094_0,610.0,662.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,667.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,694.0
flow_2062_0,634.0,704.0
flow_1231_0,645.0,1105.0
flow_2097_0,656.0,771.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_285_0,737.0,816.0
flow_2093_0,776.0,831.0
flow_286_0,776.0,846.0
flow_288_0,779.0,876.0
flow_289_0,781.0,851.0
flow_1685_0,784.0,854.0
flow_2096_0,799.0,869.0
flow_1471_0,810.0,862.0
flow_1252_0,819.0,870.0
flow_2129_0,836.0,907.0
flow_2111_0,845.0,936.0
flow_239_0,847.0,940.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_1256_0,875.0,951.0
flow_58_0,880.0,981.0
flow_2144_0,881.0,981.0
flow_2796_0,896.0,966.0
flow_1450_0,899.0,955.0
flow_266_0,901.0,957.0
flow_39_0,911.0,971.0
flow_301_0,911.0,981.0
flow_1474_0,914.0,996.0
flow_302_0,914.0,985.0
flow_303_0,917.0,987.0
flow_2777_0,923.0,993.0
flow_2768_0,925.0,996.0
flow_715_0,935.0,1011.0
flow_2161_0,939.0,1000.0
flow_61_0,941.0,1494.0
flow_1262_0,971.0,1026.0
flow_690_0,974.0,1029.0
flow_718_0,976.0,1032.0
flow_307_0,986.0,1071.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_729_0,1001.0,1056.0
flow_2175_0,1003.0,1059.0
flow_313_0,1028.0,1098.0
flow_48_0,1031.0,1083.0
flow_315_0,1033.0,1131.0
flow_2806_0,1033.0,1086.0
flow_1268_0,1045.0,1101.0
flow_2184_0,1051.0,1107.0
flow_2192_0,1052.0,1116.0
flow_316_0,1060.0,1136.0
flow_317_0,1062.0,1138.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
flow_53_0,1091.0,1161.0
flow_1695_0,1096.0,1165.0
