,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,291.0
flow_1838_0,206.0,276.0
flow_607_0,217.0,296.0
flow_2759_0,227.0,298.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,426.0
flow_610_0,326.0,381.0
flow_1226_0,326.0,381.0
flow_2065_0,342.0,394.0
flow_2768_0,344.0,414.0
flow_2038_0,348.0,419.0
flow_2070_0,351.0,652.0
flow_1439_0,352.0,404.0
flow_2071_0,353.0,405.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_2772_0,415.0,484.0
flow_1441_0,441.0,501.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_2100_0,466.0,778.0
flow_1436_0,471.0,522.0
flow_2061_0,480.0,551.0
flow_642_0,490.0,542.0
flow_239_0,498.0,1100.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,605.0
flow_1234_0,550.0,602.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,662.0
flow_662_0,626.0,677.0
flow_2132_0,638.0,689.0
flow_2135_0,640.0,692.0
flow_670_0,650.0,720.0
flow_2139_0,651.0,702.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_2789_0,668.0,771.0
flow_666_0,671.0,723.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_266_0,698.0,771.0
flow_270_0,700.0,776.0
flow_674_0,701.0,801.0
flow_2121_0,709.0,778.0
flow_2792_0,716.0,785.0
flow_240_0,716.0,801.0
flow_2151_0,717.0,805.0
flow_1847_0,719.0,789.0
flow_683_0,722.0,792.0
flow_2130_0,738.0,817.0
flow_222_0,746.0,1177.0
flow_1680_0,754.0,824.0
flow_2158_0,773.0,831.0
flow_2136_0,781.0,850.0
flow_1683_0,799.0,891.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2186_0,813.0,895.0
flow_2177_0,819.0,872.0
flow_689_0,821.0,876.0
flow_1681_0,821.0,876.0
flow_2182_0,827.0,880.0
flow_2797_0,836.0,951.0
flow_1861_0,836.0,906.0
flow_1466_0,839.0,921.0
flow_1457_0,854.0,923.0
flow_2801_0,863.0,966.0
flow_2802_0,866.0,936.0
flow_2190_0,867.0,919.0
flow_2193_0,874.0,936.0
flow_2062_0,877.0,936.0
flow_1231_0,887.0,939.0
flow_2200_0,890.0,941.0
flow_2803_0,896.0,966.0
flow_2805_0,909.0,1011.0
flow_2205_0,911.0,1026.0
flow_2210_0,925.0,977.0
flow_1258_0,926.0,978.0
flow_284_0,929.0,982.0
flow_2213_0,931.0,982.0
flow_1473_0,936.0,988.0
flow_2215_0,937.0,988.0
flow_1475_0,940.0,991.0
flow_294_0,944.0,996.0
flow_1692_0,948.0,1018.0
flow_2225_0,952.0,1004.0
flow_720_0,971.0,1023.0
flow_46_0,971.0,1041.0
flow_721_0,974.0,1071.0
flow_2231_0,985.0,1037.0
flow_1877_0,986.0,1086.0
flow_2235_0,989.0,1056.0
flow_1878_0,989.0,1059.0
flow_2239_0,1001.0,1060.0
flow_2240_0,1004.0,1075.0
flow_1478_0,1011.0,1071.0
flow_1694_0,1013.0,1090.0
flow_1480_0,1015.0,1074.0
flow_739_0,1016.0,1077.0
flow_741_0,1018.0,1080.0
flow_285_0,1031.0,1101.0
flow_2244_0,1031.0,1101.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1131.0
flow_2251_0,1043.0,1105.0
flow_2812_0,1046.0,1116.0
flow_304_0,1046.0,1098.0
flow_2150_0,1049.0,1131.0
flow_2256_0,1050.0,1102.0
flow_2257_0,1054.0,1107.0
flow_2258_0,1056.0,1109.0
flow_2214_0,1059.0,1136.0
flow_2260_0,1059.0,1112.0
flow_2262_0,1064.0,1115.0
flow_1274_0,1074.0,1126.0
flow_56_0,1075.0,1144.0
flow_2226_0,1080.0,1150.0
flow_1698_0,1084.0,1154.0
flow_2815_0,1088.0,1157.0
flow_2272_0,1091.0,1221.0
flow_58_0,1091.0,1176.0
flow_1476_0,1091.0,1161.0
flow_2817_0,1094.0,1163.0
flow_1485_0,1102.0,1154.0
flow_2266_0,1106.0,1176.0
flow_2274_0,1136.0,1626.0
flow_1892_0,1136.0,1206.0
flow_2176_0,1136.0,1207.0
flow_2283_0,1138.0,1209.0
flow_2819_0,1139.0,1209.0
flow_2191_0,1141.0,1211.0
flow_2277_0,1141.0,1192.0
flow_1281_0,1145.0,1214.0
flow_1279_0,1149.0,1201.0
flow_2284_0,1150.0,1201.0
flow_766_0,1160.0,1251.0
flow_777_0,1166.0,1255.0
flow_2820_0,1169.0,1266.0
flow_2821_0,1171.0,1242.0
flow_2291_0,1176.0,1228.0
flow_326_0,1181.0,1236.0
flow_2261_0,1185.0,1256.0
flow_330_0,1185.0,1237.0
flow_2294_0,1188.0,1662.0
flow_755_0,1188.0,1240.0
flow_2298_0,1204.0,1256.0
flow_2824_0,1211.0,1281.0
flow_2218_0,1221.0,1291.0
flow_789_0,1225.0,1296.0
flow_2825_0,1238.0,1326.0
flow_794_0,1250.0,1330.0
flow_2301_0,1252.0,1304.0
flow_800_0,1252.0,1332.0
flow_1496_0,1253.0,1335.0
flow_2302_0,1256.0,1307.0
flow_302_0,1256.0,1337.0
flow_1693_0,1262.0,1340.0
flow_2307_0,1264.0,1316.0
flow_2806_0,1271.0,1323.0
flow_339_0,1273.0,1343.0
flow_350_0,1279.0,1736.0
flow_1904_0,1284.0,1354.0
flow_2829_0,1286.0,1355.0
flow_2830_0,1289.0,1358.0
flow_1286_0,1301.0,1386.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1416.0
flow_1721_0,1315.0,1843.0
flow_1292_0,1331.0,1391.0
flow_2323_0,1333.0,1386.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1340.0,1410.0
flow_1724_0,1343.0,1817.0
flow_324_0,1346.0,1417.0
flow_333_0,1355.0,1431.0
flow_793_0,1361.0,1436.0
flow_2831_0,1361.0,1446.0
flow_351_0,1361.0,1413.0
flow_2832_0,1363.0,1450.0
flow_365_0,1364.0,1431.0
flow_2835_0,1372.0,1442.0
flow_2325_0,1375.0,1438.0
flow_2338_0,1381.0,1441.0
flow_2222_0,1381.0,1450.0
flow_2339_0,1384.0,1461.0
flow_1507_0,1388.0,1461.0
flow_2340_0,1390.0,1476.0
flow_2308_0,1393.0,1491.0
flow_1896_0,1406.0,1458.0
flow_1282_0,1406.0,1776.0
flow_1511_0,1422.0,1476.0
flow_2837_0,1436.0,1505.0
flow_2838_0,1439.0,1509.0
flow_2347_0,1440.0,1492.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2295_0,1470.0,1540.0
flow_1722_0,1471.0,1541.0
flow_2353_0,1473.0,1544.0
flow_2224_0,1480.0,1551.0
flow_2839_0,1496.0,1566.0
flow_843_0,1512.0,1581.0
flow_1735_0,1519.0,1641.0
flow_2359_0,1532.0,1585.0
flow_2360_0,1534.0,1587.0
flow_2317_0,1546.0,1597.0
flow_1739_0,1548.0,1600.0
flow_2364_0,1558.0,1609.0
flow_2844_0,1586.0,1656.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1589.0,1660.0
flow_1733_0,1606.0,1657.0
flow_1520_0,1614.0,1671.0
flow_2847_0,1615.0,1686.0
flow_1309_0,1631.0,1701.0
flow_405_0,1646.0,1698.0
flow_1886_0,1650.0,1731.0
flow_2361_0,1662.0,1747.0
flow_2391_0,1690.0,1791.0
flow_2851_0,1690.0,1760.0
flow_2385_0,1694.0,1747.0
flow_2386_0,1698.0,2016.0
flow_2393_0,1712.0,1765.0
flow_838_0,1721.0,1773.0
flow_1749_0,1729.0,1799.0
flow_1927_0,1735.0,1787.0
flow_2853_0,1735.0,1836.0
flow_2855_0,1737.0,1840.0
flow_2397_0,1748.0,2223.0
flow_2398_0,1750.0,1809.0
flow_2399_0,1753.0,1805.0
flow_1938_0,1763.0,1814.0
flow_883_0,1766.0,1817.0
