,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,368.0,438.0
flow_2764_0,373.0,443.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_1665_0,447.0,516.0
flow_235_0,475.0,544.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,515.0,666.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_2051_0,566.0,637.0
flow_222_0,573.0,643.0
flow_1671_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_254_0,586.0,656.0
flow_257_0,589.0,658.0
flow_649_0,590.0,697.0
flow_258_0,611.0,681.0
flow_259_0,614.0,683.0
flow_261_0,616.0,686.0
flow_1442_0,619.0,689.0
flow_263_0,619.0,690.0
flow_265_0,622.0,692.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,700.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1231_0,676.0,1115.0
flow_1679_0,701.0,770.0
flow_273_0,703.0,773.0
flow_275_0,706.0,776.0
flow_1462_0,710.0,779.0
flow_2062_0,724.0,794.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,734.0,804.0
flow_2096_0,769.0,839.0
flow_285_0,775.0,846.0
flow_286_0,777.0,847.0
flow_288_0,781.0,851.0
flow_289_0,783.0,861.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,876.0
flow_1685_0,821.0,892.0
flow_2768_0,824.0,894.0
flow_1252_0,830.0,906.0
flow_292_0,833.0,903.0
flow_2111_0,843.0,936.0
flow_239_0,847.0,941.0
flow_1471_0,851.0,910.0
flow_39_0,854.0,921.0
flow_1256_0,865.0,916.0
flow_2796_0,866.0,926.0
flow_299_0,869.0,938.0
flow_690_0,869.0,951.0
flow_2144_0,881.0,966.0
flow_301_0,896.0,966.0
flow_1450_0,896.0,955.0
flow_266_0,898.0,957.0
flow_302_0,899.0,970.0
flow_58_0,911.0,980.0
flow_1474_0,911.0,996.0
flow_61_0,913.0,1402.0
flow_48_0,914.0,966.0
flow_303_0,941.0,1011.0
flow_2161_0,955.0,1007.0
flow_1262_0,965.0,1016.0
flow_2777_0,968.0,1038.0
flow_53_0,971.0,1022.0
flow_2173_0,971.0,1042.0
flow_715_0,989.0,1086.0
flow_67_0,991.0,1061.0
flow_307_0,1000.0,1071.0
flow_718_0,1001.0,1056.0
flow_729_0,1003.0,1059.0
flow_312_0,1006.0,1077.0
flow_313_0,1009.0,1079.0
flow_1268_0,1045.0,1101.0
flow_2175_0,1061.0,1112.0
flow_2184_0,1066.0,1117.0
flow_2192_0,1068.0,1161.0
flow_315_0,1075.0,1144.0
flow_2806_0,1076.0,1128.0
flow_316_0,1077.0,1147.0
flow_317_0,1079.0,1149.0
flow_319_0,1082.0,1152.0
flow_320_0,1084.0,1155.0
