,enter_time,leave_time
flow_1436_0,101.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,151.0,246.0
flow_1439_0,221.0,306.0
flow_1440_0,225.0,310.0
flow_1224_0,266.0,335.0
flow_212_0,268.0,338.0
flow_213_0,271.0,340.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,756.0
flow_1442_0,314.0,746.0
flow_2028_0,325.0,377.0
flow_619_0,336.0,388.0
flow_1654_0,341.0,456.0
flow_214_0,356.0,411.0
flow_17_0,356.0,456.0
flow_19_0,361.0,460.0
flow_217_0,366.0,418.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_2054_0,415.0,471.0
flow_222_0,416.0,1278.0
flow_2058_0,422.0,474.0
flow_1229_0,443.0,521.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1231_0,449.0,1030.0
flow_2764_0,450.0,531.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,951.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,576.0
flow_637_0,514.0,584.0
flow_1457_0,551.0,1037.0
flow_1458_0,559.0,640.0
flow_1233_0,566.0,636.0
flow_649_0,575.0,651.0
flow_2094_0,593.0,656.0
flow_2097_0,599.0,658.0
flow_2098_0,601.0,915.0
flow_1239_0,626.0,696.0
flow_1459_0,626.0,696.0
flow_1460_0,629.0,726.0
flow_1461_0,631.0,701.0
flow_1463_0,634.0,704.0
flow_2790_0,665.0,734.0
flow_33_0,671.0,740.0
flow_1464_0,686.0,756.0
flow_2112_0,686.0,801.0
flow_1242_0,688.0,805.0
flow_1468_0,692.0,762.0
flow_2051_0,700.0,756.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,846.0
flow_1472_0,752.0,876.0
flow_1473_0,767.0,881.0
flow_1250_0,776.0,876.0
flow_2093_0,776.0,827.0
flow_2102_0,779.0,861.0
flow_2796_0,781.0,832.0
flow_39_0,806.0,906.0
flow_43_0,809.0,879.0
flow_1474_0,821.0,911.0
flow_690_0,821.0,891.0
flow_1475_0,824.0,936.0
flow_1476_0,826.0,1409.0
flow_2110_0,832.0,902.0
flow_2798_0,835.0,887.0
flow_1252_0,836.0,906.0
flow_1254_0,839.0,936.0
flow_1256_0,841.0,912.0
flow_48_0,881.0,981.0
flow_2145_0,884.0,936.0
flow_1478_0,896.0,1011.0
flow_285_0,896.0,951.0
flow_1480_0,898.0,1015.0
flow_288_0,898.0,955.0
flow_2096_0,901.0,958.0
flow_2129_0,908.0,961.0
flow_2806_0,908.0,985.0
flow_293_0,911.0,1011.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,1016.0
flow_1870_0,919.0,1018.0
flow_266_0,922.0,974.0
flow_1262_0,923.0,993.0
flow_1263_0,926.0,1071.0
flow_1689_0,935.0,1076.0
flow_2169_0,941.0,993.0
flow_718_0,950.0,1026.0
flow_53_0,956.0,1041.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1341.0
flow_2797_0,971.0,1041.0
flow_1486_0,973.0,1076.0
flow_1487_0,977.0,1078.0
flow_1268_0,986.0,1056.0
flow_1691_0,992.0,1078.0
flow_60_0,1016.0,1086.0
flow_2175_0,1016.0,1086.0
flow_2184_0,1018.0,1090.0
flow_2192_0,1021.0,1092.0
flow_729_0,1025.0,1095.0
flow_745_0,1027.0,1098.0
flow_1488_0,1031.0,1101.0
flow_755_0,1032.0,1084.0
flow_1490_0,1033.0,1104.0
flow_2813_0,1040.0,1146.0
flow_1695_0,1055.0,1124.0
flow_1270_0,1058.0,1146.0
flow_67_0,1061.0,1113.0
flow_1271_0,1061.0,1176.0
flow_1493_0,1091.0,1176.0
flow_1494_0,1094.0,1164.0
flow_1497_0,1107.0,1206.0
flow_768_0,1121.0,1221.0
flow_2215_0,1166.0,1236.0
flow_2212_0,1166.0,1226.0
flow_2222_0,1169.0,1221.0
flow_2236_0,1171.0,1228.0
flow_1500_0,1181.0,1251.0
flow_1277_0,1181.0,1251.0
flow_2247_0,1183.0,1254.0
flow_1503_0,1185.0,1266.0
flow_1492_0,1189.0,1241.0
flow_2203_0,1193.0,1271.0
flow_778_0,1229.0,1311.0
flow_2243_0,1231.0,1284.0
flow_1505_0,1241.0,1311.0
flow_1705_0,1241.0,1326.0
flow_324_0,1241.0,1341.0
flow_1506_0,1244.0,1326.0
flow_1282_0,1244.0,1956.0
flow_1507_0,1246.0,1331.0
flow_1710_0,1252.0,1331.0
flow_1713_0,1254.0,1333.0
flow_2216_0,1260.0,1356.0
flow_329_0,1268.0,1386.0
flow_1886_0,1286.0,1345.0
flow_1698_0,1297.0,1349.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1386.0
flow_1511_0,1306.0,1391.0
flow_1289_0,1316.0,1416.0
flow_1290_0,1318.0,1421.0
flow_336_0,1327.0,1398.0
flow_341_0,1331.0,1446.0
flow_2235_0,1335.0,1406.0
flow_2284_0,1361.0,1451.0
flow_1295_0,1376.0,1453.0
flow_2242_0,1376.0,1476.0
flow_77_0,1376.0,1447.0
flow_1716_0,1378.0,1456.0
flow_1726_0,1381.0,1458.0
flow_352_0,1383.0,1461.0
flow_1516_0,1391.0,1460.0
flow_2186_0,1396.0,1465.0
flow_2292_0,1421.0,1480.0
flow_2293_0,1423.0,1482.0
flow_61_0,1436.0,1506.0
flow_2836_0,1436.0,1488.0
flow_1296_0,1438.0,1509.0
flow_1300_0,1440.0,1551.0
flow_1301_0,1443.0,1513.0
flow_350_0,1451.0,1566.0
flow_1518_0,1451.0,1521.0
flow_1519_0,1454.0,1551.0
flow_1904_0,1454.0,1536.0
flow_1281_0,1457.0,1527.0
flow_1718_0,1481.0,1556.0
flow_2305_0,1481.0,1533.0
flow_2309_0,1484.0,1571.0
flow_828_0,1490.0,1573.0
flow_1732_0,1496.0,1626.0
flow_376_0,1499.0,1569.0
flow_1720_0,1507.0,1576.0
flow_2840_0,1510.0,1578.0
flow_1520_0,1511.0,1626.0
flow_1724_0,1514.0,1581.0
flow_2325_0,1541.0,1631.0
flow_2338_0,1544.0,1656.0
flow_2317_0,1556.0,1608.0
flow_1737_0,1556.0,1626.0
flow_389_0,1559.0,1633.0
flow_2319_0,1559.0,1641.0
flow_846_0,1561.0,1645.0
flow_1523_0,1571.0,1641.0
flow_1524_0,1574.0,1686.0
flow_383_0,1586.0,1641.0
flow_392_0,1588.0,1645.0
flow_859_0,1613.0,1684.0
flow_1740_0,1616.0,1687.0
flow_1741_0,1619.0,1689.0
flow_1310_0,1622.0,1692.0
flow_853_0,1631.0,1701.0
flow_1527_0,1631.0,1716.0
flow_1528_0,1634.0,1704.0
flow_1721_0,1645.0,1701.0
flow_2846_0,1646.0,1706.0
flow_403_0,1670.0,1746.0
flow_1743_0,1676.0,1751.0
flow_874_0,1684.0,1754.0
flow_1529_0,1691.0,2141.0
flow_1530_0,1694.0,1806.0
flow_2357_0,1696.0,1761.0
flow_2358_0,1699.0,1766.0
flow_854_0,1714.0,1765.0
flow_1722_0,1721.0,1806.0
flow_1314_0,1736.0,1810.0
flow_2852_0,1736.0,1788.0
flow_1534_0,1761.0,1831.0
flow_2324_0,1775.0,1866.0
flow_2376_0,1781.0,1832.0
flow_2858_0,1796.0,1847.0
flow_1535_0,1826.0,1896.0
flow_1938_0,1841.0,1910.0
flow_1319_0,1856.0,1971.0
flow_905_0,1871.0,1926.0
flow_1739_0,1874.0,1926.0
flow_1538_0,1886.0,1956.0
flow_1540_0,1888.0,1959.0
flow_924_0,1930.0,1982.0
flow_926_0,1932.0,1986.0
flow_838_0,1939.0,1990.0
flow_423_0,1946.0,1998.0
flow_1542_0,1946.0,2016.0
flow_1543_0,1949.0,2019.0
flow_1544_0,1951.0,2046.0
flow_1545_0,1954.0,2050.0
flow_939_0,1956.0,2008.0
flow_2874_0,1984.0,2055.0
flow_431_0,1991.0,2076.0
flow_1325_0,1994.0,2106.0
