,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,201.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,256.0,327.0
flow_219_0,281.0,350.0
flow_1658_0,326.0,395.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,368.0,438.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_631_0,470.0,540.0
flow_2054_0,470.0,522.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,536.0,636.0
flow_249_0,548.0,641.0
flow_1671_0,551.0,643.0
flow_253_0,559.0,646.0
flow_254_0,562.0,649.0
flow_257_0,569.0,639.0
flow_222_0,573.0,643.0
flow_258_0,595.0,665.0
flow_259_0,597.0,666.0
flow_261_0,602.0,671.0
flow_2051_0,604.0,674.0
flow_263_0,605.0,675.0
flow_1442_0,607.0,677.0
flow_265_0,617.0,696.0
flow_2094_0,626.0,678.0
flow_649_0,629.0,681.0
flow_2062_0,634.0,704.0
flow_1231_0,645.0,1087.0
flow_2097_0,656.0,711.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,739.0
flow_2074_0,671.0,740.0
flow_268_0,673.0,743.0
flow_269_0,676.0,746.0
flow_271_0,678.0,748.0
flow_272_0,682.0,751.0
flow_273_0,684.0,754.0
flow_275_0,686.0,756.0
flow_1679_0,689.0,759.0
flow_277_0,691.0,761.0
flow_280_0,743.0,816.0
flow_281_0,746.0,821.0
flow_285_0,752.0,831.0
flow_286_0,754.0,825.0
flow_288_0,759.0,835.0
flow_2093_0,776.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,876.0
flow_2129_0,821.0,921.0
flow_239_0,821.0,906.0
flow_1471_0,824.0,891.0
flow_292_0,835.0,905.0
flow_1252_0,836.0,895.0
flow_2111_0,843.0,912.0
flow_1474_0,866.0,936.0
flow_2768_0,866.0,936.0
flow_299_0,869.0,951.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,956.0
flow_1256_0,881.0,940.0
flow_301_0,896.0,966.0
flow_2796_0,896.0,966.0
flow_1450_0,899.0,981.0
flow_302_0,899.0,996.0
flow_48_0,925.0,977.0
flow_303_0,925.0,995.0
flow_61_0,926.0,1431.0
flow_307_0,955.0,1056.0
flow_2161_0,957.0,1011.0
flow_1262_0,965.0,1016.0
flow_266_0,971.0,1022.0
flow_690_0,983.0,1034.0
flow_2777_0,985.0,1055.0
flow_718_0,986.0,1037.0
flow_2173_0,987.0,1060.0
flow_2175_0,988.0,1039.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1071.0
flow_312_0,1016.0,1086.0
flow_715_0,1025.0,1101.0
flow_313_0,1028.0,1098.0
flow_2184_0,1031.0,1082.0
flow_315_0,1033.0,1131.0
flow_1268_0,1056.0,1116.0
flow_316_0,1060.0,1136.0
flow_2192_0,1061.0,1161.0
flow_317_0,1062.0,1138.0
flow_729_0,1064.0,1120.0
flow_319_0,1064.0,1141.0
flow_745_0,1066.0,1122.0
flow_320_0,1067.0,1144.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1266.0
flow_1707_0,1111.0,1222.0
flow_1695_0,1117.0,1176.0
flow_1493_0,1134.0,1186.0
flow_2215_0,1137.0,1189.0
flow_2213_0,1151.0,1225.0
flow_2212_0,1151.0,1206.0
flow_2186_0,1165.0,1251.0
flow_1711_0,1166.0,1251.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_1277_0,1177.0,1236.0
flow_768_0,1182.0,1240.0
flow_2247_0,1193.0,1244.0
flow_344_0,1196.0,1281.0
flow_1715_0,1199.0,1269.0
flow_345_0,1208.0,1286.0
flow_2236_0,1210.0,1262.0
flow_347_0,1213.0,1288.0
flow_1719_0,1256.0,1325.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_1485_0,1270.0,1322.0
flow_1698_0,1277.0,1386.0
flow_2216_0,1285.0,1341.0
flow_358_0,1286.0,1357.0
flow_362_0,1288.0,1359.0
flow_795_0,1294.0,1364.0
flow_336_0,1306.0,1371.0
flow_1727_0,1331.0,1401.0
flow_367_0,1333.0,1404.0
flow_2224_0,1339.0,1409.0
flow_371_0,1340.0,1409.0
flow_375_0,1346.0,1415.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_741_0,1361.0,1446.0
flow_1714_0,1364.0,1434.0
flow_2253_0,1373.0,1446.0
flow_329_0,1381.0,1461.0
flow_2242_0,1385.0,1436.0
