,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_1838_0,176.0,247.0
flow_2035_0,192.0,261.0
flow_2756_0,221.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,336.0
flow_607_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,284.0,354.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,396.0
flow_610_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,346.0,678.0
flow_2071_0,348.0,400.0
flow_2081_0,360.0,430.0
flow_2768_0,371.0,486.0
flow_1659_0,373.0,443.0
flow_1440_0,379.0,431.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,421.0,492.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,760.0
flow_1657_0,463.0,531.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1088.0
flow_1847_0,499.0,568.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,591.0
flow_642_0,506.0,558.0
flow_1445_0,520.0,576.0
flow_1436_0,526.0,577.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,605.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,611.0,681.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2063_0,626.0,678.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_670_0,635.0,705.0
flow_2789_0,653.0,726.0
flow_2139_0,660.0,712.0
flow_266_0,668.0,756.0
flow_2143_0,685.0,738.0
flow_240_0,686.0,741.0
flow_2144_0,689.0,742.0
flow_2121_0,692.0,761.0
flow_2792_0,704.0,786.0
flow_1865_0,716.0,801.0
flow_674_0,717.0,771.0
flow_1867_0,719.0,789.0
flow_683_0,722.0,791.0
flow_2151_0,728.0,779.0
flow_2130_0,738.0,817.0
flow_1680_0,754.0,824.0
flow_2158_0,758.0,846.0
flow_1861_0,776.0,831.0
flow_2136_0,779.0,876.0
flow_1846_0,791.0,846.0
flow_2797_0,791.0,936.0
flow_1681_0,793.0,851.0
flow_2165_0,802.0,854.0
flow_1466_0,803.0,880.0
flow_689_0,806.0,892.0
flow_2166_0,809.0,862.0
flow_2168_0,812.0,865.0
flow_1683_0,814.0,884.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,921.0
flow_2182_0,828.0,896.0
flow_222_0,836.0,1312.0
flow_2062_0,842.0,893.0
flow_2190_0,846.0,899.0
flow_2801_0,850.0,921.0
flow_1258_0,851.0,903.0
flow_1457_0,854.0,925.0
flow_284_0,854.0,905.0
flow_2193_0,854.0,906.0
flow_270_0,859.0,929.0
flow_2802_0,861.0,931.0
flow_1231_0,881.0,933.0
flow_2200_0,892.0,951.0
flow_2205_0,896.0,967.0
flow_2210_0,906.0,958.0
flow_2803_0,910.0,980.0
flow_1473_0,910.0,962.0
flow_2805_0,912.0,1026.0
flow_2213_0,913.0,981.0
flow_720_0,926.0,978.0
flow_294_0,926.0,981.0
flow_721_0,928.0,985.0
flow_2215_0,941.0,992.0
flow_2225_0,954.0,1007.0
flow_1877_0,956.0,1027.0
flow_1878_0,959.0,1029.0
flow_1881_0,961.0,1032.0
flow_1475_0,968.0,1019.0
flow_1692_0,974.0,1071.0
flow_304_0,986.0,1038.0
flow_46_0,986.0,1176.0
flow_2231_0,986.0,1039.0
flow_2150_0,989.0,1072.0
flow_2235_0,990.0,1042.0
flow_739_0,1001.0,1056.0
flow_2239_0,1004.0,1086.0
flow_2240_0,1007.0,1059.0
flow_1478_0,1012.0,1064.0
flow_285_0,1016.0,1086.0
flow_2244_0,1017.0,1101.0
flow_1694_0,1018.0,1131.0
flow_2254_0,1031.0,1135.0
flow_741_0,1046.0,1106.0
flow_2812_0,1046.0,1117.0
flow_2251_0,1048.0,1108.0
flow_2256_0,1052.0,1105.0
flow_2257_0,1056.0,1110.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1274_0,1063.0,1114.0
