,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,185.0,254.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,677.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_619_0,250.0,310.0
flow_2027_0,266.0,381.0
flow_2029_0,280.0,385.0
flow_2765_0,281.0,381.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,386.0
flow_2772_0,324.0,393.0
flow_2038_0,325.0,378.0
flow_2046_0,326.0,426.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,456.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_2054_0,412.0,486.0
flow_2057_0,418.0,546.0
flow_2058_0,421.0,491.0
flow_2061_0,423.0,476.0
flow_1444_0,444.0,495.0
flow_214_0,461.0,512.0
flow_1440_0,466.0,536.0
flow_2779_0,476.0,546.0
flow_1447_0,476.0,528.0
flow_2780_0,479.0,561.0
flow_1448_0,490.0,542.0
flow_649_0,494.0,576.0
flow_2764_0,508.0,576.0
flow_1847_0,535.0,588.0
flow_2785_0,536.0,651.0
flow_2787_0,547.0,617.0
flow_2079_0,551.0,651.0
flow_2094_0,553.0,605.0
flow_2097_0,560.0,611.0
flow_2098_0,562.0,614.0
flow_1452_0,565.0,617.0
flow_239_0,580.0,656.0
flow_2063_0,599.0,668.0
flow_670_0,608.0,677.0
flow_1441_0,619.0,726.0
flow_1234_0,620.0,689.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2121_0,640.0,692.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,730.0
flow_1239_0,686.0,737.0
flow_1857_0,701.0,801.0
flow_2796_0,716.0,831.0
flow_2797_0,719.0,1191.0
flow_2093_0,726.0,835.0
flow_2102_0,735.0,837.0
flow_1463_0,743.0,816.0
flow_1464_0,745.0,821.0
flow_1466_0,761.0,861.0
flow_2051_0,761.0,824.0
flow_1468_0,763.0,876.0
flow_2798_0,776.0,891.0
flow_2130_0,776.0,829.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_2136_0,783.0,835.0
flow_2145_0,793.0,876.0
flow_1470_0,793.0,845.0
flow_683_0,800.0,869.0
flow_2100_0,806.0,921.0
flow_222_0,816.0,1191.0
flow_36_0,833.0,884.0
flow_38_0,835.0,888.0
flow_690_0,836.0,952.0
flow_1450_0,841.0,955.0
flow_2802_0,851.0,921.0
flow_2803_0,853.0,924.0
flow_2805_0,856.0,927.0
