,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,306.0
flow_2035_0,223.0,291.0
flow_2042_0,239.0,295.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_607_0,257.0,336.0
flow_2759_0,266.0,341.0
flow_2024_0,273.0,343.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,645.0
flow_2071_0,347.0,399.0
flow_1226_0,371.0,422.0
flow_2038_0,379.0,450.0
flow_2765_0,386.0,471.0
flow_2081_0,386.0,456.0
flow_2768_0,389.0,531.0
flow_2772_0,396.0,476.0
flow_610_0,401.0,486.0
flow_1439_0,410.0,486.0
flow_1440_0,412.0,464.0
flow_1441_0,416.0,491.0
flow_1659_0,419.0,490.0
flow_2079_0,428.0,546.0
flow_2080_0,430.0,482.0
flow_2083_0,436.0,488.0
flow_2088_0,447.0,498.0
flow_2775_0,461.0,561.0
flow_11_0,461.0,512.0
flow_1657_0,463.0,514.0
flow_2776_0,464.0,534.0
flow_2100_0,466.0,801.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,522.0
flow_2061_0,477.0,547.0
flow_2106_0,483.0,535.0
flow_239_0,508.0,1217.0
flow_1445_0,520.0,591.0
flow_642_0,521.0,573.0
flow_2063_0,546.0,597.0
flow_2113_0,553.0,605.0
flow_1234_0,566.0,618.0
flow_2780_0,566.0,696.0
flow_240_0,569.0,620.0
flow_1847_0,589.0,701.0
flow_1857_0,596.0,696.0
flow_2127_0,599.0,669.0
flow_662_0,611.0,711.0
flow_1450_0,643.0,711.0
flow_2785_0,656.0,726.0
flow_2126_0,658.0,715.0
flow_2129_0,664.0,717.0
flow_2132_0,672.0,723.0
flow_666_0,672.0,724.0
flow_2135_0,675.0,726.0
flow_670_0,680.0,750.0
flow_2139_0,684.0,736.0
flow_2143_0,690.0,742.0
flow_2121_0,694.0,801.0
flow_2144_0,694.0,745.0
flow_2789_0,698.0,805.0
flow_2792_0,704.0,807.0
flow_1680_0,754.0,824.0
flow_2151_0,758.0,831.0
flow_266_0,758.0,876.0
flow_270_0,760.0,881.0
flow_2158_0,766.0,836.0
flow_2165_0,773.0,825.0
flow_674_0,774.0,838.0
flow_1846_0,776.0,831.0
flow_2166_0,777.0,861.0
flow_2168_0,780.0,866.0
flow_1681_0,785.0,836.0
flow_2177_0,802.0,854.0
flow_1865_0,806.0,921.0
flow_2797_0,806.0,921.0
flow_2186_0,813.0,883.0
flow_2182_0,817.0,891.0
flow_1683_0,829.0,951.0
flow_2130_0,830.0,951.0
flow_2136_0,836.0,956.0
flow_689_0,851.0,902.0
flow_1466_0,866.0,958.0
flow_2801_0,868.0,961.0
flow_683_0,872.0,963.0
flow_1861_0,881.0,936.0
flow_284_0,884.0,981.0
flow_1258_0,886.0,938.0
flow_2190_0,887.0,940.0
flow_2193_0,895.0,981.0
flow_1867_0,896.0,966.0
flow_2205_0,899.0,1011.0
flow_2200_0,911.0,985.0
flow_222_0,911.0,1372.0
flow_2210_0,924.0,976.0
flow_2802_0,925.0,995.0
flow_2803_0,927.0,998.0
flow_2805_0,929.0,1041.0
flow_2213_0,931.0,987.0
flow_2215_0,937.0,990.0
flow_2062_0,941.0,992.0
flow_1231_0,944.0,996.0
flow_294_0,946.0,998.0
flow_2225_0,952.0,1004.0
flow_1473_0,955.0,1008.0
flow_1475_0,959.0,1071.0
flow_1457_0,961.0,1041.0
flow_2231_0,968.0,1020.0
flow_1692_0,983.0,1052.0
flow_1478_0,997.0,1076.0
flow_46_0,1016.0,1116.0
flow_2150_0,1019.0,1146.0
