,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,401.0,471.0
flow_229_0,403.0,474.0
flow_230_0,406.0,476.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,531.0
flow_235_0,463.0,534.0
flow_238_0,465.0,535.0
flow_2054_0,465.0,517.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,536.0,607.0
flow_247_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_249_0,554.0,623.0
flow_222_0,558.0,628.0
flow_253_0,564.0,633.0
flow_254_0,566.0,636.0
flow_257_0,572.0,643.0
flow_258_0,575.0,645.0
flow_649_0,581.0,651.0
flow_259_0,581.0,666.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,675.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1090.0
flow_2098_0,646.0,698.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_2096_0,756.0,826.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2093_0,785.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,891.0
flow_1252_0,819.0,876.0
flow_2768_0,820.0,890.0
flow_39_0,821.0,936.0
flow_2777_0,822.0,893.0
flow_1471_0,824.0,880.0
flow_239_0,837.0,907.0
flow_1474_0,864.0,921.0
flow_292_0,866.0,936.0
flow_299_0,869.0,951.0
flow_2111_0,874.0,951.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,956.0
flow_2796_0,881.0,941.0
flow_2144_0,881.0,956.0
flow_690_0,884.0,966.0
flow_1450_0,889.0,970.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1401.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_2161_0,939.0,996.0
flow_266_0,956.0,1007.0
flow_1262_0,968.0,1019.0
flow_48_0,971.0,1023.0
flow_715_0,980.0,1050.0
flow_2806_0,980.0,1032.0
flow_53_0,984.0,1035.0
flow_307_0,986.0,1056.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_2175_0,1031.0,1086.0
flow_315_0,1045.0,1131.0
flow_316_0,1047.0,1135.0
flow_317_0,1049.0,1139.0
flow_1268_0,1058.0,1116.0
flow_2184_0,1061.0,1119.0
flow_2192_0,1064.0,1146.0
flow_718_0,1066.0,1122.0
flow_729_0,1069.0,1125.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
flow_324_0,1097.0,1221.0
